ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,10);
0.974;0.991;a;0.771;a;1;aa;0.359;aaaaaaa;
0.796;0.0182;a;0.592;a;0.868;aaaa;0.514;aaa;
0.00411;0.0413;a;0.8;a;0.781;aaaa;0.963;aaaaaaaaaa;
0.156;0.218;aaa;0.453;a;0.195;aa;0.468;aa;
0.512;0.0901;a;0.709;a;0.077;aaaa;0.995;a;
0.779;0.866;aa;0.478;a;0.282;aaaa;0.141;aaaa;
0.255;0.206;aaa;0.176;a;0.409;a;0.058;aaaaaaa;
0.547;0.602;aaa;0.523;a;0.766;aa;0.481;aaaaaaaaa;
0.0551;0.923;a;0.909;a;0.92;aaaa;0.336;aaaaaaaa;
0.0938;0.97;aaa;0.0737;a;0.574;aaaa;0.686;aaa;
0.977;0.736;aaaa;0.852;a;0.285;a;0.253;aaaaaaa;
0.791;0.332;aaaa;0.496;a;0.954;aaa;0.621;aaaaaaa;
0.854;0.769;aa;0.887;a;0.357;a;0.0275;aaa;
0.982;0.526;a;0.556;a;0.131;aaaa;0.371;aaaaa;
0.826;0.0799;aaa;0.364;a;0.74;a;0.13;aaaaaaa;
0.171;0.0821;aa;0.394;a;0.669;aa;0.809;aaaaaa;
0.266;0.264;a;0.872;a;1;a;0.52;aaaaaaaa;
0.636;0.527;aaaa;0.83;a;0.377;aaaa;0.389;aaaaaaa;
0.524;0.827;aa;0.841;a;0.611;a;0.312;aaaaaaaaaa;
0.509;0.104;aaaa;0.522;a;0.288;aa;0.817;a;
0.705;0.612;a;0.209;a;0.241;aa;0.0664;aaaaaaaa;
0.0289;0.812;a;0.801;a;0.91;a;0.181;aaaaaa;
0.12;0.933;aa;0.793;a;0.131;aaa;0.0196;a;
0.194;0.65;aaa;0.997;a;0.817;a;0.866;aaaaaaaaa;
0.534;0.339;a;0.248;a;0.42;aa;0.788;a;
0.355;0.712;aa;0.0178;a;0.0606;a;0.381;aaaaaaaa;
0.311;0.454;a;0.506;a;0.255;a;0.415;aaaaaaaaa;
0.179;0.198;aa;0.566;a;0.489;a;0.0346;aaaaaaaaaa;
0.0827;0.203;aaaa;0.322;a;0.945;aaa;0.772;a;
0.0511;0.0757;aa;0.922;a;0.117;a;0.794;aaa;
0.208;0.479;aaa;0.991;a;0.182;aaa;0.334;aaaaaa;
0.784;0.787;a;0.54;a;0.65;aaa;0.786;aaaaaaaaaa;
0.796;0.534;a;0.138;a;0.172;aaa;0.954;aaaaaaaaa;
0.0892;0.413;aa;0.509;a;0.495;a;0.2;aaa;
0.336;0.791;aa;0.682;a;0.743;aa;0.481;aaaaaaaaa;
0.435;0.233;aa;0.249;a;0.97;a;0.1;aaaa;
0.835;0.993;aaaa;0.994;a;0.945;aa;0.176;aaaaaaa;
0.253;0.97;aaa;0.336;a;0.502;a;0.46;aaaaaaaaaa;
0.234;0.0568;aaa;0.748;a;0.124;aaa;0.741;aaaa;
0.919;0.77;a;0.575;a;0.675;aa;0.146;aaaaaaaaa;
