ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0842;aaa;
aaa;0.879;a;
a;0.792;aaaaaaaaa;
aaa;0.33;a;
aaa;0.848;aaaaa;
aa;0.705;aaaa;
aaa;0.632;aaaaaaaa;
a;0.269;aaaaa;
aaa;0.0122;aaaaaaaaa;
aa;0.48;aaaaaa;
aaa;0.676;aaa;
aa;0.729;a;
aaa;0.217;aaaaaaaaa;
a;0.453;aaa;
aa;0.187;aaaaaaaaa;
a;0.191;aaaaaa;
a;0.958;aaaa;
aa;0.518;aaaaaa;
aaa;0.198;aaaaaaaa;
aa;0.583;aaaa;
aa;0.87;aaaaaa;
aaa;0.0256;aaaaaaaaaa;
aaa;0.846;aaaaaaa;
a;0.605;aaaaaaaaaa;
aaa;0.0479;aaaaa;
aaa;0.35;aaaa;
aa;0.0997;aa;
aa;0.373;aaaaaaaaaa;
aa;0.473;aaa;
aaa;0.944;aaaaaaaaaa;
aaa;0.0315;aaaaa;
aaa;0.668;aaa;
a;0.361;aaaa;
aaa;0.569;aa;
a;0.0268;aaaaa;
a;0.942;aaaaa;
a;0.786;aaaaaaaaaa;
aaa;0.582;aa;
aa;0.722;aaaaaaaa;
aa;0.581;aaa;
aa;0.277;aaa;
aa;0.445;aaaaaa;
aa;0.924;aaaaaaaaaa;
aa;0.311;aaa;
a;0.0895;aaaaa;
aaa;0.824;aa;
a;0.106;aaaaaaa;
a;0.527;aaa;
aa;0.339;aaa;
aa;0.903;aaaaaa;
a;0.249;aa;
a;0.804;aaa;
aaa;0.242;aaaaaaaa;
aa;0.683;aaaa;
a;0.204;aaaaaaa;
a;0.326;aaaaaaaaaa;
aa;0.972;aaaaaaaaaa;
aaa;0.257;aaaaaaa;
aaa;0.781;aa;
aaa;0.899;aaaaaaa;
aaa;0.784;aa;
aa;0.928;aaaaaaaaaa;
aaa;0.00611;aaaaaaaa;
a;0.118;aaaaaa;
a;0.305;aaaa;
aaa;0.323;aaa;
a;0.304;aaaaaaaaa;
aa;0.529;aaa;
a;0.438;aaaa;
aaa;0.663;aaa;
a;0.56;aaaa;
a;0.557;aaaaaaaaaa;
aa;0.336;aaaaaaaa;
aa;0.275;aa;
aaa;0.927;aaaaaaaaa;
aaa;0.099;aaaaaaaaa;
aa;0.283;aaaaaaa;
aa;0.0118;a;
a;0.0162;aaaaaaa;
a;0.76;aaaa;
a;0.251;a;
aaa;0.0328;a;
a;0.419;aaaaa;
a;0.0656;aaaaaaaaaa;
aaa;0.634;aaa;
aaa;0.815;a;
a;0.142;a;
aa;0.0356;aaaaaaaaaa;
aaa;0.907;aaaaaaa;
aa;0.189;a;
aaa;0.628;aaaaa;
aaa;0.815;aaaaa;
a;0.229;a;
aaa;0.127;aaaaaaa;
aaa;0.754;aaaaaaaaa;
a;0.504;aaaaaaa;
a;0.485;aaaaaaa;
a;0.0705;aaaaaaaa;
aaa;0.526;aaaaaaaaa;
a;0.122;aaaaaaaaaa;
aa;0.797;aaa;
a;0.612;aa;
aaa;0.722;aaaaa;
aa;0.366;aaaaaa;
a;0.457;aaaaaaaaa;
a;0.72;aaaaaaaa;
aa;0.321;a;
aaa;0.809;aaaaaaaa;
aa;0.668;aa;
aaa;0.36;aaa;
a;0.0892;aaaaaaaaa;
a;0.0664;aaaaaaa;
aaa;0.227;aaaaaaa;
aa;0.972;aa;
aaa;0.405;aaaaaaaaaa;
aa;0.964;aaaaaaaa;
a;0.245;a;
a;0.239;aaaaaaaaa;
