ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaa;
aaaa;a;aaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;a;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaa;a;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;a;
aa;aaaa;a;
aaaaa;a;aaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aa;
aa;aa;aa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaa;
aa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aa;aa;
a;aa;aaa;
aa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;a;
aaaaaa;aa;aa;
a;aaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
a;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;a;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;a;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;a;
a;a;aaa;
aaa;aaaa;aaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aa;
aaa;aa;aaa;
aaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;a;
aaaaaa;aa;aaaa;
aa;aaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaa;
aaa;aaaa;a;
aaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aaaaa;aa;aa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;a;
a;a;aaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;a;
aaaaaa;a;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaa;aa;aa;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;a;a;
aa;aa;aa;
aa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aa;
aa;a;a;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaa;
aa;aaa;aaa;
a;aa;aa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;a;
aaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;a;
aaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaa;
