ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,10);
a;0.334;aaa;aa;a;0.196;aaaaaaa;a;0.0507;aa;aa;aaa;0.224;0.56;0.463;0.556;aaa;0.329;0.125;aaaaa;aaaa;0.512;aaaa;
aaa;0.272;a;aaaaa;a;1;aaaa;a;0.296;a;aa;aa;0.33;0.818;0.642;0.979;aaaa;0.156;0.662;aaaaaa;aa;0.222;aa;
aaa;0.269;aaaaaa;aaa;a;0.203;aaaaaa;a;0.913;aaaa;aa;aaa;0.0758;0.803;0.907;0.245;aaaaaaaaaa;0.439;0.594;a;aaa;0.32;aaaaaa;
aa;0.167;aaa;aaaa;a;0.909;aaaa;a;0.807;aaa;aa;aaaa;0.981;0.748;0.302;0.212;aaaaaaaaa;0.917;0.0824;aaaaaa;aa;0.835;aaaaaa;
aaa;0.32;aa;aaa;a;0.0495;aa;a;0.927;aa;aa;aaaa;0.761;0.0199;0.974;0.591;aaaaa;0.748;0.726;aaaaaaaaa;a;0.205;aaaaaaa;
a;0.215;aaaaaa;aa;a;0.67;a;a;0.738;a;a;aaaa;0.108;0.659;0.235;0.948;aaaaaaaaa;0.288;0.138;aaaaa;aaa;0.00938;aaaaaaa;
aaaa;0.26;aa;a;a;0.116;aaaa;a;0.485;aaa;aa;aa;0.701;0.597;0.371;0.709;aaaa;0.362;0.844;aaaaaaaaa;aaaa;0.233;aaaaaa;
aaaa;0.471;aaaa;aaaa;a;0.328;aaa;a;0.819;aaa;a;aa;0.482;0.368;0.0679;0.268;aaaaaaaaa;0.0285;0.475;aaa;aaaa;0.947;aaaaaa;
aaaa;0.348;aa;a;a;0.0108;aaa;a;0.671;aaa;a;a;0.898;0.208;0.802;0.537;a;0.367;0.212;aaa;aa;0.506;aaaa;
aa;0.627;aaaaa;aa;a;0.288;aaaaaa;a;0.81;aa;aa;a;0.2;0.703;0.13;0.519;aaaaaaaa;0.113;0.243;aaa;aaaa;0.597;aaaaaaa;
aaa;0.759;aa;aaaa;a;0.95;aaaaa;a;0.205;aaaa;aa;aaaa;0.612;0.409;0.372;0.419;aaaaaaaaaa;0.425;0.654;a;aaa;0.0213;aaaa;
aaaa;0.63;aa;aaaa;a;0.833;aaaaaaa;a;0.0538;a;aa;a;0.569;0.372;0.778;0.9;aa;0.568;0.513;aaaaaaaa;aaaa;0.931;aaaaaaaaa;
aaaa;0.235;aaaaa;aaa;a;0.709;aa;a;0.276;aaaa;a;aaa;0.245;0.225;0.654;0.391;aa;0.995;0.211;aa;aaa;0.816;aaaaaaaaaa;
aaaa;0.567;aa;aa;a;0.852;aaaa;a;0.546;aaa;aa;a;0.171;0.482;0.204;0.0818;aaaaaaaa;0.0821;0.355;aaaaaaa;aaa;0.828;aaaaaaaaa;
aa;0.976;aaaaa;aaaa;a;0.928;a;a;0.511;aa;a;aaaa;0.777;0.646;0.901;0.863;aa;0.791;0.857;aaa;aa;0.934;aaaaaaaa;
aaa;0.0758;aaaaaa;aa;a;0.261;a;a;0.756;a;a;a;0.455;0.915;0.113;0.321;aaaaaaaaaa;0.0624;0.465;aaaaa;aaaaa;0.615;aaaaaaaaa;
aa;0.798;aaaa;aa;a;0.886;aa;a;0.505;aaaa;a;a;0.332;0.627;0.101;0.807;aaaaaaaaaa;0.832;0.723;aaaaaaaaa;aaaa;0.297;aaaa;
a;0.514;aaaaaa;aa;a;0.301;aaaaaaa;a;0.906;a;a;a;0.96;0.712;0.873;0.484;aa;0.666;0.227;aaaa;aaaa;0.13;aaaaaaa;
aaa;0.658;a;aaaaa;a;0.4;aaaaa;a;0.507;aa;aa;aaa;0.106;0.742;0.921;0.64;aaaaaaaa;0.168;0.782;aaaaaaaa;a;0.979;aaaaaaa;
aaa;0.0769;aaaa;a;a;0.34;a;a;0.776;a;aa;aaa;0.626;0.0922;0.125;0.926;aaaa;0.529;0.909;aaaaa;aaa;0.34;aaaa;
a;0.641;aa;aaaa;a;0.202;aaaaa;a;0.651;aaa;aa;aaaa;0.922;0.387;0.674;0.417;aa;0.957;0.995;aaaaaaaaa;a;0.89;aaa;
aaaa;0.515;aaaaaa;a;a;0.665;aaaaaa;a;0.143;aa;a;aa;0.493;0.0851;0.91;0.332;aa;0.108;0.921;aaaaaaa;aa;0.788;aaaa;
aaaa;0.904;aaa;a;a;0.183;aaa;a;0.281;aa;aa;aaa;0.906;0.283;0.726;0.925;a;0.929;0.21;aaaa;a;0.909;aaaaa;
aaa;0.885;aa;aaaa;a;0.801;aaaaaa;a;0.475;a;a;a;0.711;0.627;0.724;0.226;aaaaaaaaaa;0.751;0.406;a;aaaaa;0.557;aaaa;
aaa;0.547;aaaaaa;aaa;a;0.376;a;a;0.961;aa;a;a;0.739;0.744;0.126;0.00882;aaa;0.7;0.154;a;aaaaa;0.755;aaaaaaa;
a;0.629;aaaaa;aa;a;0.878;aa;a;0.546;aa;aa;a;0.856;0.112;0.0125;0.166;a;0.609;0.656;aaaaa;a;0.354;aaaaaa;
aaaa;0.636;aa;aaaaa;a;0.723;aaaaaaa;a;0.724;aa;a;a;0.295;0.0197;0.703;0.298;aa;0.36;0.665;aaa;aa;0.847;aaaaaaaaaa;
aa;0.665;a;aaaa;a;0.905;a;a;0.84;aaa;aa;aaa;0.968;0.471;0.521;0.00869;a;0.456;0.664;aaaaaaaa;aaa;0.559;aaa;
aaaa;0.77;aa;aaa;a;0.139;aaa;a;0.506;a;aa;aaaa;0.783;0.244;0.451;0.971;aaaaaaaaaa;0.318;0.557;aaa;a;0.391;aaa;
a;0.424;a;a;a;0.57;aaaa;a;0.245;aaaa;aa;a;0.157;0.399;0.193;0.579;aaaaaa;0.0463;0.36;aaaaaa;aaa;0.679;aaaaaaaaaa;
aaaa;0.542;a;aaaaa;a;0.609;a;a;0.36;aaaa;a;aaa;0.242;0.208;0.443;0.207;aaaaaaaa;0.208;0.553;aaaaaa;aaa;0.22;aaaaaaaaa;
aaaa;0.905;aaaaa;a;a;0.182;a;a;0.357;aaaa;a;aa;0.544;0.812;0.865;0.38;aaaaaa;0.00126;0.208;aaa;aa;0.157;aaaaaaaaaa;
aaa;0.76;aaa;aa;a;0.74;aa;a;0.226;aa;aa;aaaa;0.26;0.544;0.622;0.0466;aaa;0.115;0.387;aaaaaaa;a;0.0583;aaaaa;
aaa;0.329;aaaaa;a;a;0.583;aaaa;a;0.584;a;a;a;0.832;0.411;0.416;0.767;aaaaaaaaaa;0.516;0.389;aaaaaa;aa;0.48;aa;
aaaa;0.363;aaa;aaaaa;a;0.803;aaaaaa;a;0.974;aa;a;aaaa;0.66;0.289;0.744;0.538;aaaaaaa;0.497;0.515;aaaaaa;a;0.0104;aaaaaaa;
aaaa;0.112;aaaa;aaaa;a;0.783;aaaaa;a;0.71;aaa;aa;aa;0.949;0.593;0.981;0.107;aaaaaaaaa;0.564;0.132;a;aaaa;0.53;aaa;
aa;0.98;aaaaaa;aaa;a;0.457;aaaaaa;a;0.0552;aa;aa;aa;0.983;0.239;0.739;0.792;aaaaa;0.49;0.787;aa;a;0.626;aaaaaaaaaa;
a;0.803;aa;aaa;a;0.869;aaa;a;0.0406;aaaa;a;aaa;0.382;0.76;0.409;0.773;aaaaaaaa;0.474;0.586;aaaaaa;aaa;0.488;aaa;
aaa;0.77;aaaaaa;aaaaa;a;0.808;aaaaa;a;0.0519;aaa;aa;aaaa;0.277;0.92;0.292;0.883;aaaaa;0.427;0.272;aa;aa;0.0166;aaaaa;
aaaa;0.338;aaaa;a;a;0.187;aaaaa;a;0.419;a;a;aa;0.48;0.832;0.595;0.264;aa;0.818;0.369;a;aa;0.895;a;
a;0.221;aaaa;aaaa;a;0.837;aaa;a;0.918;a;a;aaaa;0.595;0.351;0.19;0.0504;aaaa;0.389;0.0242;aaaa;a;0.412;aaaa;
aa;0.264;aaaaa;a;a;0.686;aaa;a;0.338;aa;aa;aaaa;0.408;0.0823;0.0268;0.469;a;0.615;0.819;aaaaaaa;aaaaa;0.458;aaaaaaaaa;
aaaa;0.59;aaaaa;a;a;0.246;a;a;0.0995;aaaa;a;aa;0.735;0.785;0.416;0.424;aaaaaaaaa;0.679;0.445;aaaaaa;aa;0.618;aaaaaaa;
a;0.643;aaaaaa;a;a;0.55;a;a;0.718;a;aa;aaaa;0.0392;0.549;0.822;0.147;aaaaaaaaa;0.634;0.26;aaaaaaaaa;aaaaa;0.579;aaaaaaaaa;
aa;0.137;aaaaaa;a;a;0.542;a;a;0.878;aaaa;a;a;0.108;0.45;0.206;0.849;aaaaaaaaa;0.842;0.832;a;a;0.263;aaaaaaaaaa;
aaaa;0.307;a;aaa;a;0.262;aaaaaaa;a;0.47;aaa;aa;aaa;0.753;0.371;0.204;0.762;aaaa;0.000516;0.668;aaaaaaaaa;aa;0.54;aaaaaaa;
aa;0.735;aaa;aaa;a;0.561;aaaaaa;a;0.687;aaaa;aa;a;0.203;0.838;0.789;0.766;aaaaaaaaaa;0.971;0.244;aaaaaa;aa;0.634;aaaaa;
a;0.655;aaaaaa;a;a;0.797;aaaaaa;a;0.172;aaaa;a;aa;0.388;0.395;0.753;0.789;aaaaaaaaaa;0.977;0.348;aaa;aaaa;0.816;aaaaaaaaaa;
aaa;0.452;aaaaa;aaa;a;0.193;aa;a;0.627;aaa;a;aa;0.124;0.338;0.817;0.0104;aa;0.773;0.526;aa;aaa;0.719;aaaaaaa;
a;0.618;aaaaa;a;a;0.748;aaa;a;0.431;aaa;aa;a;0.823;0.313;0.568;0.041;aaaa;0.807;0.448;aaaa;aaaa;0.337;aa;
aaa;0.038;aaa;aa;a;0.934;aaaaa;a;0.00229;aa;a;aa;0.641;0.363;0.00844;0.887;aaa;0.0811;0.393;aa;a;0.172;a;
aa;0.849;aa;aaaa;a;0.788;aaaa;a;0.0728;a;a;a;0.0986;0.813;0.933;0.0744;aa;0.653;0.416;aaaaaaa;aaaa;0.6;aaa;
aaa;0.393;aaaa;aaaaa;a;0.123;aa;a;0.534;aaa;a;a;0.347;0.319;0.594;0.982;aaaaaa;0.618;0.808;aaaaaaaa;aaaaa;0.216;aaaaaa;
aa;0.814;aaa;aa;a;0.71;aaaaaa;a;0.162;aaaa;a;aaa;0.124;0.136;0.962;0.575;aaaaaaa;0.299;0.105;aaaaa;aa;0.523;aa;
aaaa;0.305;aaa;a;a;0.0625;a;a;0.0745;aaa;aa;aaa;0.996;0.87;0.77;0.234;a;0.254;0.259;aaa;aa;0.282;aa;
