ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaaaa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;
a;aa;a;
aaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
