ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.589;aaaaaaaaaa;
aaaaaaaa;0.668;aaa;
aaaaaaaaa;0.642;aaaaa;
aaaaa;0.131;aaa;
aa;0.847;a;
aaaaaa;0.486;aaaaaa;
aaaaaaaaa;0.0985;aaaaaaaaa;
aaa;0.917;aaaaaaaaa;
aaaaaaaaa;0.509;aaaaaaaaaa;
aaaaaaaaa;0.869;aaaaaaaaaa;
aaaa;0.203;aaaaaaa;
aa;0.829;a;
aaaa;0.979;a;
aa;0.602;aaa;
aaaaaaa;0.613;aaaaaaaaa;
aaaaa;0.669;a;
aaaaaaaa;0.621;aaaaaaaaaa;
aaaaaaaa;0.679;aaaaaaaa;
aaaaaaa;0.169;aaaaaaaaaa;
a;0.26;aa;
aaaaaaa;0.214;aaa;
aaaaaaa;0.209;aaaaaaaaaa;
aaaa;0.261;aaaaaaaa;
aaaaa;0.0887;aaa;
aaaaaaaaaa;0.213;aaaaaaaaaa;
aaaaaa;0.595;aaa;
aaaaaaaa;0.652;aa;
aaa;0.218;aaaaaa;
aaaaa;0.503;aaa;
aaaaa;0.285;a;
aaa;0.856;aaa;
aa;0.173;aaaaaa;
aaaaaaaa;0.752;aaaaaaaa;
aaaaaaa;0.685;aaaa;
aaaaa;0.559;aaaaaaaaa;
aaaa;0.462;aaaaaa;
a;0.119;aaaa;
aaaaaaaaa;0.391;aa;
aaaaaaa;0.252;aaaaaa;
aaaaaa;0.876;aaa;
aa;0.358;aaaaaaa;
aaaaaaaaaa;0.288;aaaaa;
aaaaa;0.439;aaa;
aaaaaaaaaa;0.681;aaaaaaaaa;
aaaaa;0.836;aaaaaaa;
aaaaa;0.111;aaaa;
aaaaaaaaa;0.804;aaaa;
aaaa;0.491;aaaaaa;
aaaaaa;0.043;aaa;
aaaaaaa;0.374;aaaaaaa;
aaaa;0.2;aaaaaaaaa;
aaaaaa;0.745;aa;
aaaaa;0.518;a;
aaaaaaaaaa;0.662;aaaaaaaaaa;
aaaaaaa;0.603;aaaaaaa;
aaaaaaaa;0.506;aaaa;
aaaa;0.68;aaaaaaa;
aaaaa;0.0521;aaa;
aaaaaaaaa;0.111;aaaa;
aaaaa;0.723;aaaaaaaaa;
aaaa;0.213;aaaaaa;
aaaaa;0.376;aa;
aaaaaaaa;0.389;aaaaaaa;
aaaaaaaa;0.881;aa;
aaaaaaaaa;0.922;aaaaa;
aaaaaaaaa;0.41;aaaaaaaaaa;
aaa;0.662;a;
aaaaa;0.592;aaaa;
aaaaaaaaa;0.477;aaaaa;
aaaaaaa;0.318;a;
aa;0.903;aaaaaaaaa;
a;0.418;aa;
aaaaaaaaa;0.0229;aaaaaa;
aa;0.795;aaaaaaaa;
aaaaaaa;0.0877;aaaaa;
aaa;0.453;aaa;
aaaaaa;0.0357;aaaaaaaa;
aaaaa;0.875;aa;
aaaaaaa;0.0337;aaaaaaaa;
aaaaaaa;0.47;aaaaaaaaa;
aaaaaa;0.53;aaaaa;
aaa;0.649;aaaaaaa;
aaaaaa;0.152;aaaa;
aaaaaaa;0.00507;aaa;
aaaa;0.353;aaaaa;
aaaaaaa;0.892;aaaaaaaa;
aaaaa;0.496;aaaaaaa;
aaa;0.195;aaaaaaaaa;
aaaaaa;0.432;aaaaaaaaa;
aaaa;0.416;a;
aaaaaaaa;0.173;aaaaaaa;
a;0.94;a;
aaaaa;0.728;aaaaaaaaa;
a;0.845;aaaaaa;
aaaa;0.756;aaaaa;
aaa;0.273;aaaaaaa;
aaaaa;0.0964;aaaaaaa;
aaaaaaaa;0.501;aaaaaaaa;
aaaaaaa;0.915;aaaaa;
aaaaaaaaa;0.0818;a;
a;0.35;aaaa;
aaaaaaaaaa;0.801;aaaaaaaaa;
aaaaa;0.757;a;
a;0.986;aaaaa;
aaaaaaaaa;0.725;aaa;
a;0.75;aaaaaaaaaa;
aaaaa;0.324;aaaaa;
aa;0.505;aaaaaaaaa;
aaa;0.905;aaaaaaaaa;
a;0.174;a;
aaaa;0.996;aaaaa;
aaaaaa;0.877;aaaaa;
aaaaaaaaa;0.449;aaaa;
aaaa;0.441;a;
aaaaaaa;0.141;aa;
a;0.824;a;
aaaaaaaaaa;0.00848;aaaaaa;
aaa;0.608;aaaaaaaa;
aaaaa;0.949;aa;
aaaaaaaa;0.815;a;
aaaaaaa;0.497;aa;
aaa;0.972;aaa;
aaaaa;0.0657;a;
aaaa;0.796;aaaaaaaaaa;
aaa;0.33;aaaaaaaaa;
aaaaaaaaaa;0.706;aaa;
aaaaaaaa;0.91;aaa;
aaaaaa;0.668;aaaaaa;
aaaaaaa;0.455;a;
aaaaaaaaa;0.472;aaaaaaaaaa;
aaaaaaa;0.0315;aaaaaaaaaa;
aaaa;0.511;aaaa;
aa;0.995;aaaaaaa;
aaaa;0.683;aaaa;
aaa;0.867;aaaa;
aaaaa;0.152;aaaaaaaa;
aaaaaaaaaa;0.405;aa;
aaaaaaaaaa;0.881;aaa;
aa;0.661;a;
aaaaaaaa;0.701;aaaaaaaa;
aaaaaaa;0.939;aa;
aaaaaaaaa;0.714;aaaaaa;
aaaaaa;0.359;aaaaa;
aaaaa;0.151;aa;
aaaaaaaaaa;0.187;aaaaaa;
aa;0.657;aaaaa;
aa;0.706;aaaaaaa;
aaaaaaaaa;0.837;aaaaaaaaaa;
aaa;0.434;aaaaaaaaaa;
aaaaaaaa;0.107;aaaaaaaa;
aaaaa;0.734;aaaaaa;
aaaaaaaaa;0.214;aaaaaaaa;
aaa;0.281;aaaaaaaaaa;
aaaa;0.467;aaaaaaaaaa;
a;0.476;aaaaa;
aaa;0.736;aaaaaaaaa;
a;0.0205;aaa;
aa;0.146;aaaaaa;
aaa;0.0223;aa;
aaaaaaaaaa;0.252;aaaaaaa;
aa;0.751;aaa;
aaaa;0.506;aaaaaaaaaa;
aaaaaaaa;0.00779;aaaaaaaaaa;
aaaaaaaaa;0.91;aaaaaaa;
aaaaaaaaa;0.606;aaaaa;
aaaaaaaaa;0.602;aaaaa;
aa;0.165;aaaaaaaaaa;
aaaaaaaaaa;0.214;aaaaaaaaaa;
aaaaa;0.464;aa;
aaaaa;0.503;aaaaaaaa;
aa;0.89;a;
aaa;0.741;aaaa;
aaaa;0.117;aaaaaa;
aaaa;0.068;aaaaaaaaaa;
aaaa;0.444;aaaaa;
aaaaa;0.876;aaaaaaaaa;
aaaa;0.789;aa;
aaaaaaaaa;0.488;aaaaaaaaa;
aaaaaaa;0.39;aaaaaaa;
aaaaaa;0.793;aa;
aa;0.407;aaaaaa;
aaa;0.888;aaaaaaaaaa;
a;0.232;aaaa;
aaaa;0.426;a;
aaaaaaaa;0.483;aaa;
aaaaaaaa;0.563;aaaaaa;
aaaaaaa;0.472;aaaaaa;
aaaaaaaaa;0.662;aaaaaaaa;
aaaaaaaa;0.365;aaaaaaaa;
aaaaa;0.689;aaaaaaaa;
aaaaaaaaaa;0.78;aaaaaa;
aaa;0.784;aaa;
aaaaaa;0.69;aaaaaaaa;
aaaa;0.925;aaaaaaa;
aa;0.259;aaaaaaaaa;
aaaaa;0.0861;aa;
aaaaaaaaa;0.531;aaa;
aaaaaaaaa;0.0394;aaaaaa;
aaaa;0.718;aaa;
aaa;0.841;aaaaaaa;
aaaaa;0.659;aaaaaaaaaa;
aaaaaaaaaa;0.966;aaaaaa;
aaa;0.211;a;
aaa;0.535;aaaaaaaaaa;
a;0.375;aaaaaaa;
aaaaaa;0.532;aaa;
aa;0.307;aaaaaaa;
aaaaaaaa;0.677;aaa;
aa;0.282;aaaaaaa;
aaaaaaaaaa;0.558;a;
aaaaaaaa;0.64;aaaaaaaaa;
aaaaaaa;0.891;a;
aaaaaaaa;0.285;aaa;
a;0.332;aaaaa;
aaa;0.481;aaaa;
aaaaa;0.0272;aaaaaaaa;
aaaaaa;0.976;aaaaaaa;
aaaaa;0.623;aaaaaa;
aaaaaa;0.265;aa;
aa;0.32;aaaaaaa;
aaa;0.502;aaa;
aaaaaaaaa;0.985;aaaaa;
a;0.115;aaaaaaa;
aaaaaaaaa;0.699;aaaaaaaa;
aaaaa;0.676;aaaaa;
aaa;0.365;aaaaaaaa;
aaaaa;0.153;aa;
aaaaa;0.497;aaaaa;
aa;0.816;a;
aa;0.00554;aa;
aa;0.321;aaaaaaaa;
aaa;0.198;aaa;
aaaaaaaaa;0.819;a;
aa;0.585;aaa;
aaaaaaaa;0.0224;aaa;
aaaaa;0.337;aaaaaaaa;
aaaaaa;0.375;aaaaaaaaa;
