ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.208;a;aaaaaa;
0.649;a;aaaa;
0.888;aaaaaa;aa;
0.967;aaa;aaaaaaaaa;
0.731;aaa;aaaaa;
0.692;aaa;aaa;
0.14;a;aa;
0.674;aaaaa;aaaaa;
0.181;aaaaaa;aaaaaa;
0.359;aaaaa;aaaaaaa;
0.493;aaaa;aaaaaaaaa;
0.794;aaa;aaa;
0.174;aaaaa;aaaaaaaa;
0.964;aaa;aaaaaaaaaa;
0.47;aaaa;aaaaa;
0.629;aaaa;aaa;
0.0476;a;aaaaaaaaaa;
0.581;aaaaaa;aaaaaaaaaa;
0.231;aa;aaaaaaaaaa;
0.381;a;a;
0.765;aaaaaa;aaaaa;
0.811;a;aaa;
0.82;aaaaa;a;
0.709;aaaa;aaaa;
0.76;aaa;aaa;
0.859;aaa;aaaa;
0.444;aaaaa;aaaaaaaa;
0.584;aa;aaaaaa;
0.429;aaa;aa;
0.132;aaaa;aaaaaaaaa;
0.00667;a;aaaa;
0.653;aaaaaa;aa;
0.0291;aa;aaaaaaaa;
0.737;aaa;aaa;
0.868;aa;aaaaa;
0.892;aaaaaa;aaaaaaaa;
0.523;aaaaaa;aaaaaaaaaa;
0.611;aaa;aaaaaaaaa;
0.662;aaaaa;aaaa;
0.974;aaaa;a;
0.269;aa;aaaaaaaaaa;
0.408;aaa;aaaaaaaaa;
0.725;aaa;a;
0.246;aaaa;aaaaa;
0.974;aaaa;aaa;
0.529;aaaaaaa;aa;
0.293;aaaaaaa;aa;
0.143;aaaaaa;aaaaaaaaaa;
0.0287;aaaaa;aaaaa;
0.326;aaaaaa;a;
0.0673;aaaaaaa;aaaa;
0.225;aaaaa;aaa;
0.477;aaaaaaa;aa;
0.472;aaaaaa;aaa;
0.836;aaa;aa;
0.634;aa;aa;
0.289;aaaa;a;
0.132;aaaaaaa;aaaaaa;
0.863;aa;aaaaaaa;
0.998;a;aaaaaaaaa;
0.0295;aaa;aaaaaa;
