ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaaaa;a;
a;aa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaa;a;
aaaaa;aaa;aaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaa;
aaaaaa;aa;aa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaa;
aa;aaaaaa;a;
aaaaaa;aa;a;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aa;aaaaaaa;a;
a;aaa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;a;
a;aa;a;
aaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
