ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.213;0.341;aaaaaaa;
0.307;0.83;aaa;
0.753;0.607;aa;
0.502;0.474;aaa;
0.207;0.381;aaaaa;
0.541;0.594;aaa;
0.723;0.234;aaa;
0.849;0.484;a;
0.993;0.19;aa;
0.785;0.343;aaaaaaaaaa;
0.314;0.925;a;
0.215;0.664;a;
0.472;0.457;a;
0.994;0.0769;aaaaaaa;
0.175;0.97;aaaaa;
0.158;0.624;aa;
0.161;0.747;aaaaaaaa;
0.496;0.358;aa;
0.0466;0.866;aaaaaaaaaa;
0.832;0.551;aa;
0.32;0.994;aaaaa;
0.0238;0.533;aaaaaaaaaa;
0.679;0.615;aaa;
0.754;0.896;aaaa;
0.00861;0.719;aaaaaaaa;
0.6;0.568;aaaa;
0.792;0.125;aa;
0.624;0.669;aaaa;
0.903;0.422;aaaaaaa;
0.465;0.0368;aaaaa;
0.655;0.181;aaaaaaaa;
0.146;0.458;aaaa;
0.729;0.129;aaa;
0.636;0.392;aaaaaaaaa;
0.313;0.0788;aaaaaaaaa;
0.222;0.531;aaaaaaaaaa;
0.753;0.491;a;
0.557;0.236;aaaaaaaaaa;
0.957;0.667;aaaaaaaaa;
0.36;0.763;aa;
0.148;0.901;aaaaaaaaaa;
0.638;0.747;aa;
0.716;0.43;aaaaaaaaaa;
0.314;0.54;aaaa;
0.73;0.833;aaaaaaaa;
0.86;0.00742;aaaaaaaa;
0.713;0.715;aaaaaa;
0.612;0.457;a;
0.983;0.323;aaaaaaa;
0.828;0.852;aaaaaaaaa;
0.659;0.956;aaaaaaa;
0.296;0.481;aaaaaaaa;
0.535;0.153;aaaaa;
0.322;0.993;aaaaaa;
0.186;0.737;aaaaa;
0.0483;0.603;aaaaaaaaaa;
0.148;0.472;aaaaa;
0.929;0.423;a;
0.837;0.681;aa;
0.918;0.00821;aaaaaaaaaa;
0.385;0.696;aaaaaa;
0.152;0.577;aaaaaa;
0.571;0.467;aaaaaaaaa;
0.254;0.535;aaaaaaa;
0.802;0.967;aaaaaaaa;
0.203;0.105;aaaaaaaa;
0.797;0.915;aaa;
0.344;0.173;aaaaa;
0.662;0.752;a;
0.534;0.427;aaaa;
0.386;0.763;aaaaaa;
0.789;0.959;aa;
0.277;0.311;aaa;
0.907;0.095;aaa;
0.303;0.527;aaaaaaaa;
0.0846;0.126;aaaaaaa;
0.0498;0.111;aaa;
0.37;0.563;a;
0.898;0.839;aaaa;
0.984;0.594;aaaaa;
0.457;0.863;aaaaaaaaaa;
0.586;0.846;aaaaa;
0.892;0.169;aaaaaaaaa;
0.803;0.541;aa;
0.32;0.768;aa;
0.294;0.081;aaaaaaa;
0.629;0.31;aaaaaaaaaa;
0.885;0.233;aa;
0.243;0.0934;aaaaaaaaaa;
0.387;0.588;a;
0.0524;0.187;aaaa;
0.727;0.37;aaaaaaaaaa;
0.122;0.584;a;
0.644;0.212;aaaaaaaaa;
0.00382;0.27;aaaaaaaa;
0.218;0.929;aaaaa;
0.247;0.906;aaaaaa;
0.557;0.343;aaa;
0.961;0.563;aaaaaa;
0.535;0.814;aa;
0.59;0.542;aa;
0.415;0.0684;aaaaaaa;
0.73;0.813;aaaaaaaaaa;
0.695;0.712;aaa;
0.875;0.674;aaaaaaa;
0.871;0.109;aaaaaa;
0.0756;0.879;aaa;
0.911;0.183;a;
0.758;0.16;aaaaa;
0.703;0.27;aaa;
0.672;0.247;aaa;
0.547;0.509;aaa;
0.997;0.962;aaaaaaaaaa;
0.101;0.299;aaaaaaaaaa;
0.924;0.145;aaaaaa;
0.285;0.0222;aaaaaaaaa;
0.971;0.621;aaaaaa;
0.446;0.217;aa;
0.545;0.792;aaaaaaaaa;
0.424;0.223;aaaaaaaa;
0.225;0.498;aaa;
0.776;0.843;aaaaaaaa;
0.506;0.997;aaaaa;
0.81;0.311;a;
0.793;0.907;aaa;
0.078;0.289;aaa;
0.877;0.821;aaaaaaa;
0.402;0.152;aa;
0.577;0.154;a;
0.143;0.595;aaaaaaa;
0.795;0.974;aaa;
0.0698;0.48;aaaaaaa;
0.995;0.254;aaaaaa;
0.653;0.78;aa;
0.109;0.645;aaaaaaaaa;
0.756;0.835;aaaa;
0.305;0.939;aa;
0.193;0.167;a;
0.102;0.163;aaaaaaa;
0.591;0.733;aaaaaaaaa;
0.646;0.00855;aaaaaaa;
0.397;0.792;aaa;
0.258;0.274;aaaaaa;
0.523;0.18;aaaaaaaaa;
0.853;0.806;aaaaaaaaa;
0.366;0.318;aaaaaaaaa;
0.235;0.642;aaaaaaaaa;
0.459;0.276;aaa;
0.208;0.244;aaaaaaaaaa;
0.302;0.692;aaaaa;
0.278;0.86;aa;
0.663;0.166;aaaaaaaaa;
0.293;0.778;aa;
0.853;0.619;aaaaa;
0.426;0.121;aaaaaaaaaa;
0.847;0.424;aaaaaa;
0.0984;0.998;aaaaaa;
0.13;0.442;aaaaa;
0.212;0.984;aaaaaaaaa;
0.4;0.855;aaaaaaaaaa;
0.164;0.425;a;
0.837;0.724;aaaaaaaa;
0.68;0.881;aaaaaaaaa;
0.0996;0.137;aaaaaa;
0.458;0.39;aaaa;
0.311;0.978;aaaa;
0.725;0.133;a;
0.111;0.0302;aaa;
0.348;0.39;aaaaaaaaa;
0.945;0.603;aaaaaaaaa;
0.873;0.778;aaaaaaa;
0.00293;0.187;aaaaa;
0.863;0.101;aaaaaaaa;
0.00799;0.286;a;
0.127;0.521;aa;
0.132;0.993;a;
0.0047;0.953;aaaaaaa;
0.607;0.982;aaaaa;
0.357;0.263;aaaaaaaaaa;
0.865;0.75;aa;
0.497;0.818;aaa;
0.855;0.817;aaaaaaaaa;
0.149;0.261;aaaaaaaaa;
0.434;0.667;aa;
0.707;0.67;aaaaa;
0.934;0.423;aaa;
0.848;0.673;aaaaaaa;
0.67;0.235;a;
0.979;0.463;aa;
0.159;0.698;aaaaa;
0.368;0.616;aaaaaa;
0.0492;0.183;aaaaaa;
0.831;0.143;aaa;
0.634;0.596;aaaaaaa;
0.445;0.63;aaaaaaaaaa;
0.877;0.361;aaaa;
0.598;0.907;aaaaa;
0.121;0.404;aa;
0.136;0.0648;aaaaa;
0.00766;0.783;aaa;
0.245;0.68;aaaaaaaaa;
0.98;0.571;aaa;
0.737;0.643;aa;
0.985;0.699;aa;
0.809;0.572;aaa;
0.885;0.0356;a;
0.234;0.585;aaaa;
0.434;0.568;aaaaaaaaa;
0.0364;0.142;aaaaaaaaa;
