ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.154;a;aaa;
0.252;a;aaaa;
0.96;a;aaaaa;
0.0532;a;aaaa;
0.319;a;aaaaaaaa;
0.789;a;aaaa;
0.672;a;aaaaaaaaa;
0.0168;a;aaaaaaaaa;
0.839;a;a;
0.478;a;aaaaaaaaa;
0.507;a;aaa;
0.241;a;aaaaa;
0.23;a;aaaa;
0.608;a;a;
0.207;a;aaaa;
0.958;a;aaaa;
0.841;a;a;
0.81;a;aaaaaaaaa;
0.61;a;aaaa;
0.577;a;aaaaaaa;
0.996;a;aaa;
0.111;a;aaaaaaaaaa;
0.108;a;aaaaaa;
0.515;a;aa;
0.203;a;aaaaaaaaaa;
0.808;a;aaaaaaaa;
0.558;a;aaaaaaaaaa;
0.18;a;aaaaaaaaaa;
0.687;a;aaaa;
0.875;a;aaaaaaaaaa;
0.726;a;aaaaaaaaa;
0.488;a;aaaaaaa;
0.75;a;aaaaaaa;
0.281;a;a;
0.113;a;aaaaaaaaaa;
0.579;a;aaaaaa;
0.837;a;aaaaaaaaaa;
0.471;a;a;
0.227;a;aaaa;
0.716;a;aaa;
0.272;a;aaaaaaaaaa;
0.283;a;aaaaaaaaa;
0.0716;a;aa;
0.855;a;aaaaaaaaa;
0.473;a;aaaaaaa;
0.574;a;aaaaaaaaaa;
0.691;a;aaaaaa;
0.367;a;aaa;
0.437;a;aaaa;
0.719;a;aaaa;
0.232;a;aaa;
0.544;a;aaaaa;
0.76;a;aa;
0.754;a;aaaa;
0.927;a;aaaaaa;
0.277;a;aaaa;
0.447;a;aaaaa;
0.355;a;aaaa;
0.965;a;aaaaa;
0.319;a;aaaaaaa;
0.338;a;aa;
0.409;a;aaaa;
0.178;a;aaaa;
0.548;a;aaaaaaa;
0.258;a;aaaa;
0.777;a;aaaaa;
0.956;a;aaaaaaa;
0.681;a;aaaaaa;
0.0653;a;aaaaaaaaa;
0.253;a;aaaaa;
0.805;a;aaaa;
0.997;a;aaaaa;
0.753;a;aaaaaaaaa;
0.412;a;a;
0.828;a;aa;
0.254;a;a;
0.142;a;aaaaaa;
0.835;a;aaa;
0.877;a;aaaaa;
0.1;a;aaa;
0.739;a;aa;
0.698;a;aaaa;
0.771;a;aa;
0.328;a;aaaaaaaaa;
0.965;a;aaaaaaaaaa;
0.0423;a;aaaaa;
0.0628;a;aaa;
0.315;a;aaaaaaa;
0.298;a;aaaaaaaaaa;
0.7;a;aaaaaa;
0.463;a;aaaa;
0.152;a;aaa;
0.375;a;aaaa;
0.468;a;aaaaaaaaaa;
0.166;a;a;
0.822;a;aaaaaaaaaa;
0.722;a;aaa;
0.156;a;aaaaa;
0.929;a;aaaaaaaa;
0.0412;a;aaaaaa;
0.677;a;aaaaaa;
0.259;a;aa;
0.688;a;aaaaaaa;
0.955;a;aaaaaaaaaa;
0.143;a;aaaaaaaaaa;
0.949;a;aaaaaaa;
0.907;a;aaa;
0.822;a;aaaa;
0.0215;a;aaaaaaaaa;
0.331;a;aaaaaaaaa;
0.28;a;aaa;
0.421;a;aaaa;
0.995;a;a;
0.464;a;aaaaaa;
0.0888;a;aaaa;
0.529;a;aaa;
0.449;a;aaaaaa;
0.938;a;aaa;
0.474;a;aaaaaaaaa;
0.0624;a;aa;
0.67;a;aaaaaaaaa;
0.122;a;a;
0.83;a;aaa;
0.96;a;aa;
0.675;a;aaaaaaaa;
0.676;a;aaa;
0.507;a;aaaaa;
0.118;a;aaa;
0.544;a;aaaaaa;
0.721;a;aaaaaaaaa;
0.895;a;aaaaaa;
0.779;a;aaaaaaa;
0.462;a;aaaaaaaaaa;
0.38;a;a;
0.937;a;aa;
0.157;a;aaaaa;
0.609;a;aaaaaa;
0.338;a;aaa;
0.0702;a;a;
0.911;a;aaaaaaaaaa;
0.996;a;aa;
0.546;a;aaaaaa;
0.439;a;aaaa;
0.944;a;a;
0.409;a;aaaaaaaaaa;
0.466;a;aa;
0.714;a;aaaaaaaaa;
0.771;a;aaaa;
0.767;a;aaaaa;
0.9;a;aaa;
0.263;a;aaaaaaaa;
0.647;a;aaaaaaa;
0.953;a;aaa;
0.539;a;aaaaa;
0.696;a;aaaaaa;
0.257;a;aaa;
0.625;a;aaaa;
0.164;a;aaaaa;
0.502;a;aaaaa;
0.926;a;aaaaaaaaaa;
0.914;a;aaaaaa;
0.111;a;aaaaaaaa;
0.802;a;aaaaaaaaaa;
0.189;a;aaaaaaa;
0.391;a;aa;
0.666;a;aaaaa;
0.664;a;aaaaa;
0.806;a;aaaa;
0.481;a;aaaaaaa;
0.95;a;aaaaaaaa;
0.143;a;aaaaaaa;
0.693;a;aaaaaaa;
0.399;a;aaaaaaaaaa;
0.511;a;aaaaaaaaaa;
0.113;a;aaaaa;
0.168;a;aaaa;
0.134;a;aaaa;
0.52;a;aaaaaaa;
0.783;a;aaaaaaaaaa;
0.426;a;aaaaaaa;
0.885;a;aa;
0.101;a;aaaa;
0.206;a;aa;
0.594;a;aaaaaa;
0.518;a;aaaaaaaaaa;
0.345;a;a;
0.135;a;aaaaa;
0.892;a;aaaaaa;
0.741;a;aaaaaaaa;
0.84;a;a;
0.106;a;aaaaa;
0.509;a;aa;
0.522;a;a;
0.715;a;aaaaa;
0.293;a;aa;
0.17;a;aaaaa;
