ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.94;aaaaaaa;
aa;0.997;aaaa;
a;0.86;aaaaa;
a;0.677;aaa;
aa;0.444;aaa;
a;0.0742;aaaaaaaaaa;
aa;0.203;a;
a;0.766;aaaa;
a;0.0454;aaa;
a;0.599;aaaa;
a;0.326;aaaaaaaa;
a;0.244;aa;
aa;0.258;aaaaaaaaaa;
aa;0.491;aaaaaa;
a;0.193;aaaaaaa;
a;0.683;aaaaa;
aa;0.169;aaa;
aa;0.32;aaaaaaaaa;
a;0.47;aa;
aa;0.238;aaaaaaaaa;
aa;0.58;aaaaaaaaa;
aa;0.693;aaaaaaa;
a;0.145;aaa;
aa;0.49;aaaa;
aa;0.509;aaaa;
aa;0.473;aaaaaaaaaa;
aa;0.656;aa;
aa;0.0953;aa;
a;0.989;aaaaaaaaaa;
aa;0.659;aaaaaaaaa;
a;0.04;aa;
aa;0.0048;aaaaaaa;
aa;0.361;aaaaaaaaaa;
aa;0.378;aaaa;
aa;0.431;a;
aa;0.265;aaaaaaaa;
aa;0.253;aaaaaaaa;
a;0.45;aaaaaa;
a;0.593;aaaaaaaa;
aa;0.0329;aa;
a;0.431;aaaaaaaaaa;
a;0.351;aaaaaaaaa;
aa;0.489;aaaaaaaaa;
a;0.403;aaaaa;
aa;0.396;aaaaa;
aa;0.0501;aaaaaaa;
a;0.771;aaaaaaaaa;
aa;0.242;aaaaa;
aa;0.21;aaaaaaaaa;
aa;0.762;aaaaa;
a;0.577;aaaaaaa;
a;0.804;aaaaaaa;
aa;0.457;aaaaaaaa;
a;0.794;aaaaaaaaa;
a;0.95;aaaaaa;
a;0.593;aaaa;
aa;0.886;aaaaaaaaaa;
aa;0.335;aaaaaaa;
aa;0.547;aaaaaaaaaa;
a;0.502;aaa;
aa;0.367;aaaaaaaaaa;
aa;0.165;aaaaaaa;
aa;0.685;aaaaaaaaa;
aa;0.498;aaa;
a;0.651;a;
aa;0.855;aaaaaa;
aa;0.679;a;
aa;0.592;aaaaaaa;
aa;0.252;aaa;
aa;0.928;aaaaaaaaa;
aa;0.43;aaaaaa;
a;0.545;aaaaaaa;
aa;0.434;aaaa;
aa;0.0943;aaaaaaaa;
aa;0.469;aaaaa;
a;0.294;aaaaaaaaaa;
a;0.99;aaaa;
aa;0.976;aaaaaaaa;
a;0.878;aaa;
aa;0.42;aaaaaaaa;
a;0.27;aaaaaaa;
aa;0.0893;aaaaaaaaa;
aa;0.115;a;
aa;0.393;aaa;
a;0.344;aaaaaaaa;
aa;0.722;aaaaa;
a;0.68;aaaa;
a;0.0226;aaaa;
aa;0.745;aaaaaaaaaa;
a;0.233;aaaaaaaaa;
a;0.323;aaaaaaaaa;
a;0.512;a;
aa;0.342;a;
aa;0.391;aaaaa;
a;0.474;aaaaaa;
a;0.653;aaaaaaaaa;
a;0.649;aaaaaaaa;
aa;0.695;aa;
a;0.699;aaaaaa;
a;0.0118;aaaaaaaaaa;
aa;0.0213;aaaaa;
a;0.416;a;
a;0.267;aaaaa;
a;0.628;aaaaaaaaaa;
a;0.289;aaaaaaaa;
aa;0.49;aaaaa;
aa;0.0402;aaa;
a;0.212;a;
a;0.994;a;
aa;0.137;aaaaaaaa;
a;0.123;aaaaa;
a;0.526;aaaaaaaaaa;
aa;0.752;aaaaaaaaa;
a;0.591;aaaaaa;
a;0.856;aaaaaaaa;
a;0.687;aaaaaaaaa;
aa;0.465;a;
a;0.426;aaaaaaaaaa;
a;0.616;aaa;
aa;0.217;aaaaaaaaa;
aa;0.0703;a;
aa;0.426;aaaaaaa;
aa;0.821;aaaaaaaa;
a;0.672;a;
aa;0.448;aaaaaa;
aa;0.0998;aaaaaa;
a;0.592;aaaaa;
aa;0.353;aaaaaaaa;
a;0.322;aaaaa;
a;0.897;aaaaaa;
aa;0.887;aaaaa;
a;0.496;aaaaaaaaa;
aa;0.325;aaaa;
aa;0.209;a;
aa;0.525;aa;
aa;0.656;aaaaaaaa;
a;0.0246;a;
a;0.138;aaa;
aa;0.96;a;
aa;0.542;aaaaaaaaaa;
a;0.348;aaaaa;
a;0.923;aaa;
a;0.562;aaaaa;
aa;0.771;aaaaaaa;
aa;0.736;aaaaaaaaaa;
aa;0.265;aaaaaa;
aa;0.223;aaaaaaaa;
aa;0.0695;aaaaa;
aa;0.0215;aaaaaaaa;
a;0.253;a;
aa;0.572;aaaaaaaa;
aa;0.173;aaaaa;
aa;0.358;aaaaaaaaa;
aa;0.145;a;
a;0.161;a;
a;0.43;aaaaa;
aa;0.602;a;
a;0.0226;aaaaaa;
aa;0.99;aaaaaaaaa;
aa;0.838;aaaaaaaa;
aa;0.0482;aaaaaaaaa;
a;0.588;aaaaaaa;
a;0.704;aa;
a;0.466;aaaaaa;
a;0.563;a;
aa;0.971;a;
a;0.742;a;
a;0.331;aaaaa;
aa;0.705;aaaaa;
aa;0.572;aaaaaaaa;
aa;0.798;aaaaaaaa;
aa;0.563;aaaaa;
a;0.88;aaaa;
a;0.635;aa;
aa;0.842;aa;
a;0.527;a;
aa;0.599;aaaaa;
aa;0.625;aaa;
a;0.749;aaaaaaa;
a;0.942;aaaa;
aa;0.807;aaaaaaaaa;
a;0.381;aa;
aa;0.17;aaaaa;
a;0.392;aaaaaaaa;
aa;0.497;aaaaaaa;
aa;0.247;aaaa;
aa;0.652;aa;
aa;0.928;aaaaa;
a;0.44;aaaaaaaa;
aa;0.138;aaaaa;
aa;0.312;aaaa;
a;0.248;aaaaaa;
aa;0.368;aa;
a;0.613;aaaaaaaaa;
a;0.302;aaaaaaaa;
aa;0.503;aaaaaaaa;
a;0.0256;aaaaaa;
aa;0.00756;aaaaaaaaaa;
aa;0.0746;aaa;
a;0.22;aa;
a;0.339;aaa;
aa;0.55;aaaaaaa;
a;0.995;aaaaaaa;
a;0.883;aaaaaa;
a;0.55;aaaa;
a;0.0128;aaaaa;
a;0.368;aaaaa;
a;0.792;aaaaaaaaaa;
a;0.929;aaaaaaaa;
a;0.0891;aaaa;
a;0.621;aaaaaaa;
a;0.155;aaaaaaaaaa;
aa;0.752;aaaaa;
aa;0.869;aaaaa;
aa;0.154;aaaaaaaaa;
aa;0.197;aa;
a;0.627;aaa;
aa;0.394;aaaaaaa;
aa;0.129;aaaaa;
a;0.774;aaa;
a;0.162;a;
a;0.44;aaaaa;
a;0.413;aaaaa;
aa;0.879;aaaaaaa;
aa;0.748;aaaaaaaa;
aa;0.243;aaaaaa;
aa;0.529;aaaaaaaa;
a;0.269;aaaaaaaa;
a;0.815;aaaaaaaaa;
a;0.621;aaaaaaaa;
aa;0.222;aaaaaaa;
aa;0.928;aa;
aa;0.0209;a;
a;0.887;aaaaa;
aa;0.417;aaaaaaaaaa;
a;0.278;aaaaaaa;
a;0.37;aaaaaaaaaa;
aa;0.416;aaaaaaaaa;
aa;0.504;aaaaaaaaaa;
aa;0.476;aaaaaa;
a;0.197;aaaaaaaaaa;
aa;0.692;a;
a;0.529;aaa;
a;0.541;aa;
a;0.465;aaa;
a;0.242;aaaaa;
a;0.205;aaaa;
a;0.304;aaaaaa;
aa;0.883;aaaaaaaaaa;
aa;0.936;aaaa;
a;0.0886;a;
a;0.89;a;
aa;0.193;aaaaaaaa;
a;0.524;aaaaa;
a;0.502;aaaaaaaaa;
a;0.184;aaaaa;
aa;0.163;aaaaa;
a;0.808;aaaaaaa;
a;0.696;aa;
a;0.955;aa;
aa;0.179;aaaaaaa;
aa;0.0601;aaaaaaaa;
a;0.871;aaa;
aa;0.941;aaaa;
a;0.942;aaaaaa;
a;0.521;aaaaaaa;
a;0.428;aaaaaaaa;
aa;0.0842;aaaaaaaa;
aa;0.662;aaa;
a;0.539;aaaaaaa;
aa;0.523;aaaa;
aa;0.811;a;
aa;0.306;aaa;
aa;0.266;aaa;
a;0.7;aaa;
aa;0.0406;aaaaaaa;
aa;0.141;aaaaa;
aa;0.819;aa;
aa;0.0367;aaa;
a;0.52;aaaa;
a;0.228;aaa;
a;0.182;aaa;
aa;0.242;aaaaaaaa;
aa;0.489;aaaaaaa;
aa;0.0999;aaaaaaaaaa;
aa;0.625;aaaaaaaaa;
aa;0.443;aaaaaaaaa;
aa;0.968;aaaaaaaaa;
aa;0.667;aaaaaaaa;
a;0.0347;aaaa;
aa;0.804;a;
aa;0.153;aaaaa;
a;0.662;aaaa;
a;0.0333;aaaaaaaaaa;
aa;0.975;a;
aa;0.11;aaaaa;
aa;0.839;aaaaaaa;
a;0.537;aaaa;
aa;0.159;aaaa;
aa;0.727;aaa;
a;0.104;aa;
aa;0.557;aaa;
aa;0.956;aaaa;
aa;0.101;aaaaaaaaa;
a;0.0498;aaa;
aa;0.0725;aaaaaaaaaa;
a;0.661;aaaa;
a;0.0363;aaa;
aa;0.727;aaaaaaaa;
a;0.126;aaaaa;
aa;0.868;aaaaaaaaa;
a;0.264;aaa;
aa;0.084;aaaaaaaa;
aa;0.954;aaaaaaaa;
a;0.225;aa;
a;0.994;aaaaaaaaaa;
a;0.902;aa;
a;0.777;aa;
aa;0.097;a;
a;0.611;aaaaa;
a;0.987;aaaaaa;
a;0.495;aaaa;
a;0.739;aaaaa;
aa;0.549;a;
aa;0.161;aaaa;
aa;0.957;aaaaaaaa;
a;0.615;aaaaaa;
a;0.878;aaaaaa;
aa;0.447;aaaaaaa;
a;0.953;aaaaa;
aa;0.466;aaaaaaa;
a;0.231;a;
a;0.361;aaaaaaaaa;
a;0.997;aaaaaa;
aa;0.239;aaaaaaaaaa;
aa;0.39;aaaaaaaa;
a;0.171;aaaa;
aa;0.542;aaaaaaaaaa;
a;0.638;aaaaaaaa;
a;0.32;aaaaa;
aa;0.95;aa;
a;0.439;aaaaaa;
a;0.272;aaaaa;
a;0.876;aaaaaaaaa;
aa;0.955;aaa;
a;0.884;aaaaa;
aa;0.25;aaaaaaaaaa;
aa;0.638;aaaaaa;
a;0.632;aaaa;
a;0.218;aaaaaa;
aa;0.744;aaaaaa;
aa;0.306;aaaaaa;
aa;0.0816;aaaaaaa;
aa;0.0108;aaaaaaa;
a;0.118;a;
aa;0.734;aaaaaaaaa;
aa;0.999;aaaaaaaa;
aa;0.817;a;
a;0.639;aaaaaa;
aa;0.875;aaaaaaaaa;
aa;0.849;aa;
a;0.468;aaaaaaaaaa;
aa;0.0614;aa;
a;0.82;a;
aa;0.601;aaaa;
aa;0.0515;a;
a;0.571;aaaaaaaaaa;
a;0.538;a;
aa;0.678;aaaaaaaaa;
a;0.74;aaa;
aa;0.273;aaaa;
a;0.249;aaaaaa;
a;0.764;aaa;
a;0.494;aaaaaa;
aa;0.337;aaa;
a;0.292;aaa;
a;0.352;aaaaaaaaa;
aa;0.411;aaaaaaa;
a;0.0826;aaaa;
a;0.557;aaaaaaaa;
aa;0.974;aaaaaa;
aa;0.979;aaaaaaaaaa;
aa;0.223;aaaaaaaa;
aa;0.841;aaaaaaaaa;
aa;0.694;aaaaa;
a;0.584;aaaaaa;
a;0.0246;aaaaaaaa;
a;0.573;aaaaaa;
aa;0.289;aaaaaaaaa;
aa;0.055;aaaaaaaaa;
a;0.388;aaaaaaaa;
aa;0.291;a;
aa;0.87;aaaaaaaa;
aa;0.579;aaa;
aa;0.779;aa;
a;0.238;aaaaaaaaa;
a;0.919;aaa;
a;0.307;aaaaaa;
aa;0.336;aaaaaaaaa;
a;0.668;a;
aa;0.498;aaaaaaaaaa;
aa;0.0146;aaa;
a;0.287;aaaaaa;
a;0.69;aaaaaa;
aa;0.71;aa;
a;0.208;aaaaa;
a;0.814;aaaaaaaaa;
a;0.0392;aaaaaaa;
aa;0.431;aa;
a;0.416;aaaaa;
aa;0.149;aaaa;
aa;0.476;aaaaaaaaaa;
a;0.162;aaa;
aa;0.749;aa;
aa;0.624;aaaaa;
a;0.439;a;
a;0.707;aaaaaaa;
aa;0.473;aaaaaaa;
a;0.816;aa;
a;0.0478;aaaaaaaaa;
aa;0.0888;aaaaaaaa;
a;0.659;aa;
a;0.517;aaaaaaa;
aa;0.734;aaaaaaa;
aa;0.938;aa;
aa;0.275;aaaaaaaaaa;
aa;0.645;aaa;
aa;0.863;aa;
a;0.198;aaaaa;
a;0.69;aaaa;
a;0.327;aaaa;
a;0.0314;aaaaaaaaaa;
aa;0.563;aaaaa;
a;0.939;aaaaaaaaaa;
a;0.348;aaaaaaaaa;
a;0.879;aa;
