ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;a;
a;a;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaa;a;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;a;
a;a;aaaaaaa;
a;aa;aa;
a;aaaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
aa;aaaaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;a;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaaaa;a;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaa;aaa;
a;aaa;aaa;
a;aaa;aa;
aa;aaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aa;
aa;a;aaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;a;aa;
aa;a;aa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;a;
aa;a;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaaa;
a;aaaaa;aa;
aa;aa;aaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;a;
a;aa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aa;
aa;a;aa;
a;aaa;aaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aa;
a;aaa;aa;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
