ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.719;aaaa;aaaaaaa;
0.719;a;aaaaaaaa;
0.986;aaa;aaaa;
0.168;aaa;aaaaa;
0.766;aaa;aa;
0.901;a;aaaaaaa;
0.0315;aaaa;a;
0.689;a;aaaaaaaa;
0.525;a;aaaaa;
0.987;aaa;aa;
0.475;a;aaaa;
0.0819;aaaa;aaaaaaaaa;
0.572;a;aaaaaaaaa;
0.658;a;aaaaaaaaa;
0.666;aa;aaaaaaaaa;
0.441;aaa;a;
0.9;aa;aaa;
0.0859;aa;aaaaaaaaa;
0.522;aaa;aa;
0.257;aaa;a;
0.544;aaaa;aaaa;
0.878;aaaa;aa;
0.887;aaa;aaaaaaa;
0.446;aa;aaaaaaaaaa;
0.427;aa;aaaaaa;
0.835;aaa;aaaaaaa;
0.9;aaaa;aaa;
0.437;aa;aaa;
0.605;aaa;aaa;
0.334;aa;aaa;
0.173;aaa;a;
0.78;aa;a;
0.0196;aaaa;aa;
0.559;aa;aaaaaaaa;
0.868;aaaa;aaaaaaa;
0.257;a;aa;
0.986;a;aaaaaaaaa;
0.731;aaa;aaaaaa;
0.779;aa;aaaaaaa;
0.947;a;aaaa;
0.758;aa;aaaa;
0.367;a;aaa;
0.768;aaa;aa;
0.431;aa;aaaaaaaaaa;
0.808;aa;aaaa;
0.401;aa;aaaaaaaaa;
0.512;aaa;aaaaaaaaa;
0.351;aaaa;a;
0.571;a;aaa;
0.998;aa;aaaaa;
0.695;aa;a;
0.567;a;aaaa;
0.672;aaaa;aaaa;
0.0625;a;aaa;
0.162;aaa;aaaaaaaaaa;
0.942;a;a;
0.547;aaa;aa;
0.411;a;aaaa;
0.436;aaa;a;
0.349;aaaa;aaaaa;
0.335;aaa;aaaaa;
0.573;aa;aaa;
0.26;aaaa;aaaaa;
0.916;a;aa;
0.895;a;aaaaaaaaaa;
0.945;aaaa;aaaaaa;
0.593;aa;aaaaa;
0.11;aaaa;aaaaaa;
0.888;aa;aaaaaaaaaa;
0.449;aaa;aaaa;
0.056;aaaa;aaaa;
0.835;aa;aaa;
0.5;aaa;aaaaaaaaa;
0.941;aaa;aaaaa;
0.635;aa;aaaa;
0.0866;a;aaaaaa;
0.649;aaa;aaaaaaaa;
0.216;a;aa;
0.202;a;aaaaaa;
0.672;aaa;aaaaaaaaa;
0.973;a;aaaaa;
0.513;aaa;aaa;
0.664;a;aaaaaa;
0.686;aaaa;aaaaaaa;
0.148;aa;a;
0.247;aaa;aaaa;
0.797;aaaa;aaaaaa;
0.737;aa;aaaaaa;
0.185;aaaa;a;
0.345;aaaa;aaa;
0.901;aaa;aaaaa;
0.465;a;aa;
0.0057;aaaa;aaaaa;
0.693;aa;aaaaaaa;
0.382;a;aaaaaaaaa;
0.0278;aaaa;aaaaaa;
0.786;a;aa;
0.418;aaa;aaa;
0.704;aaa;aaa;
0.539;aaaa;aaaaaaaaa;
0.34;aaa;aaaa;
0.8;aaa;aa;
0.689;a;aaaaaaa;
0.944;a;aaaaaaaaa;
0.683;aa;aaaaaa;
0.725;aaa;aaaaa;
0.119;aaa;aaa;
0.0697;aaaa;aaaaa;
0.824;a;aaaa;
0.983;a;aaaaa;
0.579;aaaa;aaaaaaaaa;
0.927;aa;aaaaaa;
0.822;aaa;aaa;
0.631;aaaa;aaa;
0.504;aaaa;aaa;
0.355;a;aaaaaaaaa;
0.529;aaaa;aaaa;
0.415;a;aaaa;
0.375;aaa;aaaa;
0.691;aa;aaaaaaaaa;
0.932;aaaa;aaa;
0.739;aa;a;
0.43;a;aa;
0.865;aaaa;aaaaaaa;
0.164;aaa;aaaaaaa;
0.979;aaa;aaaaaaaa;
0.483;aaa;aaaaaaaaa;
0.423;aa;aaaaaa;
0.306;aaaa;aaaaaaaaaa;
0.464;aaaa;aaaaaaa;
0.968;aaa;aaaaaaaa;
0.0177;aaa;aa;
0.723;aaa;aaaaaa;
0.416;aa;aaaaa;
0.248;aa;aaa;
0.671;aa;a;
0.445;aa;aaa;
0.893;aaa;aaaaaa;
0.118;aaa;aaaaaaa;
0.000109;aaaa;aaaa;
0.753;aaa;aaaaaaaaa;
0.778;a;aaaaaa;
0.774;aaa;aaaaaaa;
0.732;aa;aaaaaaaaa;
0.124;a;aaaa;
0.27;aa;aaa;
0.693;a;aaaaaaaaaa;
0.984;a;aaaaa;
0.363;aaaa;aaa;
0.247;aa;aaaaaaaaaa;
0.683;aaa;aaaaaaaaaa;
0.225;aa;aaaaa;
0.378;aaa;aaaaaaaaaa;
0.206;aa;aaaaaa;
0.317;aaaa;a;
0.118;aaa;aaaa;
0.98;aaaa;aaaaaaa;
0.566;a;aaa;
0.998;a;aaaaaa;
0.825;aaaa;a;
0.445;aaa;aaa;
0.28;aaaa;aaaaaaa;
0.194;a;aaaaaaaa;
0.7;aa;aaaaaaaaa;
0.0751;aaaa;aa;
0.484;aaa;aaaaa;
0.508;aaa;a;
0.4;aa;aaaaaaaaa;
0.357;a;aaaaaaaaaa;
0.00115;aa;aaaaa;
0.55;a;aaaaaaaaa;
0.774;aaaa;aaaaaaaaa;
0.505;aaa;aa;
0.601;aaa;aaaaaaaa;
0.273;a;aaaaaaa;
0.00674;a;aaaaaaaa;
