ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaa;a;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaa;
a;aa;a;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aa;
aa;aa;a;
aa;a;aaaaaa;
aa;aaaaa;a;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aa;
a;aaa;a;
aa;aaaa;aa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aa;a;aaaa;
a;aaaaa;aa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
a;a;aaa;
aa;aaaaa;a;
a;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;a;a;
aaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;a;
aa;aaaa;aa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;a;
aa;a;aa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
a;a;aa;
aa;a;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
