ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.407;aaaaaa;aaaaa;
0.501;aaaaa;aa;
0.448;aaa;aaaaaa;
0.823;aaaaaa;aa;
0.682;a;aa;
0.431;aa;aaaaaaaaa;
0.643;aaaa;aaaa;
0.567;aaaaaa;a;
0.602;a;aaaaaaa;
0.775;aaaa;aaaaaaaaa;
0.235;aaaa;aaaaa;
0.794;aaa;aaaaaa;
0.668;aaaaaa;aaaaaaaaaa;
0.777;aa;aaaaaaaa;
0.000553;aa;aaaaaaaaaa;
0.556;aaaa;aaa;
0.0579;aaaaaa;aaaaaaaa;
0.495;aaaa;aaaa;
0.587;aaaa;aaaaaa;
0.859;aaa;aaaaaaaa;
0.636;aaaaa;aaaaaaaaa;
0.228;aaaa;aaaaaaaaa;
0.903;aaa;aaaaaa;
0.678;a;aaaaa;
0.646;aa;aa;
0.48;aaaaa;aaa;
0.126;aaaaaa;aaaaaaaaaa;
0.52;aaa;aa;
0.841;aaaaa;aaaaaaa;
0.96;aaaaa;aaaaaaa;
0.163;aaa;aa;
0.67;a;aa;
0.723;aaa;aaaaa;
0.319;aaaaa;aaaaaa;
0.189;aa;aaaaaaa;
0.524;a;aaaaaaaaaa;
0.217;a;aaaa;
0.204;aaaa;aaaa;
0.598;a;aaaa;
0.413;aaa;a;
0.00291;aaaaaa;a;
0.416;aaaa;aa;
0.111;aaaa;aaaaaaa;
0.71;aaaaaa;a;
0.975;aaaaa;aaaa;
0.626;aaaa;a;
0.288;a;aaaaaaaaa;
0.63;aa;aaaaaaaaa;
0.873;aaaaa;aaaaa;
0.209;aaaa;aaaaa;
0.0926;aaaaa;aaa;
0.0731;aaaaa;aaa;
0.805;a;aa;
0.271;aaaaa;aaaaa;
0.937;a;aa;
0.821;a;aaaaaaaa;
0.869;aaaa;aaaaaaa;
0.829;aaa;aaaaa;
0.485;aaaaa;aa;
0.202;aaaa;aaaaaaaaaa;
0.538;aaaaa;aa;
0.353;a;aaaaaaaaaa;
0.24;aaa;aaaaaaaa;
0.561;aaaaaa;aaaaaaaaaa;
0.484;aa;aa;
0.98;aaaa;aaaaaa;
0.88;aa;aaaaa;
0.139;aaaaaa;aaaaaaaa;
0.0206;aaaaa;aaaaaaa;
0.0473;aa;aaaaaaa;
0.611;aaaa;aaaaa;
0.146;a;aaaaaaa;
0.763;aaaaa;aaaaaaaaaa;
0.679;aa;aaaaaaaaaa;
0.0563;aaaa;aaaa;
0.0674;aa;aaaa;
0.497;a;aaaaaaa;
0.426;aa;aaaaaaaaa;
0.68;aaaaa;aaaaaaaaaa;
0.493;aaa;aaaaaaaaaa;
0.882;aa;aaaaaaa;
0.414;aaa;aaaaaaaaa;
0.617;aa;aaaaaaa;
0.486;aaa;aa;
0.541;aaaaaa;a;
0.518;aaaaa;a;
0.918;aaaa;aa;
