ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.125;aaaaaaa;
aa;0.516;aa;
aaa;0.773;aaaaaaaaaa;
aaa;0.0724;aaaaaa;
aa;0.00612;aaaaaaaaa;
aa;0.476;aaaaa;
aa;0.877;aa;
aaa;0.46;aaaaaaaa;
a;0.143;aa;
aaa;0.389;aaaaaaa;
aa;0.265;aaaaaaaaaa;
a;0.369;aa;
aaa;0.855;aaaaa;
a;0.607;aaaa;
aa;0.522;a;
aa;0.613;aaaaaaaaa;
aaa;0.858;aaaaaaaaa;
aaa;0.552;aaaaaaa;
a;0.341;a;
aaa;0.482;aaaaaaaaa;
aa;0.431;aaaaa;
aa;0.383;aaaaaa;
aaa;0.93;aaaa;
aaa;0.0375;a;
aa;0.412;aa;
aa;0.77;aaaa;
aa;0.384;aaaa;
aa;0.5;aaaaaaa;
a;0.00146;aaaaaaa;
aa;0.613;a;
aaa;0.487;aaaaaaa;
aaa;0.234;aaa;
aaa;0.2;aaaaa;
aaa;0.494;aaa;
aaa;0.13;a;
aa;0.12;aaaaaaaa;
a;0.975;a;
a;0.895;aaaaaaaaa;
aaa;0.343;a;
aaa;0.5;aaaaaaaaaa;
aaa;0.0608;aaaaaaa;
a;0.174;aaa;
aa;0.493;a;
aa;0.4;aaaaaaa;
a;0.775;aa;
aaa;0.936;aaaaaaaa;
aa;0.681;aaaaaaaaaa;
aa;0.0928;aaaa;
a;0.235;aa;
a;0.235;aaaaaaaa;
a;0.107;aaaaaa;
a;0.0116;aaaaaa;
a;0.327;aaaa;
a;0.659;aaa;
aa;0.267;aaaaaaaaa;
aa;0.136;aaaaaaaaa;
a;0.219;aa;
aaa;0.236;aaaaaaaaa;
aa;0.623;aaa;
aaa;0.608;a;
a;0.364;aaaaaaaa;
aa;0.604;aaaa;
aa;0.737;aaaaaa;
aa;0.19;aaaaaaa;
aa;0.73;aaaa;
a;0.445;aaaaaaa;
a;0.796;aa;
aaa;0.27;aaaaaaaaaa;
aaa;0.744;aaaaaaa;
aa;0.537;aaaa;
a;0.192;aaaaaaaa;
aaa;0.494;aa;
aaa;0.652;aa;
aa;0.284;aaaaaaaaa;
aaa;0.711;aaaaaaaa;
a;0.259;aaaaaa;
a;0.623;aaaaaaaaa;
aa;0.802;aaaaaa;
aaa;0.711;aaaaa;
aaa;0.126;aaaa;
a;0.355;aaaaa;
aaa;0.489;aaaaaa;
aaa;0.367;aaaaaa;
aaa;0.0613;aaaaaa;
aa;0.619;aaaaaa;
aa;0.377;aaa;
a;0.0679;aaaaaaa;
aa;0.158;aaaaaa;
a;0.302;aa;
a;0.343;aaa;
a;0.745;aaaaaaaaa;
aa;0.901;aaaaaa;
a;0.844;aaaaa;
a;0.608;aaa;
aa;0.516;aaaaaa;
a;0.882;a;
a;0.42;aaaaaa;
aa;0.411;aaaaa;
aa;0.855;aaaa;
a;0.715;aaaa;
aaa;0.43;a;
a;0.595;aaaaaa;
aaa;0.999;aaaaaaaaaa;
aaa;0.12;aaaa;
a;0.493;aaaaaaaaa;
aaa;0.705;aaaaaaa;
a;0.824;aaa;
aaa;0.452;aaaaa;
a;0.205;aaaaaaa;
a;0.349;aaa;
aa;0.443;aaaaaa;
a;0.569;aaa;
aaa;0.808;aaaaaaaaaa;
a;0.6;aaaaaaa;
a;0.545;aaaaaa;
aaa;0.556;aaaaaa;
aa;0.623;aaaaaaaaaa;
a;0.703;aaaaaa;
aa;0.909;aaaa;
aaa;0.595;aaa;
a;0.141;aaa;
a;0.196;aaaaaa;
aaa;0.205;aaaaaaaa;
aaa;0.982;aaa;
aa;0.874;aaaaa;
aa;0.916;aaaaa;
aaa;0.147;aaaaaa;
aaa;0.994;aa;
aaa;0.111;aaa;
aa;0.652;aaaaaaaaa;
aa;0.034;aaa;
aaa;0.236;aaaaaaaa;
aaa;0.478;aaaaaa;
aa;0.157;aaaa;
a;0.843;aaaaa;
aaa;0.103;aaaaaaaa;
aa;0.497;aaa;
a;0.0294;aaaaaaaa;
aa;0.202;aaaaaaaaaa;
a;0.103;aaaaa;
aa;0.739;a;
a;0.484;aaaaaaa;
aaa;0.407;aaaaaaa;
a;0.309;aaa;
a;0.0528;aaaaaaaaa;
aa;0.405;aaa;
aaa;0.118;aaaaaaaaa;
a;0.277;aa;
aaa;0.472;aaaaa;
aa;0.791;aaaa;
aa;0.54;aaaaaaa;
aa;0.147;aaaa;
aa;0.341;aaaa;
aaa;0.0144;aaa;
aaa;0.558;aaaaaaaa;
aaa;0.619;aaaaaaaaaa;
aaa;0.494;aaaaaaaa;
aa;0.606;aaaaaaaa;
aaa;0.393;aaaaaa;
aa;0.543;aaaaaaaaaa;
aa;0.0392;aaaa;
a;0.446;aaaaaa;
aaa;0.64;aaaaaaa;
aaa;0.3;aaaa;
a;0.239;aaaaaaa;
a;0.076;a;
aaa;0.586;aaaa;
a;0.681;aaaaaa;
a;0.928;aaaaaaaaaa;
aaa;0.692;a;
a;0.143;aaaa;
aaa;0.633;aaa;
aaa;0.49;aaaaa;
aa;0.253;aaaa;
aa;0.379;aa;
a;0.9;aaaa;
aaa;0.296;aa;
a;0.104;aaaaaaaaa;
aaa;0.763;aaaaaaaaa;
a;0.532;aaaaa;
aa;0.813;aaaaaa;
aaa;0.171;a;
aa;0.411;aaaaaaa;
aa;0.0266;aaaaaa;
aa;0.556;aa;
a;0.315;aaa;
a;0.525;aaaaaaaaa;
aa;0.343;aaaaaaa;
aaa;0.18;aaaaaa;
aa;0.182;aaaa;
aa;0.251;aaaa;
a;0.161;aaaaaaa;
aa;0.882;aaaaaaaaaa;
a;0.224;aaaa;
aaa;0.566;aaaa;
aa;0.971;aaaa;
a;0.765;aaaaaaaaa;
aaa;0.136;aaaa;
aa;0.366;aaaaaaaa;
aa;0.2;aaaaa;
aaa;0.308;aaa;
aaa;0.909;aaaa;
aa;0.835;aaa;
aa;0.714;aaaaaa;
a;0.26;aaa;
aa;0.285;aaaaaaaaa;
aa;0.755;a;
aa;0.464;aaa;
a;0.724;aa;
aaa;0.257;aaaaaaa;
aa;0.827;aaaaaaaa;
aa;0.195;aaaaaaaaa;
aa;0.971;a;
aa;0.301;aaaaaa;
a;0.74;aaa;
aa;0.416;aaaaaa;
a;0.263;aaaaaaa;
a;0.366;aaaaaaaa;
aaa;0.817;aaaa;
aa;0.851;aaaaaaaaa;
aaa;0.525;aaa;
aa;0.374;aa;
aaa;0.164;a;
a;0.575;aaaaa;
a;0.896;aaa;
a;0.435;aaaaaa;
aa;0.0183;a;
aa;0.935;aaaa;
aaa;0.518;aa;
aaa;0.183;aaaaaaaaaa;
aaa;0.407;aaa;
a;0.824;aaaaa;
a;0.751;aa;
aaa;0.934;aaa;
aa;0.733;aaaaaaaa;
a;0.653;aaa;
aaa;0.345;aaaaaaa;
aaa;0.177;aaaaa;
aa;0.978;aaaaaaaa;
aa;0.958;aaaaa;
aa;0.212;aaaaaaa;
aaa;0.974;aaaaaaa;
aa;0.084;aaaaaa;
aaa;0.478;aa;
aaa;0.926;aaaaa;
aa;0.97;aaa;
aaa;0.17;aa;
aaa;0.128;aaaa;
a;0.729;aaaaaa;
aaa;0.484;aaaaaaa;
aaa;0.613;aaaaaaaaa;
a;0.136;aaaaaaaaaa;
aa;0.426;aaaaaaa;
aa;0.634;aaaaaaaaaa;
a;0.437;aaaaaa;
a;0.261;aaaaaaaaaa;
a;0.871;a;
a;0.0712;aaaaaa;
aaa;0.484;aaa;
a;0.042;aaaa;
aa;0.714;aaa;
a;0.635;aaaaaaaa;
aa;0.682;aaaaaaaa;
aa;0.469;aaa;
aaa;0.347;aaaaaaaaaa;
aa;0.567;aaaa;
a;0.347;aaa;
