ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.81;a;aaa;
0.769;a;aa;
0.849;a;aaa;
0.488;aaaaa;aaaaaaaa;
0.963;a;aaaa;
0.534;aa;aaaaaaa;
0.359;aaaaaa;aa;
0.642;aaaaa;aaa;
0.116;aa;aaaa;
0.0523;aaa;aaaaa;
0.918;aaa;a;
0.555;aaaaaaaaa;a;
0.303;aaaaaa;aaaaaaaaaa;
0.394;aaaaa;a;
0.915;aaaa;aaaaaaaa;
0.0817;a;aaaaaaa;
0.416;aaaaaaaaaa;aaaaaaaa;
0.717;aaaaaaaaaa;aa;
0.401;aaaaaaaaaa;aaaaaaa;
0.615;a;aaaaaaaaaa;
0.445;aaaaaaaaaa;a;
0.784;aaaaaaaaa;aaaaaaa;
0.348;aaa;aaaaaaaaaa;
0.169;aaaaaaa;aaaaaaa;
0.627;aaaaaa;aaaaa;
0.654;aaaaa;aaaaaaaa;
0.348;aaaaaa;a;
0.362;aaaaa;aaaaaaaaa;
0.624;aaaaaa;aaa;
0.49;aaaaaa;aaa;
0.216;aaaaa;aaa;
0.0348;aaaa;aaaaa;
0.318;aaaa;aaaaaaaaaa;
0.843;aa;aaaaaaaaaa;
0.164;aaaaaaaaa;aaa;
0.731;aa;aaaaaaaaa;
0.72;aa;aaaaaaaaa;
0.663;aa;a;
0.0484;aaaaaaaaa;aaaaaaaaaa;
0.819;aaaaaaaa;aaaa;
0.831;aaaaaaaaa;aaaaaaaaa;
0.155;aaaaaa;aaaaaaaaaa;
0.128;aaaaa;aaaa;
0.653;aaa;aaaaaaaa;
0.247;aaaaaaaaa;aaaa;
0.588;aaaaa;aaaaaaaaaa;
0.261;aaaaa;aaaaaa;
0.9;aaaaaa;aaaaa;
0.861;aaaaaa;aaa;
0.803;aaaaaaa;aaaaaa;
0.242;aaa;aaaaaa;
0.76;aaaaaaaa;aaaa;
0.573;a;aaaaaa;
0.0913;aaaaaaa;aaaaa;
0.614;aaaaaa;a;
0.94;a;aaaaaaaaa;
0.445;aaa;aaaa;
0.824;aaaa;aaaaaaaa;
0.112;aaaaaa;aaaa;
0.309;aa;aaaaa;
0.0309;a;aaa;
0.316;aaaaaaa;aaaaaaaaaa;
0.362;aaaaa;aaaaaaa;
0.404;aaaaaaaaa;aaaaaaaaa;
0.531;aaaaaa;aa;
0.653;aaaaaa;aaaaaaaa;
0.737;aaa;aa;
0.816;aaaaaa;aaaa;
0.631;aaaa;aaaaaaa;
0.683;aaaaaaaa;aaa;
0.408;aaaaaaaaaa;aaaaaa;
0.0687;aaa;aaaaaaaaaa;
0.461;aaaa;aaa;
0.841;a;aaaaa;
0.921;aaa;aaaaaaa;
0.674;aaaa;aaaaaaaaaa;
0.0118;aaaaaa;aaaaaaa;
0.836;aaaaa;aaaaaaaaaa;
0.955;aaaaaaa;aaaaaaa;
0.565;aaaaaaaaaa;aaaaaaaaa;
0.405;aaaaaa;a;
0.841;aa;aaaaaaaaa;
0.963;a;aa;
0.656;aaa;aaaaaaa;
0.1;a;aaaa;
0.791;aaaaaaaa;aaaa;
0.386;aaaaaaaa;aaaaa;
0.248;aaaaaaaaa;a;
0.529;a;a;
0.832;aaaaaaaaa;aaaaaa;
0.937;aaaaaaaa;a;
0.525;aaaaaaa;a;
0.632;aaa;aaaaaaaaa;
0.673;aaaaaaaaaa;aaaaaaa;
0.78;aaaaaaaaa;aaaaa;
0.895;aa;aa;
0.701;aaaaaaaaaa;aaaaaaaaaa;
0.424;aa;aa;
0.28;aaaaaaa;aaaa;
0.348;aaaaaaa;aaaaaaaaaa;
0.327;aa;aaaaaaaaa;
0.701;aaaaa;aaaa;
0.8;aaaaaaa;aaaaaaaaaa;
0.83;aaaaa;aaaaaa;
0.799;aaaaaaaa;aaaaaaa;
0.741;aaa;aaa;
0.828;aaaaaaaa;a;
0.256;a;aaa;
0.447;aaaaaa;a;
0.403;aaaaaaaa;aaaaaaaaa;
0.751;aa;aaaaa;
0.927;aaaaaaaaaa;aaaaa;
0.526;aaaaaaaaaa;aaaaa;
0.518;aa;aaaa;
0.52;aaaaaa;aaaaaaaaa;
0.84;aaaaaaa;aaaaaaaaa;
0.619;aaaa;aaaaa;
0.245;aaaa;aaaaaaaaa;
0.493;aaaaa;aaaaaaaaa;
0.155;aaaaaa;aaaaaaaaaa;
0.51;aaaaa;aaaaaa;
0.615;aa;aaaaaaaaaa;
0.179;a;aaaaaa;
0.906;aaaaaaaaaa;a;
0.556;aaaaaaaaaa;aaaa;
0.937;aaaaaaaaaa;aaaaaaaaaa;
0.905;aaaa;aaaaaaa;
0.0896;aa;aaaaaa;
0.01;aaaaaaa;aaaaaaaaa;
0.872;aaaaa;aaaaaaaaaa;
0.718;aaaaaaaaa;aaaaaa;
0.0128;aaaaaaaaa;aaaa;
0.717;aaaaaaa;aaaaa;
0.697;a;aaaa;
0.626;aaaaaa;aaaaaaaaa;
0.699;aaaa;aaaaaaaaaa;
0.0328;aaaaaaa;aa;
0.469;aaaaaaaa;aaaaaaaa;
0.596;a;aaaaaaa;
0.844;aa;aaaaaa;
0.216;aaaaaaa;a;
0.393;aaaaaa;aaaa;
0.849;aaa;aaaa;
0.753;aaaaa;a;
0.566;aaaaaa;aaaaaaaaa;
0.844;aaaa;a;
0.0732;aaaaaaa;aaaaaa;
0.0665;aaaaaa;aaaaaaaa;
0.29;aaaaaaaaa;aaaaaaa;
0.468;aaaaa;aaaaa;
0.877;aaa;aaaaaa;
0.538;a;aaaaa;
0.202;aaa;aaaaaaa;
0.425;aaaaaa;aaaaaa;
0.151;aaaaaaaaa;aaaaaaaa;
0.963;aa;a;
0.18;aaaa;a;
0.692;a;aaaa;
0.0642;aa;aaa;
0.25;a;aaaaaaaa;
0.154;a;aaaaaaaa;
0.759;aaaa;aaaaaaaaaa;
0.794;aaaaaa;aaaaaaaaaa;
0.898;aa;a;
0.4;a;a;
0.676;aaaaa;aaaaa;
0.378;aaaaaaa;aaaaaaaaaa;
0.274;a;aaaaaaaa;
0.0316;aaaa;aa;
0.199;aaa;aaaaaaaaa;
0.577;aaa;aaaaaa;
0.0603;aa;aaaaaaaaaa;
0.0939;aaaaaaaa;aaaaaaaa;
0.798;aaaaaaaaa;aaaa;
0.34;aaaaaaa;aaaaaa;
