ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0451;0.33;aa;
0.477;0.989;aaaaaaaaa;
0.849;0.594;aaaaaaa;
0.844;0.202;aa;
0.397;0.932;a;
0.519;0.0622;aaaaaaa;
0.617;0.898;aaaa;
0.759;0.606;aaaa;
0.599;0.461;aaaaaaaaaa;
0.794;0.679;aa;
0.8;0.345;aaaaaa;
0.646;0.226;aaaaaa;
0.738;0.823;aa;
0.615;0.325;aaaaaaaaaa;
0.89;0.573;aaa;
0.0404;0.698;aaaaaa;
0.112;0.88;aaaa;
0.606;0.618;aaa;
0.19;0.836;aaaaa;
0.0726;0.454;aaaa;
0.248;0.373;aaaaaaaa;
0.332;0.565;a;
0.192;0.91;aaaaaa;
0.632;0.865;aaaaaaaaa;
0.271;0.205;aaaaaaaa;
0.503;0.0453;aaaaaaa;
0.685;0.508;aaaaaaaa;
0.538;0.153;aaa;
0.71;0.839;aaaaaaaa;
0.543;0.436;aaaaaaa;
0.45;0.889;aaaaaaa;
0.699;0.3;aaaaa;
0.0196;0.834;aaaaaaaa;
0.448;0.207;aaaaa;
0.491;0.828;aaaaaaaa;
0.665;0.287;aaaaa;
0.187;0.401;aaaaaaaaa;
0.414;0.0207;aaaaaaaaaa;
0.339;0.0799;aa;
0.763;0.468;aaaaaaa;
0.589;0.151;aaaaaaaa;
0.944;0.556;aaaaaaaa;
0.725;0.32;aaa;
0.911;0.314;aaa;
0.686;0.78;aaaa;
0.222;0.523;a;
0.772;0.865;aaaaaa;
0.453;0.778;aaaaaaaaa;
0.538;0.688;aaaaaaaaaa;
0.724;0.441;aaa;
0.911;0.242;aaaaaaa;
0.505;0.626;aaaaaaaa;
0.385;0.642;aaa;
0.496;0.887;aaaaaaa;
0.842;0.191;aa;
0.585;0.0502;aaaaaaaaaa;
0.716;0.41;aaaaaa;
0.199;0.0592;aaaaa;
0.424;0.505;a;
0.556;0.56;aa;
0.415;0.431;aaaaa;
0.0325;0.474;aa;
0.629;0.821;aaaaaaa;
0.0891;0.696;aaaaaaaa;
0.276;0.77;aaa;
0.641;0.862;aaaaaaaaa;
0.0404;0.263;a;
0.458;0.572;aaaaa;
0.328;0.0543;aaaaaaaaaa;
0.879;0.972;a;
0.896;0.174;aaaaaaaa;
0.187;0.879;a;
0.66;0.908;aaaaaaa;
0.759;0.252;aaaaaaaaaa;
0.232;0.0631;aaaa;
0.162;0.737;aaaaaaaaa;
0.86;0.172;aaaaaaaa;
0.109;0.617;aaaaaaa;
0.485;0.917;aaaaaaaaa;
0.628;0.449;aaaaa;
0.962;0.0375;aaaaaaaaaa;
0.336;0.825;aaa;
0.795;0.897;aaaaaaa;
0.402;0.446;aa;
0.999;0.241;aa;
0.0174;0.533;aaaaaaa;
0.0133;0.285;aaaaaaa;
0.587;0.526;aaaaaaaaaa;
0.539;0.363;aaaa;
0.296;0.95;aaaa;
0.746;0.188;aaaaaa;
0.472;0.863;aaaaaa;
0.528;0.631;a;
0.334;0.647;aaaaaaa;
0.777;0.845;aaaaaaaaaa;
0.733;0.517;aaaaa;
0.593;0.382;aaaa;
0.12;0.944;aaa;
0.947;0.631;aaaaaaaa;
0.617;0.44;a;
0.574;0.358;aaa;
0.998;0.959;a;
0.204;0.265;aaaaaaa;
0.318;0.244;aaaa;
0.575;0.384;aa;
0.957;0.78;aaaaa;
0.699;0.0821;aa;
0.0733;0.348;aaaaa;
0.172;0.175;aa;
0.752;0.596;aaa;
0.435;0.696;aaaaaaaaaa;
0.479;0.35;aaaa;
0.837;0.321;aa;
0.145;0.084;aaaaaaaaaa;
0.529;0.182;aaaaaaa;
0.479;0.823;aaaaa;
0.215;0.646;aaa;
0.399;0.752;aa;
0.41;0.0777;a;
0.45;0.334;a;
0.71;0.623;aaaaa;
0.513;0.702;aaaaaaa;
0.208;0.251;aa;
