ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0574;a;aaa;
0.00446;a;aaaaaaaaaa;
0.0154;aa;aa;
0.966;aaa;aaaaa;
0.551;a;aaaaaaaa;
0.619;aa;a;
0.865;aaa;aaaaaaaa;
0.328;aa;aaaaa;
0.25;aaaa;aaaaaaaaaa;
0.621;aaa;a;
0.649;aaaa;aaaaaaa;
0.863;a;aaaa;
0.863;aaaa;aaaaaa;
0.613;aa;aaa;
0.942;aa;aa;
0.143;a;aaaaaa;
0.0119;aa;aaaaaaa;
0.798;aaa;aaa;
0.652;aaa;aaaaaaaa;
0.652;aa;aaaaaa;
0.983;aaa;aaaaaa;
0.828;aaa;aaaaaaa;
0.237;aaa;aa;
0.382;aa;aaaaaaaaa;
0.391;aaaa;aaaaaaa;
0.43;aaa;aaaaa;
0.142;aa;aaaaaa;
0.913;aaa;aaa;
0.488;aaa;aaaaaaaa;
0.145;aa;aaaaaa;
0.812;aaa;aaa;
0.26;aa;aaaaaaaa;
0.0537;aa;aaaaaa;
0.938;aa;aaaaaaaaaa;
0.405;aaa;a;
0.416;aaa;aa;
0.0159;a;aaaaaaaa;
0.207;aaa;a;
0.0573;a;aaaaaaaaa;
0.38;aaaa;aaaaaaa;
0.406;aaa;aaaaaaaa;
0.515;aaa;aaaaaaa;
0.986;a;aaaaa;
0.899;aa;aaaaaaaaa;
0.786;aaaa;aaaaaaa;
0.484;aa;aaaaaaaaa;
0.443;aaa;a;
0.0751;aaaa;a;
0.959;aaaa;aaaaaaaaa;
0.541;aaa;aaaaaaaa;
0.394;a;aaaaaaaaa;
0.693;aa;aaaaa;
0.367;aaaa;aaa;
0.49;aaaa;aaaa;
0.609;a;aaaaa;
0.249;a;aaaaaaaaaa;
0.701;aa;aaaa;
0.667;aaa;aaaaaaaaaa;
0.998;aa;aaaaaaa;
0.101;aaaa;aaaaaaaaaa;
0.944;aaaa;aaaaaaaaaa;
0.941;aa;aaaaaaaaaa;
0.848;a;a;
0.45;aaa;aaaaaaaaaa;
0.187;a;aaaaaaaaaa;
0.144;aaa;aaaaaaaaa;
0.481;aa;aaaaa;
0.315;aaaa;aa;
0.627;aaa;aaaaaa;
0.129;aa;aaaaaaaaa;
0.299;aa;aa;
0.956;aa;aaaaaaaa;
0.866;aa;aaaaa;
0.336;aaa;aaaaaa;
0.867;aaa;aaaaa;
0.194;aaa;aaaa;
0.42;aa;aaaaa;
0.892;a;aaaaaaaa;
0.715;aaaa;aaa;
0.491;a;aaaaaa;
0.00205;aa;a;
0.137;aaaa;aaaaaa;
0.202;aa;aa;
0.4;aa;aaaaaaaaa;
0.833;aaaa;a;
0.0381;aaa;aaaa;
0.252;a;aaaaaaaa;
0.301;aa;aaa;
0.314;a;aaaaaaaaa;
0.576;aa;aaaaaaaaaa;
0.501;a;aaaaaaa;
0.0628;aaa;aaa;
0.912;aaa;aaa;
0.97;aaaa;aaaaa;
0.197;aaa;aaaaaaaaaa;
0.637;a;aaaaa;
0.634;aaa;aaaaa;
0.336;a;a;
0.132;a;aaaaaaaaa;
0.534;a;aaaaaa;
0.624;aa;aa;
0.354;aaa;aaaa;
0.694;a;aaaaaaa;
0.989;aaa;aaaaaaa;
0.854;a;aaaaaaaaa;
0.585;aa;aaaaaaa;
0.23;a;aaaaaaaaa;
0.192;aaa;aaaa;
0.888;aaa;aaaaaaaaaa;
0.435;a;aaaa;
0.192;aaaa;aaaaaaa;
0.792;aa;aaaaaaaa;
0.989;aaaa;aaa;
0.629;aaa;aa;
0.591;aaaa;aaaaaa;
0.525;aaa;aaaaaaaaa;
0.915;a;aaaaaaa;
0.439;aaaa;aaaaaaaaaa;
0.436;a;aaaaaaaaaa;
0.0458;aa;aaaa;
0.0512;aa;aaaaaa;
0.804;a;aaa;
0.223;a;a;
0.41;aa;aaaaaaaa;
0.388;aaa;aa;
0.103;aaaa;aaaaaaaaaa;
0.935;aaa;aaaa;
0.669;a;aaaaaa;
0.184;aaa;aaaaaaaaaa;
0.794;aa;aaaaaaaaa;
0.427;a;aaaaaaaa;
0.238;a;aaa;
0.0383;a;aaa;
0.496;aaa;aaaaa;
0.753;aa;aaaaa;
0.605;aaa;aaaa;
0.183;aaaa;aaaa;
0.825;a;aaaaaaaaaa;
0.754;a;aaaaa;
0.951;aaaa;a;
0.422;aaa;aaaaaa;
0.234;aa;a;
0.135;aaaa;aaaaaaaaaa;
0.89;aaa;aaaaa;
0.288;aa;aaaaaaa;
0.258;aa;aa;
0.557;aaaa;aaaaaa;
0.781;aa;aaaa;
0.707;aaaa;aaaaaaa;
0.463;aa;aaaa;
0.863;aaaa;aaaa;
0.543;a;a;
0.667;a;aaaa;
0.514;aaa;aaaaaaaa;
0.706;aaaa;a;
0.31;a;aaaaa;
0.866;aa;a;
0.195;aaa;a;
0.805;aa;aaaaa;
0.154;aaa;aaaaaa;
0.493;aaaa;aaaaaaa;
0.394;a;aaaa;
0.0423;aaa;aaaaaaaaa;
0.241;aa;aaaaaaa;
0.28;aaaa;aaaa;
0.784;aa;aaa;
0.242;aaa;aaaaaa;
0.939;aaaa;aaaaaaa;
0.718;a;a;
0.98;a;aaaaaaaaaa;
0.25;a;aaaaaaa;
0.094;a;aaaaaaa;
0.417;aa;aaaaaaaaaa;
0.0371;aa;a;
0.779;a;aaaa;
0.541;a;a;
0.267;aaaa;aaa;
0.0767;aaa;aaa;
0.851;aaa;a;
0.512;aa;aaaa;
0.877;aaa;aaaa;
