ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.287;0.0553;aaaaaaa;
0.596;0.736;aaaaaaaaa;
0.545;0.785;aaaaaaaaaa;
0.292;0.54;aaaaaaaa;
0.579;0.782;aaa;
0.436;0.945;aaaaaaaaa;
0.278;0.399;aa;
0.318;0.546;aaaaaaa;
0.148;0.83;aaaaaaaa;
0.43;0.386;a;
0.38;0.733;aaaaa;
0.127;0.487;a;
0.0475;0.86;aaaaaaaa;
0.532;0.441;aaa;
0.175;0.549;aaaaaaa;
0.401;0.853;aaaaaaaa;
0.812;0.538;aaaaaaaa;
0.744;0.429;aaaaaaaaaa;
0.56;0.938;aaaaaa;
0.888;0.0761;aaaaaaa;
0.987;0.0125;aaa;
0.557;0.225;aaaaaaa;
0.93;0.452;aaaaaaaa;
0.656;0.669;aaa;
0.425;0.4;aaaaaaaaa;
0.685;0.645;aaa;
0.541;0.564;a;
0.904;0.901;aaaaaaa;
0.718;0.804;aaaaaaaaaa;
0.96;0.502;aaaaa;
0.877;0.847;aa;
0.29;0.764;a;
0.583;0.447;aaaaaaa;
0.64;0.339;aaaaaaaa;
0.263;0.847;aaa;
0.793;0.932;aa;
0.561;0.172;aaaaa;
0.303;0.161;aaaaaa;
0.354;0.688;aaaaaa;
0.626;0.167;aaaaaaaaaa;
0.66;0.459;aaaaaaaa;
0.856;0.892;aa;
0.844;0.385;aaaaaa;
0.528;0.193;aa;
0.816;0.494;aaaa;
0.914;0.994;aaaaaaaaaa;
0.394;0.123;aaa;
0.244;0.465;aaaaaaaa;
0.855;0.365;aaaaa;
0.976;0.567;aaa;
0.821;0.993;aa;
0.252;0.654;aaaaa;
0.164;0.0731;a;
0.722;0.863;aaaaaaaa;
0.115;0.343;aaaaaaaaaa;
0.178;0.321;aaaaa;
0.578;0.175;a;
0.034;0.77;aaaaa;
0.396;0.319;aaaa;
0.752;0.258;aaaaaa;
0.44;0.213;aaaa;
0.72;0.223;aaaaaaaaa;
0.684;0.698;aaaa;
0.528;0.255;aaaaaaaaa;
0.0775;0.128;aaaaaaa;
0.786;0.749;aaaaaaa;
0.724;0.39;aaaaa;
0.725;0.957;aaaaaaaaa;
0.963;0.662;aaaaaaaaa;
0.0962;0.999;aa;
0.279;0.349;aa;
0.214;0.961;aaaaaaaaa;
0.546;0.41;aaaaaaaaa;
0.605;0.498;aa;
0.14;0.05;aa;
0.242;0.356;aaaaaaaaa;
0.961;0.789;aaaaa;
0.294;0.646;aaaaaaa;
0.163;0.851;aaa;
0.349;0.456;aaaaaaaaaa;
0.66;0.928;aa;
0.884;0.0505;aaaaaa;
0.00944;0.616;a;
0.989;0.163;aaaa;
0.789;0.204;aaaaaaaaa;
0.832;0.461;aaaaaaaaaa;
0.885;0.124;aaaa;
0.693;0.116;aaaaaaaa;
0.662;0.378;aaaaaaaa;
0.087;0.701;aaaaaa;
0.795;0.906;aaaa;
0.784;0.0565;a;
0.149;0.49;aaaa;
0.432;0.186;aaa;
0.04;0.389;a;
0.413;0.695;aaaaaaa;
0.00105;0.592;a;
0.863;0.834;aaaaaa;
0.511;0.536;aa;
0.496;0.957;aaaaaaaa;
0.15;0.357;aaaaa;
0.39;0.61;a;
0.598;0.529;aaaaaaa;
0.0991;0.364;aaa;
0.631;0.628;aa;
0.0832;0.348;aaaaaa;
0.159;0.647;aaaaaaa;
0.717;0.361;a;
0.482;0.341;aaaaaaa;
0.283;0.997;aaaaaaa;
0.406;0.916;aaaaaa;
0.876;0.693;aaaaaaaaaa;
0.448;0.828;aaaaaaaa;
0.637;0.575;aaaaa;
0.85;0.857;aaaaaa;
0.448;0.918;aaaaaa;
0.467;0.988;aaaa;
0.261;0.293;aaaaaaaaa;
0.0937;0.316;aaaaaaaaa;
0.0928;0.484;aaaa;
0.513;0.617;aa;
