ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.333;0.817;aaaaaaa;
0.691;0.989;aaaaaaaa;
0.765;0.518;aaaa;
0.964;0.302;a;
0.797;0.295;aaa;
0.912;0.0946;aaaaaaaaaa;
0.783;0.607;aaaaaaaaaa;
0.309;0.928;aaaaaaaaa;
0.81;0.113;aaaaaaa;
0.451;0.918;aaaaa;
0.707;0.0424;a;
0.0179;0.317;aa;
0.786;0.546;aaaaaaa;
0.391;0.414;aa;
0.3;0.489;aaaaaa;
0.475;0.636;aaaa;
0.507;0.586;aaaaaa;
0.409;0.128;aaaaaa;
0.505;0.277;aa;
0.804;0.519;aaa;
0.0559;0.339;aaa;
0.933;0.877;aaaa;
0.63;0.59;aaaaaaaa;
0.222;0.961;aaaaaaaaa;
0.735;0.136;aaaaaaaaaa;
0.941;0.724;aaaaaaaaa;
0.72;0.645;aaaaa;
0.9;0.079;aa;
0.998;0.973;aaaaaaaaa;
0.35;0.249;aaaaaaa;
0.823;0.25;aaaaa;
0.235;0.309;aaa;
0.841;0.0733;aaaaa;
0.119;0.976;aaaaaaaaa;
0.423;0.857;aaaaaaaaa;
0.484;0.942;aaaaa;
0.814;0.414;a;
0.947;0.695;aa;
0.955;0.442;aa;
0.436;0.233;aaaaaaaa;
0.0422;0.0351;aa;
0.8;0.679;aaaaaaa;
0.195;0.899;aaaaaaaaaa;
0.245;0.582;aaaaa;
0.353;0.579;aaaaa;
0.851;0.881;aaaaa;
0.85;0.569;aaaaaaaaaa;
0.162;0.409;aaaaaaa;
0.268;0.813;aaaaaa;
0.237;0.548;aa;
0.111;0.232;aaaaaaaa;
0.537;0.439;aaaaaa;
0.51;0.196;a;
0.883;0.955;aaaaaaaa;
0.13;0.561;aaaaaaa;
0.159;0.541;aaaaaa;
0.365;0.307;aa;
0.56;0.863;aaaaaaaaaa;
0.208;0.842;aa;
0.255;0.38;aaaaaaa;
0.47;0.592;a;
0.307;0.386;aaaaaa;
0.708;0.305;aaaa;
0.64;0.989;aaaaaa;
0.892;0.0356;aaaaaaaaa;
0.0598;0.824;a;
0.74;0.0978;aaaaaa;
0.0646;0.752;aaa;
0.637;0.0123;aaaaaa;
0.452;0.937;aaaaaaaaaa;
0.137;0.997;aaaaaaaaa;
0.933;0.283;aa;
0.00396;0.529;aaaaaaaa;
0.427;0.913;a;
0.159;0.193;aaaaaaaa;
0.427;0.643;a;
0.939;0.217;aaaaaaa;
0.0756;0.186;aaaa;
0.648;0.319;a;
0.489;0.952;a;
0.432;0.347;aaaa;
0.0843;0.458;aaa;
0.436;0.0503;aaaaaaaaa;
0.14;0.598;aaaa;
0.9;0.103;aaaaaaaaa;
0.88;0.094;a;
0.951;0.917;aaaa;
0.585;0.832;aaaaaaaa;
0.73;0.161;aa;
0.966;0.35;aa;
0.0313;0.72;aaaaaaaa;
0.884;0.0935;aa;
0.635;0.547;aaaaaa;
0.411;0.924;aa;
0.859;0.434;aaaa;
0.754;0.666;aaaaaaaa;
0.0237;0.622;aaaaaa;
0.42;0.117;aaaaaaaa;
0.817;0.305;aaaaa;
0.756;0.183;aaaaaaaaaa;
0.0637;0.927;aaa;
0.807;0.308;aaaaaaa;
0.497;0.909;aa;
0.576;0.203;aaaaa;
0.917;0.699;aa;
0.0248;0.562;aaaa;
0.522;0.143;aaaaaaaaa;
0.953;0.041;aaaaaaa;
0.662;0.318;a;
0.087;0.909;aaaaaaa;
0.697;0.127;aaaaaaaa;
0.0687;0.867;a;
0.547;0.733;aaaaaaaaaa;
0.582;0.343;aa;
0.601;0.181;aaaaaaaa;
0.254;0.00162;aaa;
0.885;0.927;aa;
0.848;0.489;aaaaaaa;
0.605;0.666;aaaaa;
0.477;0.684;aa;
0.762;0.34;aaaaaaaaa;
0.375;0.489;aaaa;
0.112;0.826;a;
0.78;0.635;aaa;
0.889;0.727;aaaa;
0.255;0.887;a;
0.818;0.611;aaaaaa;
0.713;0.0425;aaaaaaa;
0.223;0.0771;aaaaaaaa;
0.84;0.911;aaaaaa;
0.419;0.0634;aa;
0.102;0.533;aaa;
0.507;0.217;a;
0.275;0.444;aaa;
0.899;0.296;a;
0.132;0.0511;aaaaaaaaa;
0.858;0.836;aaaaaa;
0.368;0.481;aaaa;
0.292;0.804;aaaaa;
0.111;0.566;aaa;
0.678;0.317;a;
0.428;0.16;aaaaa;
0.538;0.918;aaaa;
0.15;0.457;aaaaaaaa;
0.738;0.653;aaaaa;
0.179;0.995;aaaaaa;
0.388;0.107;aaaaaaaaa;
0.157;0.579;aaaa;
0.306;0.657;aaa;
0.438;0.409;aaaaaa;
0.0814;0.537;aaa;
0.668;0.61;aaa;
0.0356;0.04;aaaaaaa;
0.778;0.0717;aaaaaaaa;
0.317;0.978;aa;
0.154;0.666;aaa;
0.0779;0.00268;a;
0.518;0.448;a;
0.672;0.0437;aaaa;
0.663;0.882;a;
0.465;0.969;aaaaaaaaa;
0.223;0.31;aa;
0.368;0.702;aaaaaa;
0.00205;0.45;aaaaaaaa;
0.709;0.662;a;
0.429;0.685;aa;
0.374;0.838;aaa;
0.686;0.175;aaaaaaaa;
0.35;0.38;aaaaaa;
0.153;0.814;aaaaaa;
0.792;0.849;aaaaaa;
0.858;0.881;a;
0.367;0.0293;aaaaaaaaaa;
0.00149;0.0032;aaaaaaaa;
0.0358;0.00516;aaaaaaaa;
0.233;0.223;aaaaaaaaaa;
0.041;0.913;aaaaaaa;
0.222;0.568;aaaaaaaaa;
0.917;0.336;aaaaa;
0.688;0.549;aaaaa;
0.307;0.882;a;
0.826;0.519;aaaa;
0.731;0.758;aaaaaaaaaa;
0.237;0.549;a;
0.552;0.686;aaaaaaaa;
0.355;0.473;aaaa;
0.795;0.334;aaaaaa;
0.736;0.643;aaaaaa;
0.148;0.352;aaaaa;
0.483;0.894;aa;
0.994;0.823;a;
0.329;0.481;aaaaaaaaa;
0.571;0.65;aaaaaaa;
0.159;0.611;aaaaa;
0.555;0.66;a;
0.0866;0.971;aaaaaaaaa;
0.464;0.973;aaaaaaaaaa;
0.518;0.756;aaaa;
0.129;0.726;aaaaa;
0.206;0.551;aaaaaaaa;
0.386;0.529;aa;
0.312;0.105;aaa;
0.432;0.277;a;
0.417;0.54;aaaaaaaaaa;
0.751;0.000953;a;
0.437;0.0967;a;
0.124;0.963;aaaaa;
0.398;0.277;aaa;
0.0521;0.347;a;
0.0852;0.217;aaaa;
0.324;0.967;a;
0.88;0.775;aaaaaaaaaa;
0.375;0.349;a;
0.93;0.286;aa;
0.939;0.431;aaaaaaaa;
0.626;0.142;aa;
0.034;0.624;aaaaaaaa;
0.662;0.128;aaaaaaa;
0.895;0.868;aaaaaaa;
0.292;0.418;aaaaaaa;
0.401;0.883;aaa;
0.425;0.159;aaaaa;
0.013;0.281;aaaaaaaaa;
0.994;0.963;aa;
0.405;0.916;a;
0.0863;0.149;a;
0.845;0.817;aaaaa;
0.786;0.772;aaaaaa;
0.27;0.591;aaaaa;
0.988;0.0209;aaaaaaa;
0.987;0.506;aaaaaa;
0.878;0.472;aaaaa;
0.976;0.0331;aa;
0.482;0.067;aaaaaa;
0.0121;0.61;aaaaa;
0.192;0.561;aaa;
0.74;0.63;aaaaaaa;
0.461;0.691;aaaaaaaa;
0.0542;0.601;aaaaaaaa;
0.369;0.27;a;
0.504;0.265;aaa;
0.557;0.558;aaaaa;
0.438;0.976;aaaa;
0.528;0.565;aaaaaaaaa;
0.226;0.645;aaaaaaaaa;
0.761;0.656;aaaaaaaa;
0.964;0.228;aaa;
0.214;0.745;aaaa;
0.398;0.291;aaaaaaa;
0.241;0.134;aa;
0.266;0.496;aaaa;
0.553;0.0681;aaaaaaaaaa;
0.213;0.99;aaaa;
0.126;0.706;aaaaaaaaaa;
0.548;0.143;aaaa;
0.651;0.941;a;
0.834;0.934;a;
0.175;0.0733;aaaaaaaa;
0.77;0.829;aaa;
0.231;0.929;aaaa;
0.615;0.785;aaaaaaa;
0.247;0.337;a;
0.678;0.0754;a;
