ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.117;0.0845;aaaaaaaaaa;
0.112;0.785;aa;
0.932;0.182;aaa;
0.305;0.648;a;
0.191;0.00561;aaaa;
0.119;0.157;a;
0.23;0.171;aaaaaaaa;
0.292;0.705;aa;
0.161;0.0124;a;
0.979;0.073;aaa;
0.625;0.988;aaaaa;
0.73;0.039;aaa;
0.875;0.15;aaaaaaa;
0.671;0.571;aaaaaaaa;
0.92;0.869;aaaaaaa;
0.249;0.866;a;
0.117;0.648;aaaaaaaaaa;
0.292;0.0779;aaaaa;
0.111;0.833;aaaaaaa;
0.7;0.368;aaaaaaaa;
0.976;0.885;aaaaa;
0.938;0.485;aaaaaaaa;
0.956;0.764;aaaaa;
0.0216;0.199;a;
0.231;0.208;aaaaaaaaa;
0.741;0.59;aaaaaaaaa;
0.134;0.768;aaaaaaaaaa;
0.564;0.275;aa;
0.55;0.326;aaaaaaaaa;
0.454;0.19;a;
0.968;0.158;aaa;
0.618;0.683;aaa;
0.194;0.522;aaaa;
0.244;0.321;aaaa;
0.481;0.14;aaaaaaaa;
0.0308;0.361;aaaaaaa;
0.727;0.715;aaaaaaaa;
0.949;0.251;aaaaaaa;
0.334;0.748;aaaaaaaaaa;
0.844;0.729;aa;
0.312;0.296;aaaaaaa;
0.437;0.697;a;
0.301;0.448;a;
0.988;0.526;aaa;
0.217;0.261;aaaaaaa;
0.366;0.0411;aaaa;
0.516;0.512;aaaaaaaaa;
0.955;0.00178;aaaaaaaaaa;
0.724;0.662;aaa;
0.305;0.672;aaaaaaaa;
0.00478;0.317;aaaaaaa;
0.144;0.174;a;
0.551;0.188;a;
0.167;0.208;aaaa;
0.14;0.277;aaa;
0.727;0.0663;aaaaaaaa;
0.297;0.402;aaaaaaaaa;
0.17;0.462;aaaa;
0.631;0.481;aaaaaaaaa;
0.69;0.569;a;
0.468;0.127;aaaaaaaa;
0.181;0.313;aaa;
0.633;0.224;aaaaaaaaaa;
0.729;0.539;aaaaaa;
0.349;0.62;aa;
0.00918;0.226;aaaa;
0.968;0.582;aa;
0.288;0.113;aaaaaaaa;
0.615;0.338;aa;
0.989;0.449;aaaaaaaaaa;
0.873;0.95;aaaaa;
0.442;0.0469;aaaaaaaaaa;
0.778;0.696;aaaaaa;
0.704;0.052;aaaaa;
0.953;0.763;aaaaa;
0.452;0.465;a;
0.168;0.612;aa;
0.00365;0.354;aaaaaa;
0.737;0.115;aaaaaaaa;
0.975;0.412;aaaaaa;
0.731;0.864;aaaaa;
0.906;0.0596;aaa;
0.56;0.206;aaaaaa;
0.645;0.964;aaaaaa;
0.577;0.988;a;
0.518;0.0283;aa;
0.403;0.5;aaaaa;
0.566;0.127;aaa;
0.414;0.129;a;
0.401;0.402;aaaaaaa;
0.0807;0.498;a;
0.883;0.528;aaa;
0.0632;0.841;aaaaaaaaa;
0.788;0.242;aaaa;
0.807;0.391;aaaaaaaaaa;
0.265;0.808;aaaa;
0.776;0.55;a;
0.932;0.84;aaaaaaaaaa;
0.628;0.464;a;
0.728;0.418;aaaa;
0.561;0.559;aaaaaaa;
0.218;0.501;aaa;
0.225;0.482;aaa;
0.0263;0.886;aaaaaaaaaa;
0.48;0.926;aa;
0.362;0.392;aaaaa;
0.13;0.218;aa;
0.477;0.306;aaaaaaaaa;
0.417;0.472;aaa;
0.162;0.383;aa;
0.78;0.718;aaaaaaaa;
0.0682;0.422;aaa;
0.0891;0.423;aaaaaaa;
0.387;0.277;aaaaaaa;
0.132;0.272;aaaaa;
