ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.732;0.92;aaaaaaaaaa;
0.719;0.3;aaaaaaaa;
0.57;0.667;aaaaaaa;
0.606;0.624;aaaaaaaaa;
0.142;0.709;aaaaaaaaa;
0.742;0.372;aa;
0.245;0.43;aaaa;
0.77;0.382;aa;
0.998;0.941;aaaaaa;
0.694;0.691;a;
0.572;0.531;aaaaaa;
0.991;0.0815;aa;
0.79;0.255;aaaaa;
0.348;0.575;aa;
0.226;0.546;aaaaa;
0.332;0.897;a;
0.254;0.925;aaaaaaaaaa;
0.397;0.141;aaaaaa;
0.703;0.256;aaa;
0.737;0.307;aaaaa;
0.853;0.755;aaaaaa;
0.685;0.646;a;
0.47;0.594;aaaaaa;
0.403;0.0151;aaaaaaaaaa;
0.682;0.943;aaaaa;
0.571;0.325;aaaaaaa;
0.358;0.526;aaaa;
0.587;0.0777;aaaaaaaa;
0.578;0.284;aaa;
0.915;0.161;aaaaaaa;
0.531;0.913;aaaa;
0.0226;0.12;aaa;
0.0066;0.936;a;
0.982;0.732;a;
0.684;0.0862;aaaa;
0.367;0.719;aaaaaaaaaa;
0.652;0.337;aa;
0.371;0.682;aaaaaaaaa;
0.442;0.908;aaaa;
0.355;0.732;aaa;
0.53;0.592;aaaaaaaa;
0.277;0.845;a;
0.813;0.124;aaaaaaaa;
0.137;0.00513;aaa;
0.044;0.745;aaaaaaaaaa;
0.674;0.229;aaaaaaaaa;
0.629;0.77;aa;
0.084;0.222;aaaaa;
0.712;0.602;aaaaaa;
0.695;0.0608;a;
0.615;0.506;aaaaaaaa;
0.516;0.0767;aaaaaa;
0.871;0.665;aa;
0.116;0.636;a;
0.847;0.216;aa;
0.175;0.648;aaaa;
0.785;0.00913;aaaaaa;
0.733;0.913;aaaaaaaaa;
0.194;0.405;aaaaaa;
0.747;0.963;aaaaaaaaa;
0.916;0.277;aaaaaaaaaa;
0.942;0.827;aaaaaaa;
0.114;0.277;aaaaaa;
0.0812;0.181;aaaaaaaa;
0.59;0.238;aaaaaaa;
0.192;0.98;aaaaaaaaaa;
0.984;0.766;aaaaaaaaa;
0.791;0.589;aaaaa;
0.887;0.491;aaaaaaa;
0.387;0.0974;aaaaaaaaaa;
0.123;0.126;aaaaaaa;
0.903;0.834;aaaaaaaaa;
0.657;0.27;aaa;
0.429;0.648;aaa;
0.234;0.16;aaaaa;
0.334;0.0809;aa;
0.996;0.617;aaaaaaaa;
0.752;0.397;aaaaaaaa;
0.324;0.292;a;
0.564;0.715;aaaaaaaaa;
0.207;0.843;aaa;
0.00521;0.505;aaaaaaaaaa;
0.74;0.214;aaaaa;
0.236;0.375;aaaaaaaa;
0.365;0.204;aa;
0.718;0.779;aaaa;
0.497;0.615;aaaaaa;
0.542;0.838;aaaaaaaa;
0.814;0.124;aa;
0.421;0.538;a;
0.00413;0.361;aaaa;
0.946;0.0874;aaaa;
0.884;0.146;aaaaaaaaaa;
0.793;0.464;a;
0.195;0.535;aaaaaa;
0.00789;0.612;aaaaaaaa;
0.214;0.122;aaaaaaa;
0.536;0.597;aaaaa;
0.0867;0.298;aaaaaaaaaa;
0.304;0.073;aaaa;
0.149;0.912;aaaaaaaaaa;
0.969;0.49;aaaa;
0.47;0.471;aaaaaaaa;
0.784;0.796;aaaa;
0.824;0.415;aaaaaaaaa;
0.626;0.00106;aaaaaaaaa;
0.351;0.444;aaa;
0.801;0.156;aa;
0.247;0.675;aaaaaaaaa;
0.74;0.328;aaaa;
0.656;0.554;aaaaaaa;
0.109;0.0362;aaaaaaa;
0.841;0.026;aaaaaaaa;
0.404;0.548;aa;
0.708;0.84;aaaaaaa;
0.925;0.446;aaaaaa;
0.556;0.956;aaaaaaa;
0.963;0.268;aaaaaa;
0.549;0.546;aaaaaaa;
0.439;0.463;aaaaa;
0.686;0.776;aaaaaaaa;
0.391;0.752;a;
0.806;0.889;aaa;
0.672;0.858;aa;
0.0179;0.0784;aa;
0.0655;0.619;aaaaaaaa;
0.0634;0.389;aaaaaa;
0.512;0.36;aa;
0.382;0.969;aaa;
0.467;0.364;aaaaaaa;
0.261;0.314;aaaaaaaaa;
0.978;0.117;aaa;
0.691;0.505;aaaaaaaa;
0.896;0.73;aa;
0.365;0.217;aaa;
0.741;0.739;aaaa;
0.979;0.384;aaaaaa;
0.507;0.501;aaaaaaaaaa;
0.96;0.339;aaaaaaaaa;
0.434;0.382;aaaaaa;
0.636;0.88;aaaaa;
0.649;0.178;aaaaaaaaa;
0.0452;0.141;aaaaaa;
0.663;0.441;aaaaaaaaa;
0.237;0.776;aa;
0.187;0.893;aaaaa;
0.107;0.326;aaaa;
0.0161;0.117;aaa;
0.478;0.201;aaaaaaaaaa;
0.15;0.452;aaaaaaaaa;
0.082;0.48;aaaaaa;
0.447;0.0311;aaaaa;
0.881;0.756;aaaaaaaa;
0.328;0.6;aaaaaaaa;
0.473;0.509;aaaaaaaa;
0.083;0.44;aaaaaaaa;
0.892;0.162;aaaaaaaa;
0.787;0.936;aaaaaaaaaa;
0.847;0.692;aaa;
0.32;0.801;aaaaaaaa;
0.502;0.104;a;
0.819;0.466;aaa;
0.77;0.901;aa;
0.852;0.524;aaa;
0.505;0.0486;a;
0.884;0.194;a;
0.734;0.944;aaaaa;
0.484;0.998;aaaaaa;
0.374;0.406;aa;
0.269;0.849;a;
0.0164;0.661;aaaaaaaaaa;
