ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.596;0.995;aaaaaa;
0.353;0.987;aaaa;
0.426;0.0776;aaaa;
0.761;0.284;aaaaaaaaaa;
0.755;0.51;aaaaaaa;
0.521;0.676;aaaaaaa;
0.29;0.727;aa;
0.914;0.723;aaaaaaaa;
0.836;0.922;aaaaaaaaa;
0.939;0.62;aaaaaaa;
0.171;0.475;aaaaaaa;
0.203;0.444;aa;
0.0405;0.79;a;
0.435;0.761;aaaaaa;
0.302;0.541;a;
0.231;0.0538;a;
0.977;0.625;aaaaaa;
0.781;0.57;aaaaaaaa;
0.753;0.12;aa;
0.874;0.404;aaaaaaaaa;
0.792;0.685;aaa;
0.627;0.366;aaaaaaaaaa;
0.272;0.703;aa;
0.724;0.0348;aa;
0.532;0.252;aaaaaaaaaa;
0.816;0.426;aaaaa;
0.121;0.703;aaaaaaaaaa;
0.594;0.513;aaaaaaa;
0.504;0.884;aaaaaa;
0.163;0.901;aaaaa;
0.646;0.101;aaaaaa;
0.749;0.92;aa;
0.507;0.91;aaaaaaa;
0.0235;0.191;aaaaaa;
0.752;0.277;aaaa;
0.9;0.0908;aaaaaaaaa;
0.714;0.22;aaaa;
0.373;0.926;aaaaa;
0.0654;0.578;aaaaaaa;
0.53;0.315;aaaaaaaaa;
0.241;0.83;aaaa;
0.0691;0.0819;aaaaaaa;
0.469;0.0663;aaaaaaaa;
0.268;0.449;aa;
0.407;0.067;aaaaaaaaa;
0.611;0.484;aaaaa;
0.0151;0.0978;a;
0.301;0.961;aaaaaaaaa;
0.752;0.721;aaaaaa;
0.176;0.351;aaaa;
0.944;0.853;aaaaa;
0.276;0.494;aaaaaaaaa;
0.0571;0.39;aaaaaaa;
0.364;0.492;aaaaaaa;
0.3;0.509;aaa;
0.705;0.863;aaaaaa;
0.0822;0.524;aaa;
0.801;0.481;aaa;
0.919;0.936;aaaaa;
0.907;0.32;aaaaaaaaa;
0.306;0.622;aaaaa;
0.778;0.549;a;
0.64;0.675;aaaaaaaaaa;
0.908;0.976;a;
0.296;0.534;aaaaaaa;
0.546;0.346;aaaaaaa;
0.513;0.772;aaa;
0.163;0.941;aa;
0.778;0.714;aaaaaaa;
0.381;0.08;aa;
0.486;0.452;aaaaaa;
0.942;0.00741;aaaaa;
0.489;0.123;aaaaaa;
0.638;0.104;aaaaaaa;
0.895;0.964;a;
0.0142;0.402;a;
0.878;0.202;aaaaaaaaaa;
0.532;0.645;aaaa;
0.41;0.279;aaaaaa;
0.483;0.475;aaaaaa;
0.181;0.451;aaaaa;
0.435;0.858;aaa;
0.145;0.721;aaa;
0.329;0.709;a;
0.356;0.461;aaaaaaa;
0.343;0.0512;aaaaaaaaa;
0.738;0.977;aaaa;
0.672;0.00721;aaa;
0.704;0.32;aaaa;
0.0406;0.758;aaaaaaaaa;
0.502;0.738;a;
0.144;0.442;aa;
0.724;0.283;a;
0.0685;0.898;aaaaaaaa;
0.398;0.657;aaaaaa;
0.934;0.419;aaaaaaaa;
0.297;0.634;aaaaaaaa;
0.552;0.222;aaaaaa;
0.673;0.949;aaaaa;
0.836;0.376;aaaaaaa;
0.273;0.873;aaaaa;
0.495;0.684;aaaaaaa;
0.239;0.801;aaaaa;
0.784;0.845;aaaaaaaaa;
0.275;0.957;aaaaaaaaaa;
0.0436;0.107;aaaaaaaaa;
0.135;0.0654;aaaaaa;
0.598;0.227;aaaaaaa;
0.597;0.129;aa;
0.648;0.546;aaaaaa;
0.66;0.0562;aaa;
0.234;0.425;a;
0.912;0.0401;aaaaaaaa;
0.872;0.191;aaaaaa;
0.298;0.765;aaa;
0.903;0.516;aaaaaa;
0.424;0.633;aaaaaa;
0.588;0.449;aaaaaaaaaa;
0.943;0.567;aaaaaaa;
0.0774;0.708;aaaaa;
0.993;0.76;aaaa;
0.0202;0.925;aaaaa;
0.195;0.228;a;
0.247;0.109;aaa;
0.771;0.372;aaaaaa;
0.137;0.288;a;
0.793;0.92;aaaa;
0.373;0.837;aaaaa;
0.761;0.516;aaaaaa;
0.475;0.893;aa;
0.382;0.0118;aaaaaaaaaa;
0.176;0.0885;aaaaaaa;
0.539;0.0107;aaaaaa;
0.569;0.317;aaa;
0.836;0.84;aaaaaaaa;
