ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00459;0.143;aaaaaa;
0.163;0.711;aaaaaaaaa;
0.725;0.408;aaaaaaa;
0.758;0.5;aaaaaaaa;
0.723;0.505;aa;
0.82;0.519;a;
0.651;0.822;a;
0.938;0.38;aaaaaaaaaa;
0.911;0.422;aa;
0.558;0.814;aaaaaaa;
0.878;0.389;aaaaa;
0.442;0.263;aa;
0.341;0.754;aaaaaa;
0.105;0.247;aaaa;
0.277;0.937;aaaa;
0.621;0.81;aaaaaaaaaa;
0.688;0.6;aaaaaa;
0.589;0.971;aaa;
0.791;0.952;aaaaaaaaa;
0.244;0.234;aaaaa;
0.796;0.503;aaaa;
0.986;0.913;aaaaaaa;
0.256;0.034;aaaaaaaaaa;
0.51;0.507;aaaaaaaa;
0.776;0.985;aaaaaaaaa;
0.765;0.825;aaaaaaaaaa;
0.913;0.533;aa;
0.777;0.192;aa;
0.359;0.43;aaaaa;
0.99;0.945;aaaaa;
0.144;0.408;aaaaaaaa;
0.819;0.52;aaaa;
0.653;0.805;aaaaaa;
0.414;0.785;aaaaaaa;
0.212;0.222;aaaaa;
0.452;0.716;aaaaa;
0.973;0.952;aaaaaaaaa;
0.957;0.464;aaa;
0.803;0.242;aaaaaa;
0.0312;0.812;aaaaaaaaaa;
0.304;0.552;aaaaa;
0.533;0.952;aaaaaaaaa;
0.379;0.734;a;
0.774;0.69;a;
0.401;0.923;aaaa;
0.86;0.633;aaaaa;
0.553;0.0254;aaaaaaaa;
0.53;0.74;aaaaa;
0.577;0.314;aaaaaa;
0.243;0.744;aa;
0.957;0.324;aaaaaaaa;
0.222;0.157;aaa;
0.065;0.195;aaa;
0.942;0.573;a;
0.478;0.473;aaaa;
0.112;0.182;a;
0.0338;0.539;aaaaaa;
0.00311;0.349;a;
0.256;0.912;aaaaaaaa;
0.388;0.994;aaaa;
0.855;0.279;aaa;
0.802;0.726;aa;
0.00833;1;aaa;
0.459;0.17;aaaaaaaaa;
0.00126;0.209;a;
0.156;0.482;aaaaaaa;
0.738;0.769;aaaa;
0.222;0.944;aaaaa;
0.81;0.595;aaaa;
0.871;0.935;aaaaaaaaa;
0.0615;0.263;aaa;
0.738;0.99;aaaaaaaaaa;
0.109;0.735;aaaaa;
0.578;0.426;a;
0.407;0.72;aaaaa;
0.825;0.69;aaaaaaa;
0.768;0.621;aa;
0.342;0.702;aaaaaaa;
0.328;0.518;a;
0.383;0.525;aa;
0.664;0.192;aaaaaaa;
0.549;0.65;a;
0.713;0.0161;a;
0.648;0.844;aaa;
0.146;0.166;aaaaaa;
0.673;0.313;aa;
0.334;0.816;aaaaaaaaa;
0.274;0.773;aaaaaaaa;
0.0687;0.848;aaaaaa;
0.848;0.792;aaaaaaaaa;
0.446;0.366;a;
0.4;0.792;aaaaa;
0.801;0.122;aaaaaaaa;
0.225;0.34;aaaaaaaaa;
0.0333;0.421;aaa;
0.269;0.193;a;
0.49;0.652;aaaa;
1;0.162;aa;
0.665;0.665;aaaaaa;
0.677;0.822;aa;
0.575;0.466;aaaaaaa;
0.793;0.839;aaaaaa;
0.902;0.705;aaaaaaaaa;
0.507;0.967;aaaaaaaaa;
0.488;0.539;a;
0.91;0.501;aaaaaaa;
0.967;0.868;aaaaaa;
0.37;0.191;a;
0.0828;0.56;aa;
0.69;0.5;aaaaaaa;
0.996;0.987;aaaaaa;
0.563;0.0535;aaaa;
0.289;0.863;aaaaaa;
0.155;0.73;aaaaaaaaa;
0.963;0.341;aaaaaaaaaa;
0.106;0.411;aaaaaaa;
0.526;0.57;aaaaaaa;
0.345;0.41;aaaaa;
0.757;0.232;aaaaaaaa;
0.656;0.477;aaaaaaaa;
0.571;0.332;a;
0.527;0.429;aaa;
0.589;0.0483;aaaaaaa;
0.696;0.983;aaaaaaaa;
0.374;0.384;aa;
0.404;0.83;aaaaaaaaa;
0.475;0.277;aaaaaa;
0.61;0.573;aaaaa;
0.904;0.23;aa;
0.705;0.507;aaaaaaaaaa;
0.979;0.851;aaaaa;
0.208;0.911;aaaa;
0.523;0.247;a;
0.147;0.402;aaaaaaa;
0.947;0.364;aaaaa;
0.447;0.0245;aa;
0.58;0.684;a;
0.858;0.357;aaaaaaa;
0.294;0.22;aaa;
0.349;0.495;aaa;
0.0682;0.766;aa;
0.435;0.952;aaa;
0.0296;0.201;aaaaa;
0.0249;0.148;aaaaaaaaa;
0.586;0.518;aaaaaaaaaa;
0.725;0.856;aaa;
0.74;0.135;aaaaaaa;
0.32;0.642;aaaaaa;
0.0872;0.644;aaaaaaa;
0.306;0.0171;aaaa;
0.934;0.0795;aaaa;
0.729;0.0637;aaaaaaaaaa;
0.677;0.861;aaaaaaaa;
0.759;0.186;aaaaaa;
0.808;0.845;aaa;
0.0477;0.143;aaaaaaaaa;
0.098;0.0462;aaaa;
0.839;0.603;aaa;
0.941;0.024;a;
0.277;0.254;aaaaa;
0.207;0.589;aaa;
0.798;0.0238;aaaa;
0.286;0.112;aaaaaaaaaa;
0.191;0.357;aaaaaaaa;
0.808;0.932;aaa;
0.931;0.147;a;
0.29;0.245;a;
0.234;0.742;aaaa;
0.501;0.0854;aa;
0.923;0.197;aaa;
0.206;0.77;a;
0.642;0.3;aaaaaa;
0.938;0.898;aaa;
0.394;0.0563;aaaaaaaaaa;
0.224;0.0965;a;
0.527;0.364;aaaa;
0.439;0.323;a;
0.731;0.621;a;
0.028;0.027;aaaaa;
0.63;0.316;aaaaa;
0.235;0.879;aaa;
0.26;0.412;aaaaaaaaaa;
0.781;0.279;aaaaaaaaaa;
0.655;0.553;aaaaaaaaaa;
0.335;0.409;aaaaaaaaaa;
0.553;0.852;aaaaaa;
0.565;0.3;aaaaaaaaaa;
0.0839;0.718;a;
0.462;0.158;aaaaaaaa;
0.067;0.246;aa;
0.888;0.479;a;
0.544;0.416;aaaaaaaaaa;
0.781;0.383;aa;
0.329;0.518;aa;
0.498;0.993;aaa;
0.274;0.961;aaaaaa;
0.97;0.666;aaaaaaaaaa;
0.955;0.52;a;
0.433;0.548;aaaaaaa;
0.478;0.141;aaaaaaaa;
0.135;0.371;aaaaaaaaa;
0.756;0.33;aaa;
0.363;0.0884;aaaa;
0.288;0.841;aaaaaa;
0.027;0.879;aaa;
0.367;0.238;aaaaa;
0.805;0.00833;a;
0.266;0.216;aaaaaaa;
0.136;0.813;aaaaaaaaaa;
0.807;0.593;aaaaa;
0.262;0.464;aaaaaaa;
0.996;0.935;aaa;
0.335;0.566;aaaa;
0.87;0.845;aaaaaaaa;
0.316;0.254;aaaaaa;
0.748;0.361;aaaaaaa;
0.928;0.908;aaaaaaa;
0.0354;0.948;aaaaaaa;
0.889;0.925;aaaaaa;
0.814;0.477;a;
0.367;0.184;aaa;
0.723;0.166;a;
0.712;0.93;aa;
0.475;0.202;aa;
0.266;0.913;aaa;
0.552;0.61;aaaaa;
0.989;0.779;a;
0.635;0.787;aaaaa;
0.631;0.395;aaa;
0.91;0.138;aa;
0.765;0.862;aaaaa;
0.41;0.0586;aaaaaa;
0.259;0.472;aa;
0.225;0.884;aaaaa;
0.43;0.34;a;
0.603;0.814;aaaaaaaaaa;
0.595;0.952;aaaaaaaaaa;
0.734;0.639;a;
0.325;0.335;aaa;
0.483;0.43;aaaaaaa;
0.053;0.602;aa;
0.331;0.49;aaaaa;
0.0234;0.993;a;
0.204;0.805;aaaaaaaaaa;
0.889;0.00313;aaaaaa;
0.553;0.294;aaaaaaaaaa;
0.697;0.995;aaaaaaaaa;
0.646;0.753;aaaaaaa;
0.788;0.049;aaaaaaaaaa;
0.0978;0.541;a;
0.817;0.598;aaaaaaaaaa;
0.033;0.878;aaa;
0.25;0.0626;aaaaaaaaa;
0.134;0.357;aa;
0.27;0.626;aaaaaa;
0.742;0.125;aaaaaaaa;
0.726;0.82;aa;
0.286;0.986;aa;
0.739;0.607;aaaaa;
0.926;0.672;aaaaa;
0.957;0.168;aaaaaaa;
0.627;0.378;aaaa;
0.269;0.483;aaaaaaaa;
0.662;0.933;aa;
0.576;0.205;aaa;
0.49;0.893;aaaaaaaaa;
0.157;0.143;aaaaa;
0.899;0.85;aaaaa;
0.933;0.294;a;
0.012;0.254;a;
0.924;0.501;aaaaaa;
0.368;0.928;aaaaaaaa;
0.697;0.845;a;
0.663;0.249;aaa;
0.751;0.939;aaaaaaaaaa;
0.593;0.534;a;
0.258;0.329;aaaaaaaaaa;
0.124;0.562;aa;
0.22;0.102;aa;
0.725;0.893;aaa;
0.956;0.195;aaaaa;
0.85;0.148;aaaaa;
0.22;0.322;aaaaa;
0.0144;0.587;aa;
0.708;0.414;a;
0.754;0.404;aaaaaaaa;
0.403;0.619;aaaa;
0.456;0.992;aaaaaaa;
0.34;0.415;a;
0.204;0.474;aaaaaaa;
0.645;0.189;aaaaaaa;
0.53;0.479;aa;
0.376;0.129;aaa;
0.155;0.203;aaaaaaa;
0.722;0.614;aa;
0.262;0.64;aaaaaaa;
0.377;0.527;aaaaaa;
0.897;0.685;aaa;
0.335;0.185;aa;
0.826;0.491;aaaa;
0.00772;0.747;aa;
0.132;0.422;aaaaaaa;
0.16;0.985;aaaaaaaaa;
0.526;0.0899;aaaaaaaaa;
0.795;0.77;aaaaaaaa;
0.87;0.463;aaa;
0.386;0.0614;aaaaaaaa;
0.0987;0.538;aaaaaaaa;
0.445;0.637;aaa;
0.123;0.151;aaaaaa;
0.662;0.115;aaaaaaaa;
0.98;0.147;aaaaaaaaa;
0.105;0.644;aaaa;
0.617;0.53;aa;
0.439;0.285;aaaaaa;
0.948;0.0848;aaaaaa;
0.992;0.552;aaaaa;
0.153;0.334;aaaaaaaaa;
0.851;0.41;aaaaa;
0.426;0.254;a;
0.0181;0.986;aa;
0.6;0.986;aaaaaaaa;
0.532;0.782;aaaaaaaa;
0.147;0.942;aaaaaaaaa;
0.108;0.862;aaaaaaaa;
0.962;0.817;aaaaa;
0.352;0.963;aaaaaa;
0.708;0.41;aaaaaa;
0.901;0.198;aaaaaa;
0.428;0.935;aaaaaa;
0.304;0.895;aa;
0.377;0.135;aaaaa;
0.185;0.326;aa;
0.645;0.0471;aaaaaaaa;
0.903;0.913;aaaaaaa;
0.827;0.223;aaaaaa;
0.106;0.269;aaaaaa;
0.921;0.905;aaaaaaa;
0.634;0.141;aaaaaaa;
0.493;0.886;a;
0.58;0.73;aaaaa;
0.108;0.564;aaaaaaa;
0.277;0.462;aa;
0.972;0.964;aaaaaaaaaa;
0.0421;0.848;aaaaaaaa;
0.14;0.0806;aaa;
0.684;0.351;a;
0.753;0.778;aaaaaaaa;
0.302;0.876;aaaaaaaa;
0.35;0.469;aaaa;
0.931;0.935;aaaaaaaaa;
0.076;0.993;a;
0.729;0.707;aaaaa;
0.695;0.666;aaaa;
0.251;0.13;a;
0.595;0.569;aaaaaaaaa;
0.897;0.185;aaaa;
0.0911;0.138;aaaaaaa;
0.685;0.909;aaaaa;
0.96;0.669;aaaaaaaaaa;
0.885;0.506;aaa;
0.32;0.742;aaaa;
0.587;0.0515;a;
0.379;0.827;aaaaa;
0.434;0.0903;aaa;
0.234;0.668;aaaaaaaaa;
0.658;0.933;a;
0.622;0.0547;aaaaaaaaaa;
0.271;0.718;aaaaaaaa;
0.46;0.874;aaaaaa;
0.975;0.444;aaaaaaaa;
0.944;0.914;aaaaaaaa;
0.0955;0.554;aaaa;
0.905;0.472;aaaa;
0.729;0.949;aaaaaaaa;
0.167;0.531;aaaaa;
0.68;0.69;aaaaaaa;
0.565;0.165;aa;
0.239;0.333;aaaaaaaaaa;
0.143;0.859;a;
0.521;0.725;aaaa;
0.547;0.73;aaaa;
0.251;0.678;a;
0.484;0.902;aaaaaaaa;
0.273;0.101;aaaaaaaa;
0.978;0.435;aaaaaaaaa;
0.583;0.917;aaaa;
0.738;0.146;aaaaaaaaa;
0.791;0.586;aaaaaaa;
0.937;0.308;aaaaa;
0.345;0.452;aaaa;
0.698;0.874;aa;
0.295;0.817;aaa;
0.67;0.269;aaaaaa;
0.135;0.807;a;
0.121;0.733;aaaaaaaaa;
0.0576;0.409;aaaa;
0.134;0.51;aaaaaaa;
0.955;0.72;aaaaaaaaaa;
0.558;0.681;aaaaaaaaa;
0.495;0.131;aaaaaaa;
0.557;0.649;aaaaaaaaaa;
0.568;0.718;aaaaaa;
0.0102;0.815;aaa;
0.477;0.783;aaaaaaaaaa;
0.836;0.89;aaaaaaaa;
0.807;0.724;aaaaaaaaa;
0.985;0.8;aaaaaaaaa;
0.81;0.086;aaaaaa;
0.807;0.541;aaaaaa;
0.533;0.616;aaaaa;
0.552;0.29;aaa;
0.411;0.465;aaaa;
0.11;0.777;aaaaaa;
0.654;0.0378;a;
0.627;0.986;aaaaaa;
0.785;0.67;aaaaaaa;
0.71;0.811;aaaaaaaa;
0.97;0.0293;aa;
0.778;0.349;aaaaaaaa;
0.269;0.133;aa;
0.0346;0.93;aa;
0.687;0.89;aaaaaaa;
0.548;0.0623;aaaaaa;
0.822;0.8;aaaaaaaaaa;
0.19;0.662;a;
0.446;0.638;a;
0.574;0.645;a;
0.291;0.533;aaaaaa;
0.122;0.374;a;
0.717;0.21;aaaaaaaaa;
0.0404;0.0685;aa;
0.244;0.537;aaaaaaa;
0.258;0.654;aaaaaaa;
0.873;0.939;aaaa;
0.671;0.318;a;
0.414;0.245;aaaaa;
0.468;0.397;aaaaaa;
0.077;0.565;aa;
0.912;0.662;aaaaaa;
0.122;0.00542;aa;
0.0903;0.443;aaaaaaaaa;
0.826;0.788;aaaa;
0.46;0.705;aaaaaaa;
0.224;0.897;a;
0.343;0.0438;aaaaaa;
0.22;0.599;aaaaaaaaaa;
0.208;0.873;aaaaaaaaaa;
0.738;0.5;aaaaaaaaa;
0.412;0.536;aaaaaaaaa;
0.872;0.341;aaaaaa;
0.838;0.32;aaaa;
0.959;0.024;aaaaaaaa;
0.134;0.398;aaaaaaaaa;
0.623;0.318;aaaaaaaaa;
0.191;0.585;aaaaaaaaaa;
0.666;0.887;aaaaa;
0.642;0.663;aaa;
0.664;0.0721;aaaaaa;
0.301;0.0591;aaaaaaa;
0.861;0.184;aaaaaaaaaa;
0.0133;0.754;aaaaaa;
0.305;0.278;aaaa;
0.149;0.193;aaaaaaaaaa;
0.853;0.699;aaaaaa;
0.379;0.152;aaa;
0.208;0.34;aaaaa;
0.281;0.668;aaaa;
0.978;0.647;aaaaaaa;
0.219;0.627;aaa;
0.971;0.884;aaaaaaaaaa;
0.407;0.246;aaaaaa;
0.575;0.96;aaaaaaaaaa;
0.0924;0.557;aaaaaaaa;
0.0214;0.184;aaaaaaaaaa;
0.906;0.974;a;
0.385;0.804;aaaaaaaa;
0.707;0.954;aaaaa;
0.208;0.55;aaaaaa;
0.0368;0.816;aaaaaa;
0.243;1;aaaaaa;
0.468;0.984;aaaaa;
0.298;0.582;aaa;
0.881;0.0545;aaaaaa;
0.547;0.213;aaaaaaa;
0.0495;0.616;aaaaaa;
0.787;0.739;aa;
0.974;0.469;aaaaaaa;
0.282;0.75;aaaaaaaa;
0.455;0.381;aaaaaaaaaa;
0.698;0.486;aaaaaaaaa;
0.554;0.141;a;
0.996;0.935;aaa;
0.076;0.506;aaaaaa;
0.639;0.534;aaaaaaa;
0.329;0.196;aaaaaaaaaa;
0.945;0.701;aaaaaa;
0.839;0.621;aaaaaaaaaa;
0.93;0.803;a;
0.0337;0.026;aaaaaaaa;
0.806;0.323;a;
0.854;0.705;aaaaaaa;
0.865;0.139;aaaaaaa;
0.384;0.818;aaaaaaaaa;
0.256;0.505;aaaa;
0.0336;0.972;aaaa;
0.0121;0.559;aa;
0.862;0.457;aaaaa;
0.355;0.139;aaaaaa;
0.309;0.766;aaaaaaaaa;
0.945;0.576;aaaaaaaaaa;
0.745;0.519;aaaaa;
0.245;0.989;aaaaaaaaaa;
0.899;0.957;aaaaaaaaa;
0.365;0.609;aaaaaaaaa;
0.953;0.898;aaaaaaaaa;
0.569;0.131;aaaaaaaaa;
0.939;0.751;aaaa;
0.367;0.604;aaaaaaaa;
0.35;0.129;aaaaa;
0.784;0.143;aaaaaa;
0.0685;0.712;aaaa;
0.979;0.64;a;
0.213;0.328;aaaaaaaa;
0.205;0.381;aaaaaaaaaa;
0.0294;0.686;aaaaaaaaaa;
0.67;0.0955;aa;
0.309;0.546;aaaaaaaa;
0.572;0.154;aaaaaaaaaa;
0.0998;0.811;aaa;
0.888;0.612;aaaaaaaaaa;
0.139;0.167;aaaaaaaa;
0.781;0.582;aaaaaaaaaa;
0.165;0.374;aaa;
0.0196;0.205;aaa;
0.874;0.847;a;
0.499;0.601;aaaaaaaaa;
0.276;0.926;aaa;
0.964;0.666;aaaaa;
0.335;0.221;aaaaa;
0.21;0.831;aaa;
0.346;0.434;aaaaa;
0.487;0.923;aaaaaa;
0.804;0.353;aaaaaaaaa;
