ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aa;
a;a;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aa;aa;
a;aaa;a;
a;aaaaaa;aa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;a;
a;aaaaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
a;aaaaaaa;a;
a;aaaaaaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;a;
a;aaaa;a;
a;aaaaaaaa;aa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
