ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.782;a;aaaaaa;
0.41;aa;aaaaaaaaaa;
0.934;a;aa;
0.0269;a;a;
0.267;aa;aa;
0.48;a;aaaaaaaa;
0.399;aa;aaaaa;
0.986;a;aaaa;
0.329;a;aaaa;
0.582;a;aaaaaaaaa;
0.23;a;aaaaaa;
0.502;a;a;
0.432;aa;aaaa;
0.375;aa;a;
0.372;aa;aaaaaaaaa;
0.867;a;aaaaaa;
0.971;a;aaaa;
0.134;aa;a;
0.346;aa;aaaaaaaa;
0.261;a;aa;
0.041;aa;aaa;
0.284;aa;aaaaaaaaa;
0.905;a;aaa;
0.619;aa;aa;
0.436;aa;a;
0.285;aa;aa;
0.852;a;aaaaaaaa;
0.708;aa;aaaa;
0.00288;a;aaaaa;
0.846;a;aaaa;
0.824;a;aaaaa;
0.745;a;aaaaaa;
0.899;a;aaaaaaaaaa;
0.667;a;aaaaaaaaa;
0.53;aa;aa;
0.56;a;aaa;
0.638;aa;aaaaaaaaa;
0.583;aa;aaaa;
0.422;aa;aaaaaaaa;
0.374;a;aaaaa;
0.956;a;aaa;
0.162;a;aaaaaa;
0.822;a;aaaaaaaaaa;
0.971;aa;aaa;
0.406;aa;aaaaaa;
0.0154;aa;aaaaaaaaaa;
0.0259;aa;aaaaaaaaa;
0.296;a;aaaaaaaaaa;
0.27;a;aaaaaaaa;
0.997;a;aa;
0.606;aa;aaaaaaaaaa;
0.134;aa;aaaaaa;
0.295;aa;aaaaaaa;
0.467;a;aaaaaaaa;
0.693;a;aa;
0.0103;a;aaaaaaa;
0.173;aa;aaa;
0.019;aa;aaaa;
0.63;aa;aaaaaaa;
0.375;aa;aaaaaaa;
0.814;a;aaaaaaa;
0.667;a;aaaaaaaa;
0.0346;aa;aaaa;
0.293;a;aaaaaaa;
0.293;a;aaaaaaaaaa;
0.49;aa;aaaaaaaaaa;
0.349;aa;aaaaaaaaaa;
0.625;aa;aaaaaa;
0.505;a;aaaaaaaaaa;
0.591;aa;a;
0.837;a;aaaaaaaaa;
0.502;a;aaaaaaaaaa;
0.19;a;aaaaaaaaaa;
0.103;a;aaaaaa;
0.175;aa;a;
0.881;aa;aaaaa;
0.83;aa;aaaaa;
0.582;a;aaa;
0.802;a;aaaaaaaaaa;
0.148;aa;aaaa;
0.125;a;aa;
0.785;aa;aaaaaaaa;
0.526;aa;aa;
0.19;aa;aaaaaa;
0.987;a;aaa;
0.256;aa;aaa;
0.884;aa;aaa;
0.0269;a;aaaaa;
0.58;a;aaaaa;
0.284;aa;aaaaaaaaa;
0.306;a;aaaaaaaaa;
0.179;aa;aaaaaaaa;
0.0746;a;aaaaaaaaa;
0.894;a;aaaaaaaaa;
0.73;aa;aaaaaaaaaa;
0.67;aa;a;
0.506;aa;aaaaa;
0.236;a;aaa;
0.534;a;aaa;
0.0248;a;aaaa;
0.0803;a;aaaaaaa;
0.809;a;aaa;
0.564;a;aaaaaaaaaa;
0.589;a;aaaaa;
0.594;aa;aaaaaaaaa;
0.274;a;a;
0.437;aa;aaaaaaaaaa;
0.216;aa;aaaaa;
0.0169;a;aaaaaa;
0.0139;aa;aaaa;
0.539;aa;aaaaaa;
0.0232;a;aa;
0.269;aa;aaaaa;
0.299;aa;aaaaaaaaaa;
0.167;aa;aaaaaaaaaa;
0.919;a;aaaaaaaaa;
0.963;a;aa;
0.551;aa;aaaaaaaaa;
0.973;a;aaaaaaaa;
0.785;a;aaaaa;
0.489;a;aaaaaa;
0.801;a;aaaaaaa;
0.0378;aa;aaaaaaaa;
0.56;a;aaaaaaaaa;
0.121;aa;aaa;
0.557;aa;aaaaaaaaaa;
0.786;a;aa;
0.462;a;aa;
0.497;a;aaaa;
0.123;aa;aaaaaaaaaa;
0.51;a;aaaaaaaaa;
0.513;a;aaaaaaaaa;
0.359;a;aa;
0.205;aa;aaaaaaaaaa;
0.777;aa;aaaaaaaaa;
0.496;aa;aaaaaaaa;
0.729;a;aaa;
0.317;aa;aaaaaa;
0.755;a;aaaaaa;
0.792;a;aaaa;
0.338;aa;aaa;
0.938;a;aaaaaaaa;
0.594;aa;aa;
0.686;a;aaaa;
0.191;a;aaaaaaaaa;
0.569;a;a;
0.6;a;aaaa;
0.304;aa;aaaa;
0.587;aa;aaaaa;
0.311;a;aaa;
0.0422;aa;aaaaaaaa;
0.639;a;aaaa;
0.00115;a;aaaa;
0.477;a;aaaa;
0.458;aa;a;
0.236;aa;aaa;
0.752;aa;aaaa;
0.293;a;aaaaaaaaa;
0.79;a;aaaaa;
0.814;aa;aaaaaaaaa;
0.849;aa;aaaaa;
0.766;aa;aaaaaaaaaa;
0.698;a;aaaa;
0.831;a;aaaaaa;
0.578;aa;aaaaaa;
0.651;aa;aaaa;
0.992;a;aaa;
0.993;a;aaaaa;
0.757;aa;aaaaaaa;
0.957;a;aaaaa;
0.775;a;aaaaaaaa;
0.142;a;aaaa;
0.247;a;aaaaaaa;
0.655;a;a;
0.297;a;aaaaaa;
0.807;a;aaa;
0.492;a;aa;
0.18;a;aaaaa;
0.999;aa;aaaaaaaa;
0.995;a;aaaaaaaaaa;
0.706;aa;a;
0.806;aa;aaaa;
0.259;a;a;
0.424;a;aaaa;
0.691;aa;aaaaaaaa;
0.315;a;aaa;
0.23;a;a;
0.118;aa;aa;
0.911;aa;aaaaaaaa;
0.78;a;aaaaaaa;
0.891;a;aaaaaaaaa;
0.832;a;aaaaaa;
0.982;a;aaaaa;
0.992;aa;aaaaa;
0.793;aa;aaaaa;
0.662;a;aaa;
0.665;aa;aaaaaaaaaa;
0.844;aa;aaaaaaa;
0.088;aa;aaaaa;
0.39;aa;aaaaaaaaa;
0.0479;a;aa;
0.355;aa;aaaa;
0.444;aa;aaaaaaaaa;
0.456;aa;aaaaaaaaa;
0.749;aa;a;
0.127;aa;aaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.677;aa;a;
0.809;aa;aaaaaaaaa;
0.388;aa;aaaaaaaa;
0.666;a;aaaaaa;
0.05;aa;aa;
0.338;a;aaaaaaaa;
0.701;aa;aaaaaaaa;
0.0631;a;aaaaa;
0.0539;a;aaaaaa;
0.678;a;aaaaaaaaa;
0.442;aa;aaaaaaaa;
0.629;aa;a;
0.468;a;aaaaaaaa;
0.213;aa;aaaaaaaaa;
0.837;aa;aaaaaaa;
0.783;a;aaa;
0.146;aa;aaaaaaaa;
0.745;a;aa;
0.0952;a;aaaaaaaaa;
0.307;aa;a;
0.525;aa;a;
