ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.865;aaaaaaaaaa;a;
0.249;aaaaaaaaaa;a;
0.887;aaa;a;
0.12;aaaaa;aaa;
0.954;aaaaaaaaaa;aa;
0.393;aaaaaaaaa;aaaaaaaa;
0.823;aaaaaa;aaaaaa;
0.541;aaaaaaaaaa;aaaa;
0.994;aaaaaa;aaaaaaaaaa;
0.973;aaaaa;aaaaa;
0.905;aaaaaaaa;aaaaaaaaa;
0.324;aaaaaaaaa;aaaaaa;
0.345;aaaaa;aa;
0.616;aaaaaaaaaa;aaaaa;
0.119;aaaaaaaa;aaaaaaa;
0.27;aaaaaaa;aaaaaaaaaa;
0.0968;aaaaaa;aaaaaa;
0.172;aaaaaaaaaa;aaaaa;
0.978;aa;aaaaaa;
0.813;aaaaaaa;aaaaaaaaaa;
0.577;aaaaaaaaaa;aaa;
0.0102;aaaaaaaa;aaaaaaa;
0.182;aaa;aaaaaaaaa;
0.134;aaaa;aa;
0.85;aa;a;
0.876;aaa;aaaaaaaa;
0.146;aaaaaaaaaa;aaa;
0.79;aaaa;aaaaaaaaaa;
0.868;aaaaaa;aaaaaaaaa;
0.469;aaaaaaaaaa;aaa;
0.00194;aaaaaaa;aaaa;
0.117;aaaaaaa;aaaaa;
0.636;aaaaaaaa;aaaaaaaaa;
0.182;aaaa;aaaaaa;
0.46;aaa;a;
0.88;a;a;
0.159;aaaaaaa;a;
0.741;aaaaaaaaaa;aaaaaaaa;
0.235;aa;aaaaaaaaaa;
0.133;aaa;aaaaaaaaa;
0.922;aa;aaaaaaaa;
0.241;aaaaaaaaaa;aaaaaaa;
0.412;aaa;aaaaaaaaa;
0.651;aaaaa;aaaaaaaaa;
0.653;aaaaaaaa;aa;
0.293;aa;a;
0.815;aaaaaaaa;aaaaa;
0.337;aaaaaa;aaaa;
0.0434;aaaaaaaa;aaa;
0.917;aaaaaaa;aaa;
0.758;aaaaa;aaaaaaaaa;
0.555;aaaaaa;aaaaaaa;
0.696;aaaaaaaaaa;aaaa;
0.386;aa;aaa;
0.931;aaaaaaaaa;a;
0.128;aaaaaaa;aaaaaaaaa;
0.645;aaaaaaaaa;aaa;
0.679;aaaaaa;aa;
0.0353;aaaaaaa;aaaaa;
0.143;aa;aaaaaa;
0.164;aaaaaaaaaa;aaaaaaa;
0.823;aaaaaaaaa;aaaaaaaa;
0.371;aa;aaaaaa;
0.702;aaaaaaaaaa;a;
0.88;aaaaaaa;aaaaaaa;
0.5;aaaa;aaa;
0.713;aaaaaa;aaa;
0.0306;aaaaaa;aaa;
0.503;aaaaaaaa;aa;
0.969;aaaaaaa;aaaaa;
0.687;aaa;aaaaa;
0.814;aaaaaaa;aaaaaaaaa;
0.371;aaa;aaaaaaaaaa;
0.363;aaaa;aaaaaaaaaa;
0.343;aaaaaaaaaa;aaaaa;
0.118;aaaa;aaaaaaaa;
0.894;aa;aaaaaaa;
0.864;aaaaaaaa;aa;
0.476;aa;aaaa;
0.237;aaaa;a;
0.406;aaaaaaaa;aaaaaaaaaa;
0.78;aaa;aaaaa;
0.411;aaaaaa;aaaaaa;
0.52;aaa;aaaaaaaaaa;
0.0069;aaaaaaaaaa;aaaaaaa;
0.922;aa;aaaaaaaaaa;
0.532;aaaaaaaaaa;aaaaaa;
0.109;aaaaaaa;aaaaaaa;
0.906;aaaaaaaa;aaaaaaaaa;
0.982;aaa;aaaaaaaa;
0.76;aaa;aaaaaa;
0.082;aaaaaaa;aaaaaa;
0.444;aaaaaaaaa;aaa;
0.375;aaaaaa;aaaaaaa;
0.732;aaaaaaaaaa;a;
0.682;aaaaaaaa;aaaa;
0.311;aaaa;aaaaaa;
0.549;aa;aaaaa;
0.925;a;aaaaa;
0.458;a;aa;
0.162;aaa;aa;
0.809;aaaa;aa;
0.25;aaaaa;aaaaaaa;
0.547;aaaaaaaaa;aaaaaaa;
0.416;aaaaaa;aaaaaaaaa;
0.336;aaaaaaaaaa;aaaaaaaaaa;
0.203;aaaaaaaaaa;aa;
0.684;aaaa;aaa;
0.392;aaaaaaa;aaaaaaaa;
0.51;aa;aaaa;
0.581;aaaaaaaa;aaaaaa;
0.992;aaaaa;aaaa;
0.49;aaaaaaaaa;aaa;
0.404;aaaa;aaaa;
0.965;aaaaa;aaaaaaaaaa;
0.499;aaaa;aaaaaaa;
0.172;aa;aaaaaaaaa;
0.978;aaa;aaaa;
0.598;aaaaaa;aa;
0.0573;a;aaaaaaaa;
0.23;aaaaaaaaaa;aaa;
0.0968;aaaaaaa;aaa;
0.725;aa;aaaaaaa;
0.332;aaaaaaaaaa;aaa;
0.0575;aaa;aaaaaaaa;
0.529;aaaaaa;aa;
0.612;aaaa;aaaaaaaaa;
0.481;aaaaaaaaaa;a;
0.285;a;aaaa;
0.55;aaaaaaaaa;aaaaaaaaa;
0.131;aa;aaaaaaa;
0.804;aaa;aaaaaaaa;
0.172;aaaaaa;aaaaaaa;
0.761;aaaaaaaaaa;aaaaaaaa;
0.86;aaaaa;aaaaaaaa;
0.918;aaa;aaaaaaaaa;
0.0551;aaa;aaaaaaaaaa;
0.474;aaaaa;a;
0.198;aaaaaaa;aaaaaa;
0.483;aaaaa;aaaaaaaaa;
0.468;aaaaaaaaaa;aaaaaaaaaa;
0.378;aaaaaaaaa;aaaaaaaaa;
0.391;aa;aaaaa;
0.0406;aa;aaaa;
0.344;aaaaaa;aaaaa;
0.972;aa;a;
0.453;aaaaaaaaa;aaaa;
0.445;a;aaaaaaa;
0.666;aaaaa;aaaaaa;
0.0379;aaaa;aaaaaaa;
0.853;aaa;a;
0.508;aaaaaaaa;aaaaaaa;
0.0825;aaa;a;
0.36;aaa;aaaaaaaaa;
0.84;aaaaaaaa;aaaaaaaaaa;
0.424;aa;a;
0.389;aaaa;aaaaaaaaaa;
0.0565;aaaaaaaa;aaa;
0.584;aaaaa;aaaaaaaaa;
0.554;aaaaaaaa;aaaaaa;
0.97;aaaaaaaaaa;aaaaaaaaaa;
0.0267;aaaaaa;aa;
0.371;aaaaa;aaaaaaaaa;
0.998;aaaaaaa;aa;
0.519;aa;aaaaaaaaa;
0.0685;aa;aaaa;
0.447;a;aaaaaaaaaa;
0.399;aaa;aaaaaaa;
0.513;aaaaaaaaa;aaaaaaaa;
0.887;aaa;aaaa;
0.833;aaaaaaaaaa;aaaaa;
0.0623;aa;aaaaa;
0.702;aaa;aaaa;
0.446;aaa;aaaaaaa;
0.427;aaaaa;aaaa;
0.181;aaaaaaaaaa;aa;
0.825;aaaa;aaa;
0.301;aaaaaaaaaa;aaaaaaa;
0.564;aaaa;aaaaaaaaa;
0.542;aaaaaa;aaaaaaaaaa;
0.305;a;aaaaaaa;
0.903;aaaaaaa;aaaaaaaaa;
0.44;aaaa;aaaaaaa;
0.965;aa;aaaaaa;
0.607;aaaaaaa;aaaaaaaaaa;
0.731;aa;aaaaaaaa;
0.406;aaaaaaaa;aa;
0.108;aaaaa;aaaa;
0.684;a;aa;
0.00473;aaaaa;aaaaaa;
0.177;aaaaaaaaa;aa;
0.0859;aaaaaaaaaa;aaaa;
0.168;aaaaaaa;aaa;
0.977;aaa;aaaaaa;
0.375;aaaaaa;aaaaaaa;
0.573;aaaaaaa;aaaaaa;
0.517;aaaaaa;aaaaaaaaaa;
0.195;aaaaaaaaaa;aaaaaaaaaa;
0.396;aaaaaaaaaa;a;
0.208;aaaaaaaaaa;aaaaaaaa;
0.829;a;aaaaaaaaaa;
0.903;aaaaaaaaaa;aaaaaa;
0.242;a;aaaaaa;
0.308;aaaaaaa;aaaaaaaa;
0.126;aaaa;aaaaaaaaa;
0.5;aaaaaaaa;a;
0.881;aaaaaa;aaaaaaa;
0.819;aa;aaaaaaa;
0.914;aaaa;aaa;
0.749;aaaaa;aaaaaaa;
0.816;aaaaa;aaaaaa;
0.634;aaaaaaaaaa;aaaaaa;
0.406;aaaaaaaaaa;aaaaaa;
0.16;aaaa;aaaaaaaaa;
0.82;aaaaaaa;aaaa;
0.549;a;aaaa;
0.0481;aa;aaaaa;
0.146;aaaa;aaaaaaaaa;
0.352;aaaaaaaaaa;aaaaaaaa;
0.184;aaaaaa;aaaaaaaaaa;
