ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.166;aaaaaaaaa;
aa;0.0308;aa;
aaa;0.176;aaaaaaaaa;
a;0.482;aa;
aa;0.473;aaaaaaaaaa;
a;0.888;aaa;
aa;0.276;aaaaaaaaa;
aaa;0.506;aaaaaaaaaa;
a;0.567;aaaaa;
aa;0.106;aaaaaaaaa;
aaa;0.813;aaaaa;
aa;0.177;aaaaa;
a;0.587;aaaa;
aa;0.362;aaaaaaaa;
aa;0.423;aaaaa;
a;0.431;aaaaaaaa;
aaa;0.166;aaaaaaaa;
aa;0.93;aaaaaaaaaa;
aa;0.808;aaaaaaaaa;
a;0.65;aaaaaaaa;
aa;0.641;aaa;
aa;0.484;aaaaaaaa;
a;0.594;aaaaaa;
aaa;0.758;aaaaaa;
a;0.869;a;
aa;0.891;aaaaaa;
a;0.921;aaaaa;
aa;0.914;aaaaaaaa;
aa;0.938;aaaaaaaaa;
aa;0.695;aaaaaaaaaa;
aa;0.972;aaaaa;
aa;0.00271;aaaaaa;
a;0.792;aaa;
a;0.193;aa;
a;0.546;aaaaaaaaa;
aaa;0.32;aaaaaaaaa;
a;0.755;a;
a;0.171;aaa;
aa;0.451;aaaa;
aa;0.139;aa;
a;0.281;aa;
a;0.404;aa;
a;0.864;aaaaaaaaaa;
aaa;0.227;aaaaaaaa;
a;0.651;a;
aa;0.62;aaaa;
a;0.847;aaaaaaaa;
aaa;0.76;aaaaa;
aaa;0.528;aaaaaaaaaa;
aaa;0.187;a;
aaa;0.946;aaaaaa;
a;0.881;aaaaaaaaa;
aa;0.579;aaaaaaaaaa;
a;0.905;aaaaaa;
aaa;0.279;aaaaaaa;
a;0.162;aaaaa;
aa;0.529;aaaaaaa;
aaa;0.3;aaaaaaaa;
aa;0.629;a;
a;0.351;aaaaaaaaaa;
a;0.293;aaaaaaaaaa;
aa;0.846;aaaaaaa;
aa;0.392;aa;
aa;0.392;aaaaaaaaaa;
a;0.513;aaaa;
a;0.0873;aaaaaaaaaa;
a;0.922;aaaaaaa;
aaa;0.398;aaa;
a;0.16;aaaaaa;
aaa;0.782;aaaaaaaaa;
a;0.926;aaaaaaaaaa;
a;0.0464;aaaaaaaaa;
aaa;0.933;aaaaaa;
aaa;0.637;aaaaaaaaa;
aa;0.324;aa;
aa;0.819;aaa;
a;0.773;aaaaaaaaaa;
aaa;0.083;aaaaaaa;
aaa;0.233;aaaaaaa;
a;0.261;aa;
a;0.252;aaaaaaaaaa;
aa;0.303;aaaaa;
aaa;0.818;aaaaaaa;
a;0.179;aa;
aaa;0.704;aa;
aa;0.0833;aaaaaaa;
aa;0.541;aaa;
aaa;0.667;aaaaaaa;
aaa;0.147;aaaaa;
a;0.379;aaaa;
a;0.347;aaaaa;
a;0.176;a;
aa;0.912;a;
a;0.328;aaaaaaa;
aaa;0.882;aaaaaaaa;
aa;0.904;aaaaaa;
aaa;0.0821;aaaaaaaa;
aa;0.0251;aaaaa;
a;0.00376;aa;
aaa;0.605;aaaaaaaaaa;
aa;0.33;aaaaaaa;
aa;0.694;aaaa;
a;0.74;aaaaaaaa;
aaa;0.315;aaaaa;
a;0.982;aaaa;
a;0.207;aaaa;
aa;0.00511;aaaaaaaaa;
aaa;0.728;aaa;
a;0.659;aaaaaaa;
aaa;0.102;aaaaaa;
aa;0.568;aaaaaaa;
aaa;0.874;aaaaaaaaaa;
aaa;0.737;aaaaa;
aaa;0.152;aaaaaaaaaa;
a;0.833;a;
aa;0.752;aaa;
aaa;0.0912;a;
a;0.411;aaaaaaa;
a;0.681;aa;
aaa;0.366;aaaaaa;
aa;0.802;aaaaaaaaaa;
aa;0.657;aaaaa;
aa;0.56;aaa;
aaa;0.466;aaaaa;
aaa;0.428;aaaaa;
aaa;0.589;aaaaaaaa;
a;0.46;aaaaaaaaa;
aa;0.986;aaaaaaaaaa;
a;0.933;aaaaaaaa;
aa;0.23;aaaaaaaaaa;
aaa;0.617;aaa;
aa;0.675;aaaaaaaaaa;
a;0.393;aaaaaaa;
a;0.795;aaaaaaaa;
aa;0.801;aaaaaaaaa;
aa;0.773;a;
a;0.849;aaa;
aaa;0.613;aaaaaaaa;
aaa;0.0653;aaaaaaaaa;
a;0.762;aaaaa;
a;0.394;aaaaaa;
aa;0.00576;aaaaaaaaa;
aa;0.647;aaa;
aa;0.65;aaaaaaaaa;
a;0.327;aaa;
aa;0.364;aaaaaaaaa;
a;0.155;aaaaaa;
aa;0.532;aaaa;
a;0.189;aaaaaaa;
a;0.0353;aaaa;
a;0.3;aaaaaaaaa;
a;0.387;aaaaaaaa;
aaa;0.216;aaaaaaaaaa;
aa;0.146;aaaaaaaaaa;
aa;0.375;aaaaaa;
aaa;0.0444;aaaaaaaa;
aaa;0.111;aaaaa;
aaa;0.0988;aaa;
aa;0.0455;a;
aa;0.985;a;
aa;0.807;a;
aa;0.962;aaaaaaaaa;
aa;0.734;aaaaaa;
a;0.752;aaaa;
aa;0.0631;aaaaaaaa;
aa;0.897;aaaaaa;
aa;0.558;aaa;
aa;0.285;aaaaaaaa;
a;0.746;aaaaaa;
aa;0.43;aaaa;
a;0.299;aaaaaaaaa;
aa;0.725;aaa;
aaa;0.52;aaaaa;
aa;0.397;aaaaa;
a;0.255;aaaaaaaaaa;
a;0.797;aaaaaaaa;
a;0.883;aaaaaa;
aaa;0.386;aaaaa;
a;0.61;aaaaaaaaa;
aaa;0.422;aaaa;
aaa;0.921;aaaaa;
aa;0.602;aaaaaaa;
aaa;0.455;aaaaa;
aaa;0.359;aaaaaa;
aaa;0.12;aaaaa;
a;0.618;aa;
aa;0.532;aaaaaaaa;
aaa;0.772;aaaa;
aa;0.534;aaaa;
a;0.869;aaaaaaaaaa;
a;0.0167;aaaaaa;
aaa;0.675;a;
a;0.611;aaaaaaaa;
a;0.984;aaaaaaa;
aa;0.606;aaaaaaaa;
a;0.332;aaaaaa;
aa;0.91;aaaaaaaaaa;
aaa;0.107;a;
a;0.383;aaaaaa;
aaa;0.746;aaaaa;
aaa;0.121;aaaaaaaa;
aa;0.982;aaaaaaaaa;
aa;0.781;aaaaaaaaaa;
aa;0.884;aa;
a;0.908;aaaa;
a;0.851;aaaaaaaaaa;
a;0.891;aaaa;
aa;0.787;aaaaaa;
aaa;0.544;aaaaa;
a;0.0247;aaaa;
a;0.637;aaaa;
aa;0.503;aaaaaaaaa;
aaa;0.471;aaaaaaaaaa;
a;0.0237;aaaaa;
aaa;0.242;a;
a;0.774;aaaaaaaaa;
aaa;0.979;aaaaaaa;
a;0.18;aaaaaaaaaa;
aaa;0.151;a;
aaa;0.114;aaaaa;
aaa;0.69;aaaaaaaa;
aaa;0.612;aaaaaaaaaa;
aaa;0.134;a;
aaa;0.685;aaaaaaaaa;
aaa;0.42;aaaaaaaa;
a;0.395;aaaaaaaaaa;
aaa;0.219;aaaaaaa;
a;0.644;aaa;
aaa;0.738;aaaa;
aa;0.632;aaaaaa;
aaa;0.367;a;
aaa;0.513;aaa;
a;0.454;aaaaaaaa;
aaa;0.269;aaaaa;
aaa;0.886;aaaaaa;
aa;0.609;aaaaaa;
aa;0.383;aaaaaa;
aaa;0.48;aaaaaaaaaa;
aaa;0.917;aaaa;
aaa;0.937;aaaaaaa;
aaa;0.312;aaaaaaa;
a;0.896;aa;
a;0.0403;aaaaaaaa;
a;0.798;aaaaaaaaa;
aaa;0.418;aaa;
aaa;0.3;aa;
aa;0.522;aa;
a;0.359;aaa;
aa;0.755;aaaaaaa;
aaa;0.415;aaaaaaaaaa;
aa;0.432;aaaaaaa;
aa;0.798;aaaaaaa;
a;0.154;aaaaaaaa;
aaa;0.792;aa;
aaa;0.679;aaa;
a;0.964;aaa;
aaa;0.907;aaa;
a;0.358;aaaaaaa;
a;0.827;a;
a;0.433;aaaaaaaa;
aaa;0.337;aaaa;
aa;0.613;a;
aa;0.0473;aa;
