ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.648;0.238;aaaaaaaa;
0.234;0.26;aaaaaaaaa;
0.0967;0.586;aa;
0.019;0.334;aaaaaaaaa;
0.152;0.09;aaa;
0.641;0.602;aaaaaaaaaa;
0.894;0.703;aaaaaaaa;
0.4;0.354;aaaaaaaaa;
0.147;0.629;aa;
0.204;0.329;aaaa;
0.112;0.882;aaaaaaaaaa;
0.467;0.317;aaaa;
0.0399;0.18;aaaaaa;
0.569;0.793;aaaaaaa;
0.843;0.413;aaaaaaaa;
0.7;0.76;aaaaaaaa;
0.133;0.792;aaaaaaaa;
0.409;0.443;aaaaaaaa;
0.691;0.926;aaaa;
0.178;0.603;aaaaa;
0.697;0.848;aaa;
0.239;0.817;aaaaaa;
0.841;0.448;aaaaaaaaa;
0.799;0.672;aaaa;
0.147;0.512;aaaaaa;
0.00216;0.326;aaaaaaa;
0.861;0.685;aaaaaaa;
0.135;0.75;aaaaaaaaa;
0.515;0.0724;aaaaaa;
0.984;0.878;a;
0.638;0.814;aaaaaaaa;
0.485;0.38;aaaa;
0.355;0.136;aa;
0.79;0.546;aa;
0.271;0.944;aa;
0.399;0.00948;aaa;
0.643;0.724;aaaaaaaaaa;
0.259;0.0142;a;
0.613;0.246;aaaa;
0.351;0.493;aaaaaaaa;
0.435;0.869;aaaaaa;
0.834;0.855;aaaaaaa;
0.77;0.963;aaaaaaaaaa;
0.745;0.928;aaaaaaaaa;
0.813;0.946;aaa;
0.112;0.942;aaa;
0.899;0.0719;aaaaaaaa;
0.506;0.973;aaaaaaaaaa;
0.363;0.725;a;
0.451;0.922;aaaaaaa;
0.896;0.661;aaaaaaaa;
0.114;0.478;aaaaaaaaa;
0.0787;0.158;aaaaaaa;
0.949;0.00141;aaaaaaaa;
0.949;0.16;aaaaaaaa;
0.804;0.755;aaaaaaaaa;
0.42;0.5;aaaaaaaaa;
0.326;0.852;aaaa;
0.508;0.216;aa;
0.99;0.434;aaa;
0.345;0.101;a;
0.521;0.522;aaaaa;
0.914;0.761;aaaaa;
0.994;0.729;aaaaaa;
0.305;0.943;aa;
0.136;0.833;aaaaaa;
0.786;0.239;aaaaaa;
0.292;0.458;a;
0.682;0.366;aaaaaaaaaa;
0.386;0.0944;aaaaaaaa;
0.695;0.988;aaaaaaaaaa;
0.221;0.722;aaaa;
0.258;0.0168;aaaaaaaaa;
0.291;0.84;aaaaa;
0.993;0.212;aaaa;
0.752;0.0442;aaaa;
0.784;0.23;a;
0.736;0.314;aa;
0.926;0.252;aaaaaaaaaa;
0.13;0.627;aaaaaaaa;
0.71;0.0225;aaaa;
0.154;0.474;aaaaaaaaa;
0.603;0.654;aa;
0.0403;0.806;aaaaaaaaaa;
0.394;0.348;aaaaa;
0.703;0.396;a;
0.512;0.586;aa;
0.276;0.235;aaaaaaaa;
0.451;0.528;aaaaaaaa;
0.469;0.155;aaa;
0.523;0.335;aaaaaaaa;
0.782;0.892;aaaaaaaaa;
0.601;0.462;aaa;
0.674;0.324;aaaaa;
0.3;0.167;aaaa;
0.25;0.813;aa;
0.679;0.427;aaaaaaa;
0.816;0.231;aaaaaaaaaa;
0.458;0.271;aa;
0.192;0.784;aaaa;
0.519;0.165;a;
0.363;0.538;aaaa;
0.239;0.642;a;
0.991;0.342;aaaaaa;
0.609;0.252;aaaaaa;
0.547;0.917;aaaaa;
0.27;0.696;aaaaaaaaaa;
0.971;0.909;aaa;
0.307;0.574;aaaaaaaaaa;
0.919;0.957;aaaaaaaaa;
0.457;0.843;aaaa;
0.754;0.459;aaaa;
0.626;0.0796;aaaaaaa;
0.875;0.671;aaaaaaa;
0.719;0.293;aaaaa;
0.945;0.9;aaaaaaaaaa;
0.351;0.609;aa;
0.69;0.447;aaaa;
0.677;0.522;aaaaaaaaaa;
0.787;0.165;aa;
0.0131;0.371;aaaaaaaaa;
0.255;0.0614;aaaa;
0.524;0.526;a;
0.146;0.4;aaaaaa;
0.604;0.193;aaaaaaaaaa;
0.645;0.0388;aaaaaa;
0.858;0.0494;aaaaaaaaaa;
0.0357;0.782;aa;
0.747;0.937;a;
0.39;0.991;aaaaaa;
0.706;0.693;aa;
0.939;0.127;aa;
0.216;0.899;aaaaaaaa;
0.596;0.704;a;
0.74;0.958;aaaaaaaaa;
0.846;0.566;aaa;
0.287;0.828;aaa;
0.442;0.531;aaa;
0.537;0.95;a;
0.777;0.313;aaa;
0.992;0.687;aaaaaaaaa;
0.37;0.95;aaaa;
0.781;0.96;aaaaaaaaaa;
0.545;0.527;aa;
0.551;0.0146;aaaaaaa;
0.0508;0.604;aaaaaaaa;
0.0884;0.0763;aa;
0.409;0.994;aaaaaaaaaa;
0.244;0.497;aaaaaaaa;
0.00496;0.418;aaaaaa;
0.466;0.717;aaaa;
0.449;0.405;aaaaaaaaaa;
0.181;0.786;aaaaaaa;
0.615;0.872;aaaaaaaa;
