ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.296;0.323;aaa;
0.0635;0.613;aaaaaaaa;
0.669;0.551;aaaa;
0.337;0.245;aaaa;
0.893;0.471;aaaa;
0.399;0.0489;aa;
0.89;0.548;aaaaaa;
0.99;0.711;aaaaaa;
0.0925;0.105;aaaaaaaaaa;
0.666;0.975;aaaa;
0.5;0.938;a;
0.951;0.035;aaaa;
0.124;0.793;aaaa;
0.0392;0.557;a;
0.95;0.279;a;
0.278;0.253;aaa;
0.156;0.23;aaaa;
0.709;0.282;aaaa;
0.444;0.691;aaa;
0.246;0.862;a;
0.855;0.123;aaa;
0.277;0.784;aaa;
0.743;0.883;aaaaaaaaaa;
0.609;0.459;aaaaa;
0.319;0.929;aaaaaaa;
0.0779;0.73;aaa;
0.229;0.0773;aaaaa;
0.134;0.00926;aaaaaaa;
0.976;0.181;aaaaaaaaa;
0.999;0.137;aaaa;
0.62;0.556;aaa;
0.163;0.5;aaaaaaaa;
0.791;0.289;aaaaaaaaa;
0.302;0.208;aaaaaaaaa;
0.372;0.149;aaaaaaaa;
0.894;0.261;aaa;
0.823;0.512;aaaaaaa;
0.669;0.253;aa;
0.411;0.415;aaaaaaaa;
0.74;0.361;aaaaaaa;
0.951;0.504;aaaaaaaaaa;
0.171;0.814;aaaa;
0.323;0.829;aaaaaaaa;
0.282;0.213;aaaaaaa;
0.967;0.878;a;
0.98;0.799;a;
0.61;0.46;aaa;
0.769;0.862;aaaa;
0.582;0.131;aaaaaaaaa;
0.795;0.352;aaaaaaa;
0.427;0.227;aaaaaaa;
0.805;0.601;a;
0.0826;0.82;aaa;
0.769;0.956;aaaaa;
0.293;0.119;aaa;
0.939;0.825;aaa;
0.365;0.188;aa;
0.151;0.458;aaa;
0.469;0.545;aaaaa;
0.753;0.344;a;
0.725;0.0278;a;
0.978;0.417;aaaaaaa;
0.39;0.0949;aaaaaaaa;
0.261;0.911;aaaa;
0.786;0.708;aaaa;
0.379;0.87;aaaa;
0.0116;0.779;aaaaaaaaaa;
0.0144;0.384;aaaaaaaaaa;
0.792;0.473;aaaaaaaaaa;
0.662;0.856;a;
0.528;0.754;aaaa;
0.383;0.695;aaa;
0.0327;0.096;aaaaaaaaa;
0.151;0.651;aaaaaa;
0.437;0.0267;aaaaaaaaaa;
0.277;0.14;aaaaaaaaa;
0.485;0.736;aaaaaaa;
0.315;0.695;aaaa;
0.356;0.153;aaaaaa;
0.44;0.261;aaaaaaaaa;
0.288;0.471;aaaaaaaa;
0.363;0.91;aaaaaaaa;
0.321;0.297;aaaaaaaaa;
0.942;0.577;aaa;
0.108;0.932;aa;
0.128;0.203;aaaaaaa;
0.0329;0.591;aaa;
0.641;0.87;aaaaaaaaa;
0.916;0.0615;aaaaaaaaaa;
0.898;0.166;aaaa;
0.837;0.544;aaaaaaaaa;
0.397;0.013;aaaa;
0.899;0.0834;a;
0.59;0.68;aaa;
0.173;0.245;aaaaa;
0.0922;0.00898;aaaaaaaaaa;
0.839;0.363;aaaaa;
0.291;0.495;aaaaaaaa;
0.606;0.842;aaaa;
0.425;0.342;aaa;
0.244;0.692;aaaaaa;
0.384;0.546;aaaaaaa;
0.13;0.816;aaaa;
0.458;0.506;a;
0.058;0.105;aa;
0.0047;0.027;aaaaaaa;
0.653;0.00795;aaaaaaa;
0.734;0.377;aa;
0.158;0.623;aaaa;
0.88;0.68;aaaaaaaaa;
0.41;0.0635;aaaa;
0.659;0.653;aaaaa;
0.734;0.379;aaaaaaaa;
0.488;0.716;aaaaaaa;
0.151;0.685;aaaaaa;
0.362;0.985;aaaaaaaaa;
0.715;0.304;aa;
0.617;0.286;aaaaaaaaa;
0.741;0.822;aaaa;
0.00901;0.354;aaaa;
0.703;0.811;aaaaaaaaa;
0.887;0.798;aaaaaaaaa;
0.248;0.351;aaa;
0.792;0.547;aaa;
0.384;0.386;aa;
0.0538;0.835;aaaaaa;
0.0753;0.375;aaaa;
0.902;0.88;a;
