ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.692;a;aa;
0.714;a;aaaaaaaaaa;
0.921;a;aaaaaaaaaa;
0.138;a;aaaaaaaaaa;
0.877;a;aaaaaaa;
0.294;a;aaa;
0.486;a;aaaaaaa;
0.307;a;aaaaaaa;
0.713;a;aaa;
0.953;a;aaaaaaaa;
0.587;a;aaa;
0.917;a;aaaaaaaaa;
0.147;a;aaaaaaa;
0.244;a;aaaaaaaaaa;
0.469;a;aaaaaaaaa;
0.697;a;aaaaaaaaaa;
0.767;a;aaaaaaa;
0.873;a;aaa;
0.0784;a;aaaaaaaaa;
0.864;a;aaaaaaaaa;
0.787;a;aaaaaa;
0.901;a;aaaaaaaa;
0.656;a;aaaaaaa;
0.765;a;aaaaaaa;
0.567;a;aaaaaaaaaa;
0.979;a;aaaaaaa;
0.706;a;a;
0.529;a;aaaaaaaaaa;
0.76;a;a;
0.863;a;aaa;
0.535;a;aaaaaa;
0.215;a;aaa;
0.572;a;aa;
0.181;a;aaa;
0.759;a;aaa;
0.174;a;aaaaaaaaa;
0.51;a;aaaa;
0.886;a;aaaa;
0.839;a;a;
0.931;a;aa;
0.292;a;aaaaaaaaa;
0.601;a;aaaaaaa;
0.356;a;aaaaa;
0.673;a;aaaaaa;
0.68;a;aaa;
0.981;a;aaaaaaaaa;
0.783;a;aaaaa;
0.258;a;aaaaaaaa;
0.587;a;aaaaaaaaaa;
0.954;a;aaaaa;
0.396;a;aaaaaaaaa;
0.918;a;aaaaaaaaa;
0.00943;a;aaaaa;
0.88;a;aaaaa;
0.85;a;a;
0.64;a;aaa;
0.246;a;aaaaaa;
0.459;a;aaaaaa;
0.451;a;aaaaaaa;
0.792;a;aaaa;
0.423;a;aaaaaaaaaa;
0.2;a;aaaaaa;
0.205;a;aaaaaaa;
0.075;a;aaaaaaaaa;
0.0528;a;aaaaaaa;
0.045;a;aa;
0.824;a;a;
0.978;a;a;
0.342;a;aaaaaa;
0.398;a;aa;
0.167;a;aaaaa;
0.268;a;aaaa;
0.481;a;aaaa;
0.631;a;aaaaaaa;
0.046;a;aaa;
0.823;a;a;
0.0827;a;aa;
0.524;a;a;
0.511;a;aaaa;
0.827;a;aaaaaaaaa;
0.86;a;aaaa;
0.0508;a;aaaaaaaaaa;
0.289;a;aaaaaaaaaa;
0.561;a;aaaaaaaaa;
0.38;a;aaaaaaa;
0.943;a;aaaaaa;
0.843;a;aaaaaaaaaa;
0.912;a;aaaaaaaa;
0.853;a;aaaaaaaaaa;
0.0683;a;aaaaaaa;
0.26;a;aaaaaa;
0.857;a;aaaaa;
0.325;a;aaaaaaaaaa;
0.169;a;a;
0.854;a;aaa;
0.477;a;aaaa;
0.313;a;aaaa;
0.208;a;aaa;
0.555;a;aaaaaaaaa;
0.476;a;aaaaaaa;
0.887;a;aaaaaa;
0.0366;a;aaaaaa;
0.405;a;aaaaaaa;
0.973;a;a;
0.587;a;a;
0.556;a;aaaaaa;
0.405;a;aaaaaa;
0.675;a;a;
0.106;a;aaaaaaaa;
0.514;a;aaaaaaa;
0.576;a;aaa;
0.693;a;a;
0.0702;a;aaaaaaaa;
0.23;a;aaaaaa;
0.013;a;aaaaaa;
0.62;a;a;
0.786;a;aaaaaaaaa;
0.905;a;aaaaaa;
0.686;a;aaa;
0.69;a;aaaaaa;
0.317;a;aaa;
0.388;a;a;
0.664;a;aaaaaaaaa;
0.132;a;aaaaaaa;
0.156;a;aaa;
0.746;a;aaaaaa;
0.276;a;aaa;
0.968;a;aaaaaaaa;
0.136;a;aaaaaaaaa;
0.533;a;a;
0.426;a;aaaaaaaa;
0.815;a;aaaaaaaaaa;
0.221;a;aa;
0.5;a;aaaaaaaaaa;
0.163;a;aaaaaaaaaa;
0.793;a;aaa;
0.375;a;aaaaaaa;
0.803;a;aaaaa;
0.417;a;aaaaaaa;
0.988;a;aaaaaaa;
0.915;a;aaaaaaa;
0.952;a;aaaa;
0.211;a;aaaaaaaaa;
0.282;a;aaaaaaaaaa;
0.96;a;aaaaaa;
0.052;a;aaaaaaaaa;
0.539;a;aaaaa;
0.861;a;a;
0.797;a;aaaaaaaaaa;
0.622;a;aaaaaaaa;
0.551;a;aaaaaaaaaa;
0.623;a;aa;
0.832;a;aaaaaaaa;
0.306;a;aa;
0.218;a;aaaaaaa;
0.915;a;aaaaaaaa;
0.433;a;aaaaaaaaaa;
0.954;a;aaa;
0.71;a;aaaaaaaaa;
0.695;a;aaaaaaaaa;
0.228;a;aaaaaaaaaa;
0.867;a;a;
0.714;a;aaaaaa;
0.705;a;aaaaaaaaa;
0.0149;a;aaaaa;
0.655;a;aaaaaaaaaa;
0.263;a;aaa;
0.07;a;aaaaaa;
0.0599;a;aaaa;
0.864;a;aaaaaaa;
0.51;a;aaaaaaaa;
0.727;a;aaaaaaaaaa;
0.317;a;aaaaaaa;
0.794;a;aa;
0.996;a;a;
0.133;a;aaaaaaaaa;
0.197;a;aaaaaaaa;
0.861;a;aa;
0.537;a;aaaaaaaa;
0.304;a;a;
0.356;a;aa;
0.0361;a;aaaaaaaaa;
0.13;a;aaaaaa;
0.423;a;aaaaaa;
0.572;a;aaa;
0.132;a;aaaaaaaaa;
0.38;a;aaaaaaa;
0.275;a;a;
0.435;a;aaaaaaaaaa;
0.536;a;aaaaaaaaaa;
0.749;a;aaaaaaa;
0.961;a;aaaaaa;
0.02;a;aaaaaaaaa;
0.516;a;aaaaa;
0.643;a;aa;
0.276;a;aaaa;
0.497;a;aaaaaaa;
0.377;a;aaa;
0.611;a;aaaaaa;
0.634;a;aa;
0.603;a;aaa;
0.95;a;aa;
0.752;a;aaaaa;
0.582;a;aaaaaaaa;
0.122;a;aaa;
0.0284;a;aaaaaaaaa;
0.529;a;aaaaaaaaaa;
0.101;a;aaaaaa;
0.402;a;aa;
0.0421;a;aa;
0.741;a;aaaaaaaaaa;
0.176;a;aaaa;
0.486;a;aaaaaaaaa;
0.778;a;aaaaaaaaaa;
0.736;a;aaaa;
0.137;a;aaa;
0.393;a;aaa;
0.747;a;aaaaaaaa;
0.866;a;aaaaaaaa;
0.128;a;aa;
0.343;a;aaaaa;
0.114;a;aaa;
