ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaa;aa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aaa;aa;a;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
aaa;a;a;
aaa;aaaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaaa;a;
aaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aaaa;aaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
aa;aaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaa;
aa;aa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaaaaa;aa;
aa;a;aaaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;a;a;
aa;a;aaaa;
