ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,4);ATT16(string,6);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(string,8);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(string,8);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,7);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(string,8);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(string,7);ATT88(string,8);ATT89(float,1);ATT90(string,10);
a;0.686;0.462;aaaa;aaaa;aa;0.713;0.2;0.541;aaaaaaaaa;aaaaaaaa;0.476;0.887;0.98;aaaaaaa;aaaa;aaa;aa;aaa;0.389;aaa;aaa;aaaaa;0.835;aaa;aa;0.215;a;aaaaaaaaa;0.175;0.336;0.621;0.179;aaaaaaa;0.401;0.933;aaa;aaaaa;0.597;aaaaaaaaa;aa;aaa;aaaaa;0.0459;0.703;0.917;aaaaa;0.253;aaaaa;0.878;aaa;0.722;0.366;aaaaaaaa;0.893;a;a;aaaa;aaaa;0.058;0.0213;aa;a;0.636;aaaaaaaaa;0.914;aaa;a;0.545;aaaa;aa;a;0.97;a;0.627;a;0.906;0.00886;aa;0.89;0.889;0.437;0.0258;a;0.00907;0.486;a;aa;aaaaaaa;0.607;aaaaaaa;
a;0.0651;0.925;aaaaaa;aa;aaaa;0.558;0.553;0.701;aaaaaa;aaaaa;0.466;0.391;0.154;aaa;aa;aaaaa;aaaa;aa;0.327;a;aaaaaa;aaaaaa;0.779;aaa;a;0.0343;aa;a;0.979;0.76;0.665;0.906;aaaa;0.549;0.565;a;a;0.47;aaaaa;a;aa;aaaaaaa;0.0637;0.0857;0.872;aaa;0.938;a;0.522;aa;0.899;0.97;aaaaaaa;0.941;a;a;aaaaaa;a;0.573;0.0485;aaaa;aaaaaaa;0.293;aaa;0.181;a;a;0.147;aaaaaaa;aaaa;aaa;0.655;a;0.257;a;0.119;0.279;a;0.0618;0.0455;0.192;0.525;a;0.299;0.398;aaa;aa;a;0.63;aaaaa;
a;0.968;0.101;aaaaa;aaaa;a;0.614;0.236;0.961;a;aaaa;0.804;0.731;0.412;aaaaaaaa;aaaa;aaaa;aaa;a;0.26;aaaa;aaaaaaaa;a;0.324;aa;a;0.782;aa;aaaaaaaa;0.139;0.795;0.519;0.807;a;0.787;0.82;aaa;aaaaaa;0.643;aaaaaaaa;aaaa;aaa;aa;0.606;0.921;0.0238;aaa;0.00591;aa;0.259;a;0.828;0.447;aaa;0.857;a;a;aaaa;aaa;0.412;0.562;aaaaa;aaaaaa;0.408;aaaaaaaaaa;0.839;aaa;a;0.703;aaaaaa;aaaaaa;aaa;0.573;a;0.346;a;0.492;0.859;aa;0.232;0.375;0.693;0.00919;a;0.553;0.654;aaa;aa;aaaaaaa;0.328;aaaaa;
a;0.169;0.888;aaaa;a;aaaaaa;0.357;0.364;0.321;aaaaaaa;a;0.0782;0.0975;0.186;aaaaaaaa;aaa;a;aa;a;0.92;aaa;aaaaaaaa;aaaaaa;0.484;a;aa;0.525;aaaaaaaaa;aaaa;0.338;0.023;0.969;0.622;aaa;0.921;0.0597;aaaa;aaa;0.18;aaaaaaa;a;a;a;0.736;0.217;0.213;aa;0.0816;aa;0.943;aaa;0.67;0.347;aaaaaaa;0.359;a;a;a;aa;0.928;0.189;aaaaaaa;aaaaa;0.0929;aaaaaaaaa;0.0126;aaaaaa;a;0.132;aaaaaaaa;aaaaaaa;aa;0.413;a;0.105;a;0.367;0.754;aa;0.774;0.0454;0.715;0.587;a;0.611;0.309;a;aa;aaaa;0.684;aaaaaaaa;
a;0.788;0.961;a;aaaa;a;0.334;0.932;0.792;aa;aaa;0.079;0.948;0.212;a;aaaa;a;aaaa;aaa;0.578;aaaaa;a;a;0.745;aaa;aa;0.237;aa;aa;0.998;0.563;0.306;0.261;aa;0.26;0.671;a;aa;0.426;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.46;0.0496;0.245;aaaaa;0.186;aa;0.0758;aaaa;0.598;0.74;a;0.194;a;a;a;aaaaaa;0.447;0.956;a;a;0.356;aaaaaaaaaa;0.829;aaa;a;0.509;aaaaaa;aaaa;a;0.23;a;0.396;a;0.037;0.567;aa;0.204;0.115;0.396;0.0666;a;0.496;0.0806;aaaaa;aa;aaaa;0.627;aaaaaaaa;
a;0.841;0.497;aa;aa;aaaaaa;0.301;0.698;0.478;a;aaaaaaaa;0.983;0.0684;0.498;aaaaaa;aaaa;a;aaa;aaa;0.876;aaaa;a;a;0.0249;a;aa;0.843;aaaaaaaaaa;aa;0.726;0.569;0.093;0.713;aaaaaaa;0.0211;0.347;aaaa;aaaaaa;0.351;aaaaaaaaa;aaa;aaa;aaa;0.508;0.573;0.454;aa;0.699;aaaaaa;0.249;aa;0.454;0.548;aaaa;0.223;a;a;aaaa;aaa;0.751;0.477;a;aaaaaa;0.257;aa;0.451;aaaaaa;a;0.218;aaa;aaaaaaaaa;aa;0.303;a;0.941;a;0.694;0.388;aa;0.733;0.47;0.0265;0.921;a;0.423;0.319;aaa;aaaaaa;aaaaaaa;0.118;aa;
a;0.787;0.472;aa;aaa;aaa;0.44;0.905;0.449;aaaaaa;aaaaaaaa;0.0833;0.995;0.628;aaaaaaaa;aa;aaa;aa;a;0.502;aaaa;aaaaa;aa;0.0413;aa;a;0.0108;aaa;a;0.191;0.0196;0.892;0.896;aaaaaa;0.541;0.91;aaaa;aaaaa;0.62;aaaaaaa;a;a;aa;0.954;0.573;0.319;aaaaa;0.00119;a;0.0864;aaa;0.8;0.609;aaa;0.045;a;a;aaaaa;aaaa;0.861;0.0968;aaaaa;a;0.665;a;0.728;a;a;0.582;aa;aaaa;a;0.202;a;0.326;a;0.328;0.736;a;0.0148;0.471;0.257;0.369;a;0.424;0.306;aaa;aa;aaaaa;0.755;aaaaaaa;
a;0.562;0.535;aaaa;a;aaa;0.143;0.71;0.712;aaaaa;aa;0.0755;0.949;0.567;aaaa;a;aaaa;aaa;aa;0.889;aaaaa;aaa;a;0.953;aaa;aa;0.535;aaaa;aa;0.629;0.00123;0.641;0.369;aaaa;0.0533;0.468;aaaa;aaaaa;0.971;aaaaa;aaaa;aa;aaaa;0.934;0.0668;0.524;aaa;0.868;aaaaaa;0.717;aaaa;0.392;0.194;aaaaaaa;0.0633;a;a;aaaa;a;0.648;0.325;aaaaaaa;aaaaaaa;0.765;aaaaaaaaaa;0.183;aaa;a;0.00282;aaa;aaa;a;0.84;a;0.792;a;0.768;0.508;a;0.0852;0.548;0.901;0.17;a;0.0294;0.727;aa;aaaaaaa;aaaaaaaa;0.17;aaaaaaaaa;
a;0.997;0.257;aaa;aa;aaaaaa;0.611;0.217;0.575;aaaaaaaa;aaa;0.751;0.18;0.655;a;aa;aaaaaa;aaa;aa;0.893;aaa;aaaaa;aaaaaaa;0.785;aa;aa;0.349;aaaaaaaaa;aaa;0.925;0.611;0.638;0.224;a;0.727;0.0814;aaaa;aaaaaa;0.332;aaaaaaa;aaa;a;a;0.175;0.765;0.96;aaaaa;0.617;a;0.0283;aa;0.358;0.703;aaaaa;0.902;a;a;a;aaaaa;0.513;0.183;aaaaa;a;0.0666;aaaaa;0.0916;aaaaaa;a;0.453;aaaaaaa;aaaaaaaaa;aaa;0.522;a;0.881;a;0.51;0.494;aa;0.576;0.254;0.0671;0.024;a;0.548;0.518;aaaa;aaaaa;aaaaaaa;0.243;a;
a;0.481;0.448;a;aaa;aaa;0.917;0.0929;0.793;aaaaaaa;aaaaaa;0.229;0.0995;0.54;aaaaaa;aaaa;aaa;aaaa;aaa;0.254;aaaa;aaaaaaaa;aaaaaaa;0.133;a;a;0.908;a;aaaaaaa;0.649;0.922;0.287;0.865;aaaaa;0.263;0.047;aa;aaaaaaaaa;0.436;aaaaaaaaa;aa;aaa;a;0.742;0.956;0.508;a;0.775;a;0.012;a;0.0682;0.733;aaaaaa;0.692;a;a;aaaa;aaaaa;0.821;0.488;aaaaaaaa;aaaaa;0.542;aaaaaaaa;0.961;aaaaa;a;0.523;aa;aaa;aa;0.648;a;0.642;a;0.384;0.508;aa;0.45;0.775;0.963;0.183;a;0.0928;0.213;aaaaa;aaaaaa;aaaaaaa;0.821;aa;
a;0.419;0.897;aaa;aa;a;0.913;0.184;0.341;aaa;aaaaaaaa;0.482;0.885;0.402;aaa;aa;aa;aaa;a;0.376;a;aaaa;a;0.949;aaa;aa;0.424;aaaaa;aaaaaaaa;0.497;0.863;0.923;0.0871;aaa;0.0666;0.947;a;aaaa;0.86;aaaaaaaaa;aa;aaa;aaaaa;0.99;0.659;0.846;aaa;0.032;aaaaa;0.746;aaa;0.0691;0.934;aaa;0.64;a;a;aaa;aa;0.175;0.291;a;aaa;0.0299;aaaaaaaaa;0.712;aaaa;a;0.757;aaaaaaaa;a;aaa;0.616;a;0.704;a;0.72;0.98;aa;0.863;0.358;0.797;0.637;a;0.945;0.259;aaa;aaa;aaa;0.601;aaaaaa;
a;0.189;0.155;a;a;aaa;0.214;0.978;0.531;aaaaaaaa;aaaaaaa;0.497;0.361;0.271;aaaaaa;aa;aa;aaaaa;aaa;0.629;aa;aaaaaa;aaaaaa;0.0475;a;a;0.628;aa;a;0.507;0.152;0.279;0.942;a;0.821;0.882;a;aaaaaa;0.578;aaaaa;aaaa;aa;aaaaaa;0.065;0.345;0.574;aa;0.567;aaaaa;0.811;aaa;0.288;0.123;aaa;0.515;a;a;a;aaaaaa;0.185;0.314;aaaaaaa;aaaaaa;0.833;aa;0.645;aaa;a;0.477;aa;a;a;0.514;a;0.359;a;0.841;0.77;aa;0.727;0.968;0.961;0.0161;a;0.864;0.789;aaaaa;aa;aaaaa;0.0413;aaaa;
a;0.475;0.725;a;aaa;aaaaa;0.234;0.249;0.924;aaaaaaaa;aaaa;0.201;0.311;0.939;aaaaaaaa;aa;aaaaaa;aaa;aaa;0.99;aaa;aaaaaa;aaa;0.867;aa;a;0.572;a;aaaaaaaaa;0.639;0.302;0.901;0.167;aaa;0.574;0.0385;aa;aa;0.671;aaaaaaaa;aaaaa;aaa;aa;0.527;0.696;0.0336;aaa;0.00818;aaa;0.294;aaa;0.196;0.365;aaaaaaa;0.369;a;a;aaa;aaaaaa;0.923;0.514;aaaaa;aaaaa;0.258;aaaaaaaaa;0.88;aaaaa;a;0.671;aaaa;aaaaaaa;aa;0.835;a;0.575;a;0.0621;0.53;a;0.376;0.0151;0.481;0.982;a;0.0973;0.545;aaa;aa;aaaaaa;0.301;a;
a;0.983;0.655;a;aa;aaaaa;0.501;0.856;0.941;a;a;0.888;0.0758;0.148;aaa;aaa;aaaaaa;aa;a;0.128;aa;aa;aaaaaa;0.84;aaa;aa;0.18;aa;aaaaaaa;0.361;0.542;0.401;0.00617;aaaaaa;0.297;0.826;aa;aaaaa;0.856;aaaa;aaa;aa;aa;0.482;0.854;0.853;aa;0.504;aa;0.314;aaaa;0.103;0.236;aaa;0.988;a;a;aaaaaaa;aaaaa;0.635;0.478;aaaaaaa;aaa;0.107;aaaaa;0.756;a;a;0.921;aaaaaaaa;aaaa;a;0.172;a;0.975;a;0.279;0.109;aa;0.37;0.038;0.287;0.485;a;0.556;0.746;aaa;aaaaaaa;aaaaaaa;0.811;a;
a;0.626;0.858;aaaaa;aa;aaaaaa;0.294;0.933;0.898;aaaaa;aaaaaa;0.773;0.342;0.0784;aaaa;aa;aaaaa;aa;a;0.852;aaaa;aaaa;a;0.801;a;aa;0.334;aaa;aaaaaaaa;0.874;0.489;0.453;0.746;aaaaaa;0.623;0.527;a;aaaaaaa;0.384;aaaa;aa;aa;a;0.314;0.813;0.194;aaaaa;0.831;aaaaa;0.0861;aa;0.13;0.141;aaaaaaaa;0.244;a;a;aaaaaa;aaaa;0.0874;0.174;aaaaaaaa;aa;0.0634;aaaaaa;0.658;aaaa;a;0.936;aa;aaaaaa;aa;0.788;a;0.959;a;0.785;0.64;aa;0.437;0.681;0.448;0.595;a;0.648;0.948;a;aa;aaa;0.561;aaaaaaa;
a;0.592;0.579;aaaa;aaa;aa;0.535;0.176;0.381;aaa;aaaaaaa;0.943;0.684;0.798;aaaaaaa;aaaa;aaaa;aa;aa;0.459;aa;aaaaaa;aaaaaaaa;0.972;a;aa;0.917;aaa;a;0.335;0.948;0.632;0.866;aaaaa;0.363;0.555;a;aaaaaaa;0.45;aaaaaaa;aaa;aaa;aaa;0.256;0.856;0.727;aaa;0.419;aaaaaa;0.688;a;0.382;0.727;aaaa;0.0763;a;a;aaaaaaa;aa;0.164;0.634;aa;aa;0.0168;aaaaaaaaaa;0.00467;aaa;a;0.907;aaaaaaaa;aaaaaaaaaa;a;0.514;a;0.125;a;0.647;0.577;a;0.642;0.614;0.0622;0.883;a;0.226;0.0837;aaa;aaaa;aaaaaa;0.425;aaaa;
a;0.673;0.284;aa;aaa;aaa;0.372;0.265;0.953;a;aaaaaaa;0.032;0.609;0.507;aaaaaaaa;a;a;aaaa;aaa;0.59;a;aaaaa;aa;0.6;aa;aa;0.726;aaaaaaa;a;0.676;0.364;0.843;0.46;aaaa;0.539;0.878;aaa;aaaaaa;0.713;aaa;aaaa;aa;a;0.785;0.579;0.569;aa;0.881;aaaaa;0.242;a;0.759;0.93;aaaaa;0.965;a;a;aaaa;aa;0.0361;0.401;aaaaaaa;aa;0.28;aaaa;0.000705;aaaaaa;a;0.803;aaaa;aaaaa;aaa;0.84;a;0.79;a;0.186;0.0472;aa;0.473;0.746;0.221;0.243;a;0.315;0.19;aaaaa;aaaaa;aaaaaaaa;0.158;aaaaaaaa;
a;0.916;0.249;aaaaaaa;aaaa;aa;0.76;0.821;0.665;aaaaaaa;aaaa;0.625;0.0142;0.451;aaaa;a;aaaaaa;aa;aa;0.487;aaaaa;aaaaa;aaaaaaaa;0.34;aa;a;0.548;aaaaaa;aaaaaaaaa;0.402;0.863;0.0821;0.0554;aa;0.927;0.899;aaa;aaaaaaaaa;0.441;aaaaaaaaa;aa;aa;aaa;0.538;0.8;0.711;aaa;0.345;aaaaaa;0.693;aa;0.485;0.171;aaa;0.533;a;a;aaaaa;aaaa;0.537;0.825;aaaaa;aaaaaaa;0.0987;aaaaaa;0.0127;aaaaa;a;0.571;aaaaaaa;aa;a;0.0707;a;0.143;a;0.196;0.461;aa;0.938;0.581;0.848;0.317;a;0.535;0.477;aaaa;a;aaa;0.791;a;
a;0.854;0.422;aa;a;aaa;0.116;0.431;0.155;aaa;aaaaa;0.537;0.821;0.0678;aaaaaa;aa;aaa;aaaa;a;0.214;aaaaa;aaa;aaaa;0.487;a;a;0.729;a;aaaaaaaaa;0.878;0.171;0.178;0.89;aa;0.588;0.706;aaaa;aaaa;0.626;aaaaa;aaaa;aa;a;0.253;0.904;0.0935;a;0.787;aaaaaa;0.0791;aa;0.928;0.382;aaaa;0.922;a;a;aaaaa;aa;0.971;0.582;a;aaaaaa;0.502;aaaaa;0.00829;aa;a;0.523;aaaaaa;aaaaaaaaaa;aaa;0.18;a;0.268;a;0.214;0.3;aa;0.837;0.648;0.249;0.545;a;0.458;0.396;aa;aa;aaaaa;0.167;aaaaaa;
a;0.791;0.49;aaa;aaaa;a;0.128;0.922;0.249;aaaaaaaa;aaa;0.881;0.482;0.759;aaaaaaaa;aaaa;aa;aaaa;a;0.348;a;aaaaaaa;aaaaaa;0.173;aaa;a;0.635;aa;aaa;0.149;0.514;0.649;0.937;aaaaaa;0.036;0.325;aaa;aaaaaaaaa;0.466;aaaa;a;aa;aaa;0.0371;0.0169;0.557;aaaa;0.471;aaaaaa;0.0663;a;0.749;0.439;aaaaaaaa;0.729;a;a;aaaaaa;aaaaaa;0.521;0.106;aaaaa;aaaaa;0.256;aaaaaaa;0.894;aaaaa;a;0.214;aaa;a;aa;0.728;a;0.483;a;0.975;0.703;a;0.525;0.102;0.546;0.329;a;0.862;0.724;a;aa;aaaa;0.376;aaaaaa;
a;0.241;0.716;aaaa;aaaa;aaaaaa;0.709;0.559;0.172;aaa;aaa;0.705;0.09;0.91;aaaaaa;aa;a;aaaa;aaa;0.996;aaaa;aa;aaaa;0.0153;a;aa;0.454;aaaaaaaaaa;aa;0.499;0.891;0.961;0.0572;aaaa;0.976;0.285;a;aaaaa;0.705;aaa;a;a;aaaa;0.996;0.0123;0.929;aaa;0.515;aaa;0.603;a;0.842;0.126;aaaaaaaa;0.459;a;a;aaaa;aaaaa;0.3;0.206;aaa;aaa;0.749;aaaa;0.348;aaaaaa;a;0.555;a;aa;a;0.396;a;0.521;a;0.431;0.894;aa;0.406;0.352;0.491;0.979;a;0.862;0.125;aaaaa;aaaa;aaa;0.343;aaaaaaaaa;
a;0.818;0.432;aa;aaaa;aa;0.767;0.59;0.952;aaaaaaaaa;aa;0.506;0.562;0.915;aaaa;aa;aaaaa;a;aa;0.539;aa;aaaa;a;0.575;a;a;0.356;aa;aa;0.992;0.76;0.473;0.41;aaaaaa;0.366;0.376;aaa;aaaa;0.836;aaaaaaaaa;aaa;aa;aaa;0.355;0.697;0.402;aaaa;0.112;aa;0.925;a;0.145;0.863;aaaaaaaa;0.592;a;a;a;aaaaa;0.894;0.427;aaaaa;aaaa;0.971;aa;0.0784;a;a;0.65;aa;aaaa;aaa;0.655;a;0.131;a;0.206;0.324;aa;0.54;0.626;0.246;0.177;a;0.261;0.84;aaaa;aaaaa;aaaaa;0.508;aaaaa;
a;0.755;0.945;aaaaaa;aaaa;aaaaaa;0.303;0.119;0.269;aaa;aaa;0.766;0.115;0.591;aaaaaa;aa;aa;aaa;aa;0.216;a;aaa;aaaaaaaa;0.0144;a;a;0.386;aaaaa;aaa;0.0546;0.585;0.719;0.425;aa;0.195;0.31;aaa;aaaaaaaaa;0.33;aa;aaaa;aa;aaaaa;0.0747;0.839;0.357;aaaa;0.914;aaaaaa;0.152;a;0.448;0.332;aaaaaaa;0.357;a;a;aaaaaaa;aaaaa;0.328;0.975;a;a;0.535;aaaaaaaaaa;0.0556;aaaaa;a;0.976;a;aaaaaaaaaa;aaa;0.559;a;0.608;a;0.559;0.819;a;0.587;0.71;0.256;0.611;a;0.475;0.563;aaaa;aaa;aaaaa;0.402;aaaaa;
a;0.951;0.633;aaaaaa;a;aaa;0.739;0.353;0.149;aaa;aaaa;0.372;0.501;0.259;aaaa;aa;aaaa;a;aa;0.998;aaaa;aaaaaa;aaaaaaaa;0.687;aa;a;0.577;aaa;aa;0.726;0.485;0.873;0.531;a;0.702;0.778;aa;aaaa;0.25;a;aaaaa;aaa;aaaa;0.683;0.228;0.972;aaaa;0.37;aaa;0.463;aa;0.758;0.271;a;0.724;a;a;aaaaa;aaaa;0.933;0.566;aaaaa;aaaaa;0.615;aaa;0.431;aaaaa;a;0.692;aaaaaa;aaaaaaaa;aa;0.552;a;0.543;a;0.548;0.41;aa;0.334;0.913;0.0556;0.119;a;0.116;0.241;aaaa;a;a;0.929;aaaa;
a;0.573;0.986;aaaa;aa;aaaaa;0.391;0.444;0.948;a;aaaaaa;0.544;0.744;0.608;aaa;aaa;a;aaa;aaa;0.733;aaa;aaaaa;aaaa;0.0534;a;aa;0.117;aaaa;aaaaaaa;0.736;0.238;0.313;0.763;aaaa;0.713;0.718;aa;aaaa;0.405;aaaaaaaaa;aaa;a;aaaaaa;0.124;0.664;0.485;aa;0.613;a;0.38;aa;0.509;0.325;a;0.244;a;a;a;aa;0.152;0.97;a;aaaa;0.842;aaaaaaaaaa;0.00817;aaa;a;0.958;aaaaaaaa;aa;a;0.169;a;0.775;a;0.499;0.407;a;0.941;0.107;0.563;0.859;a;0.288;0.857;aaa;aaa;aaaaaaaa;0.639;aaaaaaa;
