ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0836;aaaaaaaaa;
aa;0.611;aaaaaa;
aaa;0.167;aaa;
a;0.291;a;
aaa;0.245;aaaaa;
a;0.0638;aaaaaaaaa;
aaa;0.237;aaaaaa;
aa;0.586;aaaa;
a;0.955;aa;
aaa;0.177;aaaaa;
a;0.537;aaaaa;
aaa;0.844;aa;
a;0.479;aaaaaaa;
aa;0.252;aaaa;
aa;0.269;aaa;
aaa;0.855;aaaaaaaa;
aaa;0.542;aaaaaaa;
aa;0.868;aaaaaaaa;
aa;0.161;aaaaaaaaa;
aa;0.882;aaaaaaa;
a;0.287;a;
aaa;0.753;aaaa;
aaa;0.348;aaaaaaaa;
aa;0.763;aaaa;
aaa;0.233;aaa;
a;0.668;a;
aa;0.494;aa;
a;0.848;aaaa;
a;0.793;aaaaaaaa;
aaa;0.408;aa;
aa;0.865;aaaaaaaaa;
aaa;0.281;aaaaaaaaa;
aa;0.464;aaaa;
aa;0.781;a;
aaa;0.844;aaaaaaaaaa;
aaa;0.419;aaaaa;
a;0.502;aaaaaaaaa;
aaa;0.478;a;
aa;0.918;aaaaa;
a;0.188;aaa;
aaa;0.0193;aaaaaaaaaa;
a;0.807;aaaaaa;
a;0.445;aaaa;
aa;0.171;aaaaaaaaa;
a;0.281;aaaaaa;
aaa;0.375;aaaaa;
a;0.564;aaaaaa;
aaa;0.242;aaaaaaaaa;
a;0.864;a;
aaa;0.94;aaaaaaa;
a;0.182;aaaaaaa;
a;0.356;aaaa;
aaa;0.217;aaaaaa;
aaa;0.932;aaaaa;
aaa;0.171;a;
aaa;0.958;aaa;
aaa;0.233;aaaaaaa;
aaa;0.0453;aaaaaaaaa;
aaa;0.129;a;
aa;0.694;aaa;
aaa;0.89;aa;
a;0.807;a;
aaa;0.323;aa;
a;0.739;a;
aaa;0.148;aaaaaaa;
aaa;0.258;aaaaaaaaaa;
aa;0.766;aaaaa;
aaa;0.65;aaaaaaa;
aa;0.201;aaaa;
aaa;0.22;aaaaaaa;
a;0.0324;aaaaaaaaa;
a;0.26;aaaaaaaa;
aaa;0.812;aaaaaaaa;
aa;0.465;aaaaaaaaaa;
a;0.156;aaaaaa;
aaa;0.435;aa;
a;0.742;aaaaaaaaaa;
aa;0.511;aaaaaa;
aaa;0.131;aaaaaaaa;
aa;0.207;aaaaaaaaaa;
aaa;0.899;aaaaaa;
aa;0.227;aaaaaaaa;
aa;0.867;aaaaaaaaa;
a;0.625;a;
aaa;0.419;aa;
a;0.892;a;
a;0.331;a;
a;0.578;aaaa;
a;0.0894;aaaa;
aaa;0.906;aaaaaaa;
aa;0.898;a;
a;0.559;aaaaaaaaa;
a;0.123;aaaaaaa;
aa;0.752;aaaa;
aa;0.93;aaaaa;
aa;0.352;aaaaaaaa;
aa;0.638;aaaaaaa;
aaa;0.283;aaaaa;
a;0.247;aaaaaa;
a;0.642;a;
aa;0.0902;aaaaaaaa;
aaa;0.135;a;
a;0.77;a;
aaa;0.909;aaaaaa;
aa;0.443;aaaaaaaaaa;
a;0.745;aaaaaa;
aa;0.274;aaaaaaa;
aaa;0.623;aaaaaaaa;
a;0.69;aaa;
aaa;0.0869;aaa;
aa;0.524;aa;
a;0.291;aaaaaa;
aaa;0.36;aaaaaaaaaa;
aaa;0.067;aaaaa;
aaa;0.348;a;
aa;0.0853;aaaaaaa;
aaa;0.169;aaaaaaa;
a;0.304;a;
aa;0.281;aaaaaaa;
aa;0.305;aaaa;
aaa;0.00221;a;
aaa;0.835;a;
a;0.765;aaaaaaaa;
aaa;0.065;aaaaaaaaaa;
a;0.776;aaaaaaaaa;
aaa;0.11;aaaaaaaa;
a;0.414;aaaaaaaaa;
aa;0.401;aaa;
aaa;0.468;aaaaaa;
aaa;0.571;aaaaaaa;
aaa;0.0448;a;
aa;0.0751;aaa;
a;0.489;aaaaaaaaa;
aa;0.823;aaaaa;
a;0.6;aaaa;
aaa;0.84;aa;
aa;0.253;aaaaaaaaa;
aa;0.237;aaaa;
aaa;0.442;aaaaaaaaa;
a;0.899;aaaa;
aaa;0.12;aaaaaaa;
aa;0.569;aaaaaa;
aa;0.497;aa;
aa;0.0385;aaaaa;
aa;0.918;aaa;
aaa;0.361;aaaaaa;
aa;0.0584;aaaaaaaaaa;
aaa;0.627;aaaaa;
aaa;0.206;a;
a;0.0595;aa;
aa;0.728;aaaa;
a;0.217;aaa;
aa;0.491;aaaaaaaaaa;
aa;0.498;aaaaaaaa;
aaa;0.462;aa;
aaa;0.415;aaaaa;
aa;0.143;aa;
aa;0.718;aaaaaaaaaa;
aa;0.6;aaaaaaaaa;
aaa;0.22;aaa;
aaa;0.324;aaa;
aa;0.878;aaaaaa;
aaa;0.575;aa;
aaa;0.887;aaaaaaaaa;
aa;0.846;aaaaaaaaaa;
aaa;0.358;aaaaaaaa;
aa;0.00964;a;
aa;0.156;aaaaa;
aa;0.694;aaaaaaaaa;
a;0.157;aaaaa;
aa;0.319;aaaaaaaaaa;
aaa;0.255;aaa;
aa;0.809;aaaaa;
a;0.149;a;
a;0.198;aaaaaa;
aa;0.425;aaaaaaa;
aaa;0.715;aaaaa;
aa;0.161;aaaaaaaa;
aa;0.25;aaaaaaa;
a;0.303;aaaaaaaa;
aa;0.853;aaaaa;
