ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,7);ATT32(string,6);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,10);ATT57(string,2);ATT58(string,6);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,1);ATT63(string,2);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,1);ATT80(string,5);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(string,10);ATT88(string,4);ATT89(float,1);ATT90(float,1);ATT91(string,6);ATT92(float,1);ATT93(string,10);ATT94(string,5);ATT95(float,1);ATT96(string,8);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
0.66;aaaaaaaaa;aaaaaaaaa;aaa;0.504;0.689;aaaaa;aaaaaaaa;0.0666;0.339;aaaa;aaaaaa;a;0.887;aa;0.648;0.974;0.796;0.143;a;aa;0.811;0.627;0.589;0.508;aa;aaaa;aaaa;0.0143;0.665;aaaaa;aaaaaa;a;a;0.348;aaaaaaa;0.639;aaa;0.456;aaaaaa;aaaa;0.381;a;0.644;0.815;0.773;aaa;a;0.77;0.847;0.992;0.307;aaa;0.506;aa;aaaa;aaaaaa;aa;a;0.6;aaaaaaa;0.628;a;a;aaaaaaa;a;a;0.514;a;a;aa;0.795;0.832;0.236;aa;aa;0.717;0.377;aaaaa;a;a;aaaaa;0.486;0.176;0.989;aaaaa;0.68;aaaaaa;aa;0.432;0.582;a;0.151;aaaa;aaaa;0.767;a;0.0164;aaaaaa;0.566;aaa;
0.741;aaaa;aaa;aaaaaa;0.0568;0.947;a;aaa;0.183;0.507;aaaaa;aaaa;aaaaa;0.681;aa;0.986;0.471;0.279;0.967;a;a;0.883;0.415;0.491;0.756;aa;a;aaaa;0.437;0.858;aaaa;aa;aaaa;a;0.872;aaaaaaa;0.183;aaaaaa;0.0137;a;aaa;0.491;aa;0.363;0.0664;0.924;aa;aaa;0.535;0.51;0.433;0.165;a;0.658;aaaa;aaaa;aaaaaaaaaa;a;aaaaa;0.963;aaaaa;0.0778;a;a;aaaaa;aa;a;0.815;a;a;aaa;0.686;0.253;0.00848;aaaaaa;aa;0.209;0.868;aaa;a;aaaaa;aa;0.806;0.985;0.857;aaa;0.384;aaaaaaaa;aaaa;0.558;0.849;aa;0.945;aaa;aaaa;0.406;aaaaaa;0.901;aaaaaa;0.461;aaaaa;
0.603;aaaaaaaaaa;aaaaaa;aaaa;0.818;0.77;aaaaa;aaaaaaaa;0.111;0.532;a;aaa;a;0.311;a;0.0895;0.923;0.28;0.544;a;aa;0.933;0.669;0.476;0.42;aaaaaaaaa;a;aaaaa;0.302;0.817;aaa;aaaaaa;aaaa;aaaaa;0.183;a;0.0257;aa;0.748;aaaaaa;aaaaa;0.681;a;0.864;0.146;0.148;aa;a;0.909;0.244;0.623;0.584;aaaa;0.497;aaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.402;aaa;0.465;a;aa;aaaaa;a;aaaa;0.349;a;aa;a;0.763;0.0821;0.61;aaaaaaaaaa;aaa;0.83;0.894;aaaaaa;a;a;a;0.533;0.299;0.561;aaa;0.392;aaaaa;a;0.406;0.923;aa;0.562;aaaaaaaaaa;aa;0.565;aaaa;0.627;aaaaaa;0.197;aaa;
0.265;aaaaaaaa;aaa;aa;0.351;0.743;aaaaaaa;aaaa;0.957;0.261;aaaaa;aaaaaaa;aaaaaaaaa;0.636;a;0.802;0.0579;0.367;0.916;a;aa;0.101;0.972;0.787;0.951;aa;aaaaaaaa;aaaa;0.0289;0.417;aaaa;aaa;aaa;aaaaaa;0.543;aaaaa;0.839;aaaaa;0.505;a;aaaaa;0.713;aa;0.89;0.813;0.747;aaa;aaaa;0.477;0.14;0.5;0.454;aaa;0.0534;aaa;aa;aaaaaaaaa;a;aaaa;0.553;aa;0.264;a;a;aaaaaa;aa;aa;0.433;a;a;aaaa;0.929;0.826;0.957;aaaaa;aa;0.259;0.173;a;a;aaa;aaa;0.432;0.22;0.383;a;0.252;aaaaa;a;0.956;0.677;aaaaa;0.0583;aaa;aa;0.969;aaaaaaaa;0.494;a;0.324;aaaa;
0.541;aaaaaaaa;aaaa;a;0.331;0.944;a;aaaaaaa;0.646;0.286;aaaa;aa;aaaaaa;0.0892;a;0.987;0.888;0.436;0.576;aa;aa;0.285;0.419;0.258;0.773;aa;aa;aaa;0.176;0.605;aaaaa;aaaa;a;aaaaaa;0.0315;aaaaaa;0.454;a;0.809;aaaaaa;aa;0.398;a;0.817;0.591;0.521;a;aaaaaa;0.308;0.0822;0.03;0.786;a;0.161;a;aa;aaaaaaaaaa;a;aaa;0.415;aaaaa;0.366;a;a;aaaaaaa;aaa;aaa;0.977;a;a;aaa;0.859;0.696;0.918;aaaaaa;aaaa;0.665;0.907;a;a;aaa;aaaa;0.529;0.499;0.173;a;0.812;aaa;aaaa;0.594;0.97;aaa;0.252;aaaaaaaaa;aaaaa;0.4;aaaaaaaa;0.0855;aaa;0.191;a;
0.963;aaaaaaaaaa;aaaaaa;aaaa;0.479;0.606;a;aaaaaaaa;0.995;0.448;aaaa;aaaaa;aaaaa;0.108;a;0.755;0.427;0.932;0.793;aa;a;0.914;0.536;0.731;0.9;aaaaaaa;aaaa;aaaa;0.549;0.991;aaaaa;aaaaaaa;a;aaa;0.0514;aaaa;0.259;a;0.495;aa;a;0.822;aa;0.0273;0.419;0.968;a;aaa;0.343;0.408;0.531;0.0835;aaa;0.259;aaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.269;aaaaaaa;0.134;a;a;aaaaaaa;aa;aa;0.155;a;a;aaa;0.313;0.288;0.00396;aaaaaa;aaaaa;0.978;0.475;aaaa;a;a;aaa;0.643;0.217;0.868;aaaaa;0.677;aaaa;aaaa;0.0118;0.0131;aaaa;0.69;aaa;aaaa;0.918;aaaaaaa;0.668;aaaaa;0.307;aaaaaaaaaa;
0.567;aaaaaaaaaa;aaaaaaaa;aa;0.112;0.846;a;aaa;0.744;0.531;a;aaaaa;aa;0.648;a;0.0893;0.994;0.968;0.45;a;a;0.516;0.507;0.783;0.0203;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.853;0.79;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.443;aaaaaa;0.154;aaaaaa;0.418;aa;a;0.0695;a;0.814;0.549;0.976;aaaa;aaaa;0.819;0.296;0.197;0.644;aa;0.215;a;aaaa;aaaaaaa;aa;a;0.539;aaa;0.515;a;a;aaaaa;aaa;a;0.392;a;aa;aaaa;0.981;0.788;0.642;a;aaa;0.501;0.924;aaaaaa;a;aaaa;aa;0.321;0.84;0.647;aaaa;0.934;a;aaa;0.619;0.38;aaaaa;0.33;a;a;0.734;aaa;0.835;aaa;0.078;aaaaaa;
0.617;aaaaaaa;a;aaa;0.543;0.0804;aaaaaaa;aaaaa;0.125;0.199;aa;aaaa;aaaaaaaa;0.711;a;0.893;0.879;0.192;0.3;aa;a;0.438;0.152;0.639;0.424;aaaaaaaaa;aaaaaaa;a;0.267;0.197;aaaaaa;aaaaaaa;aa;a;0.71;aaaaaaa;0.962;aaaaaa;0.358;aaa;aaaaaa;0.958;aa;0.0486;0.554;0.87;aa;a;0.084;0.088;0.319;0.954;aaaa;0.305;aaaaa;aaaaa;aaaa;aa;aa;0.311;aaaa;0.448;a;aa;aaaaaaa;aa;aa;0.598;a;a;aaaa;0.0588;0.704;0.784;aaaaaaaa;a;0.877;0.407;aaa;a;aaaaa;aaaaa;0.584;0.594;0.291;a;0.197;aaaaaaaa;a;0.401;0.311;a;0.831;aaa;aa;0.596;aaaaa;0.356;aa;0.263;aaaaaaaa;
0.57;aaaaaa;aaaaa;aaaaa;0.998;0.624;aaa;a;0.972;0.617;aaaaaa;aaaa;aaaaaaaaaa;0.125;a;0.76;0.783;0.927;0.459;a;aa;0.655;0.104;0.0295;0.903;aaaaaa;aaaaaaaa;aaaaaa;0.126;0.731;aaaaaaa;aa;aaa;aaaaa;0.841;aaaaa;0.758;a;0.371;aaaaa;aaaaa;0.151;aa;0.185;0.82;0.593;aaaa;aaaaa;0.146;0.0541;0.0526;0.256;a;0.687;aa;aa;aaaa;a;aaaaaa;0.956;aaaaaaaaaa;0.685;a;aa;aa;aa;aaaa;0.448;a;aa;aaaa;0.146;0.258;0.321;aaaaaaaaaa;aaa;0.639;0.0353;aaaa;a;aaaa;aa;0.414;0.178;0.781;aa;0.261;aaaaaaaa;aa;0.426;0.212;aaaaaa;0.536;a;aa;0.711;aaa;0.631;aaa;0.791;aaaa;
0.821;aaaaaaaaaa;aaaaa;aaaaa;0.216;0.171;aaaaa;aaa;0.54;0.401;aaaa;aaaa;a;0.698;a;0.74;0.781;0.00119;0.0329;a;aa;0.525;0.782;0.0415;0.646;aaaaaaaaaa;aaaaaaaa;aaaaa;0.379;0.986;aa;aa;a;a;0.273;aaaaaaaa;0.155;a;0.907;aaaaaaa;aa;0.452;a;0.257;0.68;0.0963;aaa;aaaaa;0.00986;0.694;0.792;0.444;aaaa;0.973;aa;aaa;aaaaaaa;a;aaaaa;0.509;aaaaa;0.577;a;aa;aaaaaa;aa;aa;0.746;a;a;aaaa;0.517;0.43;0.319;aaaaa;aaaaa;0.792;0.632;aaaa;a;aaa;aaaa;0.228;0.807;0.845;a;0.77;aaa;aa;0.748;0.695;aa;0.981;aaaaaa;aa;0.421;aaaa;0.702;aa;0.866;a;
