ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.119;0.788;aaaaaa;
0.666;0.429;aaa;
0.0659;0.0158;aaaaaaaa;
0.718;0.494;aaa;
0.613;0.674;aaaaaaaa;
0.999;0.38;aaaaa;
0.74;0.291;aaaaaaa;
0.0876;0.486;aaaaaaaaaa;
0.28;0.596;aaaaaaa;
0.908;0.732;a;
0.723;0.135;aa;
0.348;0.449;aaaaa;
0.832;0.915;aaaaaaa;
0.643;0.529;aaa;
0.842;0.335;aaaaaa;
0.689;0.861;aa;
0.285;0.879;aaa;
0.341;0.91;aaaaaaa;
0.161;0.368;aaaaaaaaa;
0.965;0.667;aaaa;
0.0454;0.918;aaa;
0.76;0.109;aaaaaaa;
0.534;0.677;aaaa;
0.604;0.831;aaa;
0.0798;0.508;aaaaaaaaaa;
0.195;0.0185;aaaaaaaa;
0.217;0.318;aaaaaa;
0.862;0.903;aaaaaaa;
0.168;0.0304;aaaa;
0.693;0.435;aaaaaaaa;
0.714;0.312;aaaaa;
0.966;0.45;aaaa;
0.359;0.225;aaaaa;
0.82;0.2;aaaaaaa;
0.0424;0.873;aaaaaaaaa;
0.714;0.435;aaaaaa;
0.583;0.735;aaaa;
0.18;0.201;aaa;
0.831;0.374;aaaa;
0.697;0.592;a;
0.451;0.97;a;
0.519;0.484;aaaaaaaaa;
0.385;0.159;aaa;
0.557;0.835;aaaa;
0.557;0.785;aaaa;
0.128;0.543;aaaaaaaa;
0.415;0.553;aaaaaaaaaa;
0.761;0.082;aaaaaaaa;
0.323;0.625;aaaaaaaa;
0.991;0.695;aaaaaaaaa;
0.596;0.395;aaaaa;
0.327;0.211;aaaa;
0.95;0.461;aaaaaaaaa;
0.54;0.376;aaaaaaa;
0.973;0.848;aaaaaaa;
0.778;0.621;aaaaaaa;
0.967;0.554;aaaaaaaaaa;
0.338;0.69;aaaaa;
0.743;0.486;aaaa;
0.887;0.278;aaaaaa;
0.746;0.776;aaaaaa;
0.28;0.124;aaaa;
0.872;0.338;aaaaaa;
0.284;0.815;aaaa;
0.967;0.689;aaaaaaa;
0.943;0.239;aaa;
0.143;0.791;aaaaaa;
0.219;0.878;aa;
0.502;0.303;aaaaaaaaaa;
0.0557;0.399;aa;
0.255;0.297;a;
0.503;0.298;aaaaaaa;
0.672;0.0423;aaaaaaa;
0.145;0.246;a;
0.401;0.264;aaaaaa;
0.833;0.0386;aaaaa;
0.025;0.686;aaaaaaaaaa;
0.605;0.278;aaaaaaa;
0.594;0.256;aa;
0.251;0.321;aaaaaaa;
0.991;0.989;aaa;
0.26;0.691;aaaaaa;
0.0793;0.0713;aaaaaa;
0.211;0.124;aaaaaaaaaa;
0.551;0.575;aaaaaaa;
0.561;0.247;aaaaaaaaaa;
0.139;0.303;aaaa;
0.18;0.0871;aaa;
0.8;0.821;aa;
0.474;0.429;aaaaaaaaaa;
0.253;0.701;aaaaaaaa;
0.449;0.672;aaaaaaaa;
0.0399;0.157;aaaaaaa;
0.201;0.0284;aaaaaa;
0.599;0.217;aaaa;
0.192;0.327;aaaaaaa;
0.233;0.169;aaaa;
0.871;0.666;aaaaaaaa;
0.202;0.0806;aaa;
0.321;0.921;aaaaaaa;
0.189;0.937;aaaaaaa;
0.79;0.94;aaa;
0.0922;0.0888;a;
0.321;0.867;aaaaaaaaaa;
0.26;0.459;aaaaaaa;
0.728;0.998;aaaaaaaaaa;
0.643;0.746;aaaaaaa;
0.76;0.841;aaaaaa;
0.308;0.368;a;
0.304;0.948;aaaa;
0.0397;0.664;a;
0.746;0.853;aa;
0.0265;0.607;a;
0.055;0.605;aaaaa;
0.236;0.0601;aaaaaaaaaa;
0.892;0.755;aaaaaaaaaa;
0.443;0.497;aaaaaaaaa;
0.371;0.384;a;
0.641;0.142;aaaaaa;
0.943;0.456;aaaaaa;
0.691;0.932;aaaa;
0.303;0.236;aaaaaaaaaa;
0.814;0.921;a;
0.268;0.601;aaaaaaa;
0.778;0.676;aaaa;
0.0976;0.144;aa;
0.417;0.847;aaaaaaaaa;
0.302;0.915;aaaaaaaaa;
0.513;0.566;aaaaaaaaa;
0.768;0.144;aaaaaaa;
0.103;0.732;aaaaaaaaa;
0.468;0.697;aaaaaaaaaa;
0.619;0.113;aaaa;
0.213;0.786;aa;
0.85;0.544;aaaaaaa;
0.367;0.481;aaaaaa;
0.435;0.955;aa;
0.813;0.73;aaaaaa;
0.348;0.0785;aaaaa;
0.431;0.749;aa;
0.363;0.0609;aaaa;
0.516;0.496;aaaaa;
0.363;0.314;aaa;
0.983;0.634;aaaaaaa;
0.847;0.945;aaaaaaaa;
0.0347;0.0539;aaaaaaaaaa;
0.658;0.357;aaa;
0.692;0.163;aaaaaa;
0.788;0.239;aa;
0.91;0.327;aaaa;
0.37;0.66;aaaaaaaa;
0.442;0.453;aa;
0.404;0.494;aaaaaaaaa;
0.116;0.787;aaaaaaaaaa;
0.749;0.631;aaaaa;
0.173;0.387;aa;
0.404;0.957;a;
0.0893;0.0824;aaa;
0.367;0.935;aaa;
0.967;0.653;aaaaaaaaaa;
0.0115;0.79;aaaaaaa;
0.301;0.00193;aaaa;
0.351;0.166;aa;
0.104;0.154;aaaaaaaaa;
0.803;0.024;aaaaaa;
0.338;0.574;a;
0.716;0.827;aaaaa;
0.693;0.162;aaaaaaaa;
0.401;0.173;aa;
0.515;0.676;aaa;
0.0225;0.635;aaaaaa;
0.923;0.681;aa;
0.177;0.612;aaa;
0.0819;0.841;aaaaaaa;
0.732;0.951;aaaaaaaa;
0.902;0.464;aaaa;
0.353;0.331;aaaaaaaaaa;
0.923;0.0366;aaaa;
0.857;0.000662;aa;
0.925;0.504;aaaa;
0.00201;0.815;aaaaa;
0.913;0.986;aaaaa;
0.103;0.556;aaa;
0.412;0.534;aa;
0.945;0.578;aa;
0.281;0.789;aaaaaaaaaa;
0.207;0.749;aaa;
0.863;0.954;aaaaaaaaa;
0.0931;0.206;aaaaa;
0.565;0.234;aaaaaaaa;
0.648;0.248;aaaaaaaa;
0.839;0.788;aaaaaaaaa;
0.85;0.992;aaaaaaaa;
0.635;0.354;aaaaaaaa;
0.807;0.274;aaaaaaa;
0.988;0.624;aaaaaaaa;
0.279;0.681;aa;
0.495;0.139;aaa;
0.614;0.0292;aa;
0.763;0.123;aaaaaa;
0.565;0.907;aaaa;
0.454;0.272;aa;
0.834;0.596;aaaaaa;
0.345;0.311;aaaaaaa;
0.693;0.866;aaaaaaaaa;
0.725;0.176;aaaaaaaa;
0.615;0.404;aa;
0.957;0.537;aaaaaaaaa;
0.839;0.311;aaaaaaaaaa;
0.129;0.978;aaaaaaa;
0.978;0.617;aaaaaaaaaa;
0.786;0.588;aaaaaaaaa;
0.458;0.842;aa;
0.0189;0.823;aa;
0.518;0.569;aaaaa;
0.988;0.217;aaaa;
0.869;0.378;aaaaaaa;
0.244;0.384;aaaaa;
0.353;0.215;aaaaaaa;
0.345;0.896;aa;
0.201;0.853;aaaaaaa;
0.241;0.26;aa;
0.573;0.656;aaaaaaaaa;
0.813;0.786;aaaaaaa;
0.622;0.927;aaaaaaaaaa;
0.229;0.416;aaaaaa;
