ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.251;aaaa;
a;0.904;aa;
aaa;0.7;a;
aaa;0.414;aaaaaaa;
aaa;0.262;aa;
aa;0.0974;aaaaa;
aaa;0.205;aaaaaaaaaa;
aaa;0.49;aaaaaaaaaa;
aaa;0.684;aaaaaaa;
a;0.531;aaaaaaaa;
aa;0.846;aa;
aaa;0.419;aaaa;
a;0.323;aa;
a;0.0295;aa;
a;0.0205;aa;
a;0.0852;aaaa;
aa;0.858;aaaa;
aaa;0.215;aaaaaaaaa;
aa;0.178;aaaaaa;
aa;0.368;aaaa;
aa;0.176;aaaaaaaa;
a;0.276;aaaaaa;
aaa;0.695;aa;
aa;0.823;aaaa;
aaa;0.0989;aaaaaaa;
a;0.787;aaaaaaaa;
aaa;0.0758;aaaaa;
aa;0.926;aaaaaaaa;
a;0.18;aaaaaaaaa;
aaa;0.586;a;
a;0.7;aaaaaaaaa;
aaa;0.408;a;
aaa;0.694;a;
aa;0.755;a;
aa;0.629;aaa;
aaa;0.9;aaaaaa;
aaa;0.0763;aaaaaaaaaa;
aa;0.601;aaaaaa;
a;0.551;a;
aaa;0.0809;a;
a;0.954;aaaaaa;
aaa;0.794;aaaaa;
a;0.147;aaaaaaaa;
aa;0.445;aaaaaa;
a;0.106;a;
a;0.244;aa;
aa;0.267;aaaaaaaa;
aaa;0.936;a;
aaa;0.568;aaa;
a;0.199;aa;
aa;0.261;aaaaaaaaa;
aa;0.405;aaaaaaaaa;
aaa;0.0211;aaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aa;0.0849;aaaaaaa;
aaa;0.714;aaaaaa;
aaa;0.225;aaa;
a;0.395;aaaaaaaaa;
aa;0.888;aaaa;
aaa;0.679;a;
aa;0.197;a;
a;0.604;aaaa;
aaa;0.388;aaaaaaa;
a;0.317;aaaaaaaaa;
aa;0.653;aaaaaaa;
a;0.871;a;
aa;0.495;aaaaaa;
a;0.353;aa;
aa;0.92;aaaaaaa;
aaa;0.428;aaaaaaaaaa;
aaa;0.806;aaaaaaaaaa;
aaa;0.452;aaaaaaa;
a;0.981;aaaaaaa;
aa;0.802;aaaaaaaa;
aa;0.883;aaaaaaaaaa;
aaa;0.385;aaaaaaaaa;
a;0.0132;aaaaa;
aaa;0.757;aaa;
a;0.527;aaaaa;
aaa;0.202;a;
aaa;0.763;aaaaaaaaa;
aaa;0.965;aaaaaaa;
aa;0.902;aaaa;
aa;0.288;aaaaaaaaa;
a;0.566;aaa;
aa;0.769;aaaa;
aa;0.984;a;
a;0.823;aaaaaaaa;
aa;0.473;aaaaaaaaa;
a;0.509;aaa;
aaa;0.113;aaaaaaaaaa;
aaa;0.492;aaaaaaa;
aa;0.201;aaaaaa;
a;0.942;aaaaaa;
aa;0.139;aaaaaaaa;
aaa;0.466;aaa;
a;0.742;aaaaaa;
a;0.805;aaaaa;
a;0.798;a;
aaa;0.147;aaaaaaaa;
aa;0.82;aaaaaaaaa;
aaa;0.132;aaaaa;
aaa;0.336;aaaaaaa;
a;0.103;aaaaaa;
aaa;0.39;a;
aa;0.299;aaaaaaaaa;
aaa;0.676;aaaaa;
a;0.837;aaaaaaaa;
aa;0.823;aaaaaa;
a;0.397;aaaaaaa;
aa;0.723;a;
a;0.265;a;
a;0.0383;aa;
aa;0.207;aaaaaaaaaa;
a;0.931;aaaaaaaaaa;
aaa;0.644;a;
aaa;0.55;aaaaaaaaaa;
a;0.679;a;
