ATT0(string,8);ATT1(string,8);ATT2(string,10);
a;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aa;
a;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;a;aaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;a;
a;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
