ATT0(string,3);ATT1(string,8);ATT2(string,10);
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaa;aa;
aa;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;a;
aa;aaaaa;a;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;a;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aa;
aaa;aaa;aaaa;
aa;aaaa;aa;
aaa;aaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aa;aaaaa;a;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;a;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;a;
a;aaaaaaaa;aa;
a;aaaaaaaa;a;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaa;
aa;a;aaa;
aa;aaaaaa;aaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaaaaa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;a;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;a;
a;aa;aaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aa;
aaa;aaaaaa;a;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaa;a;
aa;aaa;aa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;a;
aa;a;aa;
aaa;a;a;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaa;
a;aaaa;a;
aa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aa;
aaa;aaaaaa;a;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaa;
aaa;aaa;aa;
aa;aaa;aaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
