ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0752;0.0697;aa;
0.86;0.989;a;
0.332;0.00295;aaaaaaa;
0.34;0.537;aaaaaaaaa;
0.7;0.0293;a;
0.673;0.757;aaaaaaa;
0.682;0.714;aa;
0.148;0.654;aaaaa;
0.2;0.797;aaaaaaaaaa;
0.117;0.68;aaa;
0.97;0.243;aaaaaaaaaa;
0.0159;0.754;aaa;
0.364;0.0947;aaaa;
0.773;0.695;aaaa;
0.232;0.0663;aa;
0.737;0.143;aaaa;
0.69;0.144;aaaaaaa;
0.0842;0.363;aaaaaaa;
0.69;0.405;aaaa;
0.766;0.887;aaaaaaaaaa;
0.76;0.295;aaaaaaaa;
0.622;0.96;aaaa;
0.777;0.159;aaaaaaaa;
0.514;0.932;aaaaa;
0.504;0.687;aaaaaaaaa;
0.254;0.115;aaa;
0.63;0.507;aaaa;
0.191;0.659;aaaaa;
0.636;0.796;aaaaaaaaaa;
0.736;0.553;a;
0.919;0.66;aaaaa;
0.842;0.232;aaaaaa;
0.988;0.662;aa;
0.334;0.233;aaaaaaaaaa;
0.0863;0.266;a;
0.169;0.11;aaaaa;
0.955;0.394;aaaaaaaaa;
0.037;0.0495;aaaaaaa;
0.714;0.67;aa;
0.858;0.479;aa;
0.343;0.323;a;
0.848;0.937;aaa;
0.0992;0.724;aaaaaaaaaa;
0.394;0.741;aaaaaaaaaa;
0.35;0.463;aaaaa;
0.273;0.551;aa;
0.646;0.637;aa;
0.624;0.315;a;
0.641;0.453;aaaaaaa;
0.631;0.48;aa;
0.28;0.935;aaa;
0.0932;0.475;aaaaaaa;
0.856;0.18;aaa;
0.501;0.591;aa;
0.166;0.548;a;
0.827;0.403;aaaaaaaaaa;
0.37;0.647;aaa;
0.914;0.453;aaaaaaaa;
0.989;0.0834;aaaaa;
0.948;0.719;a;
0.762;0.0205;aaa;
0.645;0.345;aaaa;
0.267;0.544;aaaaa;
0.18;0.598;aa;
0.345;0.631;aaaaaa;
0.712;0.527;aa;
0.0519;0.873;aaaaaa;
0.259;0.333;aaa;
0.524;0.827;aa;
0.261;0.0356;aaaaaaaaaa;
0.0207;0.551;aaaaaaaa;
0.134;0.717;aaa;
0.545;0.789;aaaaaaaaaa;
0.418;0.626;aaaaa;
0.804;0.526;aaaaa;
0.424;0.114;aaaa;
0.964;0.424;aa;
0.634;0.876;aaaaaaaa;
0.00647;0.705;aaaaaaaaaa;
0.127;0.286;aaaaa;
0.325;0.431;aaaaaa;
0.566;0.101;aaaaaaa;
0.447;0.962;aaaaa;
0.191;0.508;aaaaaaaa;
0.65;0.189;aaa;
0.016;0.398;a;
0.433;0.181;aaaaaaa;
0.627;0.28;aaaaaa;
0.869;0.104;aaa;
0.476;0.635;aaaaaa;
0.825;0.326;aaaaaa;
0.96;0.348;aaaaaaaaa;
0.63;0.676;aaaaaaa;
0.881;0.113;aaa;
0.286;0.627;aaaaa;
0.202;0.346;aaaa;
0.3;0.264;aaaaaaaa;
0.978;0.781;aaaaaaaa;
0.678;0.545;aa;
0.695;0.749;aaaaa;
0.624;0.0861;aaaaaaaa;
0.849;0.418;aaa;
0.938;0.602;aaaaaaa;
0.102;0.0858;aaaaaaaa;
0.999;0.881;aaaa;
0.895;0.667;aaaaaaaaa;
0.867;0.679;aaaaaaaaaa;
0.652;0.239;aa;
0.733;0.252;aaaaaaa;
0.879;0.282;aaaa;
0.0175;0.95;aaaaaaaa;
0.491;0.899;aaaaaaaaaa;
0.402;0.083;aaaaaaa;
0.456;0.944;aaaaaa;
0.0963;0.169;aaaaa;
0.258;0.121;aaa;
0.414;0.469;aaaaaaaaaa;
0.384;0.313;aaaaa;
0.192;0.47;aaaaaaaa;
0.227;0.567;aaaaaaa;
0.119;0.951;aaaaaaaa;
0.00619;0.971;aaaaaaa;
0.804;0.34;aaaaaa;
0.0506;0.965;a;
0.927;0.449;aaa;
0.649;0.882;aaaaaaaaa;
0.456;0.643;aaaaaaaa;
0.479;0.0664;aaaaa;
0.799;0.791;aaaaa;
0.223;0.599;a;
0.582;0.934;aaaaa;
0.75;0.653;aaaaa;
0.408;0.198;aaaaaaaaa;
0.636;0.215;aaa;
0.907;0.906;aaaaaaaaa;
0.915;0.759;aaaaaaaaaa;
0.386;0.784;aaaa;
0.0263;0.731;aaaaa;
0.5;0.0651;aaaaaaaaaa;
0.647;0.434;aaaaaa;
0.804;0.353;aaaa;
0.95;0.168;aaaaaa;
0.664;0.865;aaaaaaaa;
0.766;0.242;aaaaaaaaa;
0.12;0.0269;aaaaaa;
0.401;0.446;aaa;
0.688;0.673;aaaaa;
0.203;0.595;aaaaaaaaa;
0.88;0.673;aaaaa;
0.563;0.0836;aaaaaaaaaa;
0.616;0.0464;a;
0.715;0.661;aaaaaaaaaa;
0.816;0.816;aa;
0.531;0.0166;aaaaa;
0.632;0.619;aaaaaaaaaa;
0.261;0.552;aaaaaaaaaa;
0.466;0.248;aaaaa;
0.863;0.527;aaaaaaaa;
0.856;0.794;aaaaaaaa;
0.756;0.623;aaaaaaaa;
0.595;0.687;aaa;
0.567;0.875;aaaaaaaaa;
0.949;0.43;aaaaaaaaa;
0.836;0.148;a;
0.925;0.358;aa;
0.628;0.683;aa;
0.885;0.172;aaaaaaa;
0.0657;0.492;aaa;
0.357;0.407;aaaaa;
0.465;0.388;aaaa;
0.209;0.748;aaa;
0.659;0.566;aaaaaaa;
0.751;0.454;aa;
0.426;0.352;aa;
0.625;0.982;aaaaaaaa;
0.396;0.416;aaaaaaaaa;
0.191;0.0156;aaaaaa;
