ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaa;aa;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaaa;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;a;
aa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
a;a;a;
aa;a;aaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
