ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(string,1);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(string,10);
0.109;0.852;0.186;aa;aaaaaaaa;aaaaaaaaa;0.75;0.114;a;aaaa;a;aaa;a;0.951;aa;aa;0.657;0.811;0.698;aaaaa;0.726;a;0.849;0.357;aaa;0.439;aaaaa;0.963;aa;aaaaa;0.0401;0.0236;0.753;a;0.203;aaa;aaaaaaaaaa;
0.648;0.756;0.731;aa;aaaaaa;aaaa;0.225;0.866;aa;aaaaaaa;a;aaa;aa;0.00275;a;aa;0.181;0.617;0.638;aaaaa;0.461;a;0.523;0.932;aaaaaa;0.184;aaa;0.115;aaa;aaaa;0.252;0.717;0.534;a;0.515;aaa;aaaaa;
0.663;0.695;0.206;aa;aa;aaaaaaa;0.684;0.438;a;aa;a;aaaaaaaaaa;a;0.28;a;aa;0.0115;0.0324;0.338;aaaa;0.0711;a;0.269;0.382;aaa;0.84;aaaa;0.511;aaaaaaaa;aaaa;0.362;0.966;0.643;aa;0.456;aaaaa;aaaaaaa;
0.804;0.426;0.264;a;a;aaaa;0.803;0.885;a;aaaa;a;aa;aaaa;0.537;aaaa;aaaaa;0.516;0.37;0.67;aaaaaa;0.908;a;0.77;0.0572;aa;0.0773;aaaaaa;0.798;aaaaaaaa;aaaaaaa;0.477;0.456;0.384;aa;0.149;aaaa;aaaaaaa;
0.0445;0.181;0.864;aa;aaaaaaaa;a;0.109;0.465;aa;a;a;aaaa;aaaaaa;0.888;a;aaaaaaa;0.559;0.841;0.663;a;0.785;a;0.56;0.608;a;0.16;aaa;0.367;aa;a;0.745;0.664;0.501;a;0.577;aaaaa;aaaaaaaaa;
0.556;0.354;0.27;aa;aaaaaaa;aaaaaa;0.624;0.633;a;aa;a;aa;aaaa;0.0747;aaa;aaaa;0.0239;0.924;0.525;a;0.736;a;0.668;0.852;aaaaa;0.0232;aaaa;0.88;aaaaaa;aaaaaaa;0.576;0.752;0.587;aa;0.431;aaa;aaaaa;
0.666;0.791;0.951;a;aa;aa;0.84;0.858;a;aa;a;a;aa;0.746;a;aaaaaa;0.223;0.404;0.679;aaaa;0.555;a;0.0543;0.375;aaaaa;0.695;aaa;0.447;aaaaaa;aaaaaaaaa;0.627;0.674;0.33;a;0.309;aaaa;aaaa;
0.268;0.349;0.52;a;aaaaaaaaa;a;0.358;0.793;aa;aaaa;a;aaaaaaaa;a;0.952;aaaa;aaaaaa;0.667;0.568;0.363;aa;0.995;a;0.327;0.349;aaaa;0.0204;aaa;0.00591;aaaa;a;0.738;0.3;0.432;aa;0.521;aa;aaaaaaaaa;
0.787;0.457;0.663;aa;aaa;aaaaaa;0.888;0.968;aa;aa;a;aaaaaaaaa;aaa;0.184;aa;aaa;0.578;0.848;0.168;a;0.836;a;0.488;0.83;aaaa;0.293;aaa;0.771;aaaaaaaaaa;aaaaaa;0.677;0.566;0.116;aa;0.723;aaa;aaaaaaa;
0.106;0.0312;0.196;a;aaaaaaaaaa;aaaaaaa;0.0396;0.239;a;aa;a;aaaaaaaaa;aa;0.923;aaaa;aa;0.833;0.905;0.0727;aaaaa;0.507;a;0.939;0.698;aaaaaa;0.657;a;0.428;aa;aa;0.947;0.689;0.393;a;0.775;aaa;aaaaaaaaaa;
0.24;0.385;0.4;a;aaaaaaa;aaaa;0.336;0.972;a;aaaa;a;aaaa;aaa;0.514;aaa;aaa;0.391;0.903;0.18;aaaaa;0.902;a;0.859;0.802;aaaa;0.414;aaa;0.627;aaaaaaa;aaaaaa;0.118;0.76;0.25;aa;0.342;aaaaaa;aaaaaaaaaa;
0.115;0.186;0.301;aa;aaaaaaaa;aaaaaaaa;0.217;0.956;a;aaaaaaa;a;aaaaa;aa;0.766;a;a;0.703;0.881;0.471;a;0.4;a;0.0289;0.973;a;0.693;aaaaaa;0.456;aaaaaaa;aaaaaaa;0.681;0.116;0.521;a;0.498;aaa;aaaaaaaaa;
0.088;0.428;0.307;aa;aaaaaaa;aaaaa;0.363;0.316;a;aa;a;aaa;aaaaa;0.915;aaaa;aaaaaaaa;0.592;0.0284;0.223;aaaaaa;0.032;a;0.209;0.792;aaaaa;0.79;aaaa;0.818;a;aaaa;0.473;0.766;0.835;a;0.0343;aa;a;
