ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.57;aaa;
a;0.12;aa;
a;0.426;aaaaa;
aa;0.923;aaaa;
a;0.726;a;
aa;0.713;aaa;
a;0.433;aa;
a;0.078;aaaa;
a;0.713;aaa;
a;0.828;aa;
aa;0.176;aaa;
a;0.672;aaaa;
a;0.958;aaaaaa;
a;0.483;a;
aa;0.92;aaaa;
a;0.485;aaaaaaa;
a;0.446;a;
aa;0.0821;aaaaaa;
aa;0.605;aaaaaa;
a;0.54;aa;
aa;0.616;aaaaa;
aa;0.784;a;
aa;0.994;aaaaaa;
aa;0.777;aaaaaaaaaa;
aa;0.453;aaaaaaaa;
aa;0.882;aaa;
aa;0.285;aaaaaa;
aa;0.727;aaaa;
aa;0.403;aaaaa;
aa;0.212;aaaaaaaaaa;
aa;0.779;a;
aa;0.234;a;
aa;0.276;a;
a;0.249;aaaaaaaa;
aa;0.489;aaaaaaa;
a;0.656;aaaaaaaaa;
a;0.544;aaaaaa;
a;0.074;aaaaaa;
a;0.939;aaaaaaaa;
aa;0.391;a;
aa;0.624;aaaaaa;
a;0.953;aaaaaaaaaa;
aa;0.29;aaaaa;
aa;0.289;aaaaaaaaaa;
aa;0.774;aaaaaaa;
a;0.288;aaaaaaaaaa;
a;0.542;aaaaa;
a;0.463;aaaaaaaa;
aa;0.993;a;
a;0.000845;aa;
a;0.454;a;
a;0.0227;a;
a;0.453;a;
aa;0.949;aa;
a;0.444;aaaaaaa;
aa;0.371;a;
aa;0.0429;aaaa;
a;0.0536;aaaaaa;
a;0.656;aaa;
a;0.117;aaaaaaa;
aa;0.00635;aaaaaaaa;
a;0.978;aaaaaaaaaa;
a;0.979;aaaaaaaa;
a;0.533;aaaaaaaaaa;
aa;0.967;aaaaaaaaa;
a;0.807;aaaaaaaaaa;
a;0.73;aaaaaaaaa;
aa;0.06;aaa;
a;0.775;aaaa;
a;0.6;aaaaa;
a;0.329;a;
a;0.815;aaaa;
aa;0.29;aaaaa;
aa;0.942;aaaa;
a;0.237;aaaa;
aa;0.445;aa;
a;0.682;aaaaaa;
aa;0.524;aaaaaaa;
a;0.0169;aaaa;
aa;0.00127;aaaa;
a;0.342;aaa;
a;0.322;aa;
a;0.684;aaaa;
aa;0.684;a;
a;0.271;aaaaaa;
aa;0.915;aaaa;
aa;0.222;aaaa;
a;0.758;aaaa;
aa;0.41;aaaaa;
a;0.705;aaaaaaaaa;
aa;0.222;aaaaaa;
a;0.965;aaaaaaaaa;
aa;0.922;a;
a;0.719;a;
aa;0.928;aaaaaaaa;
a;0.212;aaaaaaaaaa;
a;0.397;aaaaa;
a;0.267;aaaaaaaa;
a;0.513;a;
aa;0.599;a;
a;0.614;aaaaaaaaaa;
a;0.923;aaaaaa;
aa;0.934;aaaaaaaaaa;
a;0.715;aaaaaaaaa;
a;0.0683;aaaaa;
aa;0.596;aaaaaaaaaa;
a;0.635;aaa;
a;0.254;a;
a;0.502;aaaaaaaaaa;
aa;0.218;aaaaaa;
a;0.92;aaaaaa;
a;0.694;aaaa;
aa;0.325;aaa;
a;0.85;aaaaa;
aa;0.562;a;
a;0.612;aaa;
a;0.975;aaa;
a;0.454;aaaaaaaaa;
a;0.621;aaa;
a;0.216;aaaaaaa;
a;0.207;aa;
aa;0.314;aaa;
aa;0.288;aaa;
a;0.704;aa;
aa;0.248;a;
aa;0.826;aaaaaaaa;
a;0.576;aaaaaaaaa;
a;0.223;aa;
aa;0.136;aaaaa;
aa;0.992;aaaaaaa;
a;0.236;aaaaa;
a;0.581;aaaaaaa;
aa;0.373;aaaaa;
a;0.49;aaaaaaa;
aa;0.4;aaaa;
a;0.189;aaaa;
aa;0.228;aaaa;
aa;0.553;a;
aa;0.000598;a;
aa;0.355;aaaaa;
aa;0.387;aaaaaaa;
a;0.444;aaaaaaa;
a;0.505;aaaaaaa;
aa;0.432;aaaaaaaaaa;
a;0.0107;aaaa;
aa;0.488;aaaaaa;
aa;0.547;aaaaaa;
aa;0.313;aaaaaaaa;
a;0.961;a;
aa;0.134;aaaaaaaaaa;
a;0.393;aaaaa;
a;0.211;aaaaaaaaaa;
a;0.0776;aaaaa;
aa;0.154;aaa;
a;0.895;aa;
aa;0.594;aa;
aa;0.364;a;
aa;0.623;aaa;
a;0.709;aaaaaa;
a;0.14;aa;
aa;0.859;aaaaaaaa;
a;0.85;aaaaaa;
a;0.346;aaaaa;
a;0.603;aaaa;
a;0.852;aaaaaaa;
aa;0.977;aaa;
a;0.298;aaaaaaaaaa;
aa;0.521;a;
aa;0.437;aaaaaaaaa;
a;0.782;a;
a;0.519;aa;
aa;0.241;aaaaaaaa;
aa;0.485;aa;
a;0.195;aa;
a;0.631;aaaaa;
a;0.288;aaaaa;
aa;0.0736;aaaaa;
a;0.452;aaaaa;
aa;0.69;aaaaaaaa;
a;0.0875;aaaaa;
aa;0.321;aaaaaaaa;
a;0.526;aaa;
a;0.765;aaa;
aa;0.243;aaaaaaaaa;
a;0.883;a;
a;0.477;a;
aa;0.236;aaaaa;
a;0.95;aaaaaaaaa;
aa;0.384;a;
a;0.761;aa;
a;0.451;aaaaaaaa;
a;0.416;aaaa;
a;0.722;aaa;
a;0.408;aa;
aa;0.409;aaaaaa;
a;0.312;aaaaaaa;
a;0.38;aaaaaaaaa;
a;0.266;aaaaa;
a;0.614;aaaaaaaaaa;
aa;0.639;aaa;
aa;0.975;aaaaaa;
a;0.288;aaa;
a;0.535;aaaaaaa;
a;0.264;a;
a;0.0385;aaaaaaaaaa;
a;0.289;aaaaaaaa;
a;0.618;aaaaaa;
aa;0.137;aaaaaaaaaa;
aa;0.378;aaaaaa;
aa;0.646;aaaaaaaaaa;
a;0.886;a;
aa;0.556;aaaaa;
a;0.826;a;
aa;0.944;aaaaaaaaa;
a;0.48;aaa;
a;0.524;aaaaaaaaaa;
a;0.218;aa;
a;0.171;aaa;
aa;0.675;aaaaaa;
aa;0.314;aaaaaaaaa;
aa;0.645;aaaaaaa;
aa;0.0361;aa;
a;0.812;aaaaaaa;
aa;0.859;aaaaaaaa;
a;0.7;aaaa;
a;0.849;aaaaaaaa;
aa;0.438;a;
a;0.966;aaaaaaaaa;
a;0.802;aaaaa;
a;0.975;aaaaaa;
a;0.794;a;
aa;0.898;aaaaaa;
a;0.298;aa;
a;0.464;aaa;
a;0.128;aa;
aa;0.128;aaaa;
aa;0.988;a;
aa;0.151;aa;
aa;0.394;a;
a;0.408;aaaaaaa;
a;0.804;aaaa;
aa;0.388;aaaaaa;
a;0.512;aaaaaaaaaa;
a;0.576;a;
aa;0.356;aaaaaa;
aa;0.828;aaaaaa;
a;0.624;aaaaaaa;
aa;0.852;aaaaaa;
aa;0.735;aaaaaaaaa;
aa;0.207;aaa;
aa;0.851;aa;
aa;0.686;aaaaaaaaaa;
a;0.454;a;
aa;0.0346;aaaaaa;
aa;0.479;aaaaa;
aa;0.0171;aaaaaaaa;
aa;0.508;aaaaaaaa;
aa;0.366;aaaaaa;
a;0.666;aaaa;
aa;0.139;aaaaa;
aa;0.0407;aaaaaaaaa;
a;0.705;aa;
a;0.202;aaaaaa;
aa;0.752;aa;
aa;0.0969;aa;
a;0.72;aa;
aa;0.539;aaaaaaaaaa;
aa;0.48;aaa;
aa;0.38;aaaa;
a;0.854;aaaaaaaaaa;
aa;0.99;aaaaa;
aa;0.0781;aaaaaaa;
a;0.372;aaa;
aa;0.828;a;
a;0.419;aaaaaaaa;
aa;0.0874;aaaaa;
aa;0.518;aaaaaaaaa;
a;0.301;aaaaaaaa;
a;0.794;aaaaaaaaa;
a;0.307;aaa;
aa;0.0712;aaa;
aa;0.549;aaaaaaaaaa;
a;0.878;aaaaaaaa;
a;0.282;aaaaa;
aa;0.307;aaa;
aa;0.317;aaaaaaaa;
a;0.785;aaaaaaaa;
a;0.316;aaaaaaaa;
aa;0.993;aaaaaaa;
aa;0.563;aaaa;
a;0.125;aaaaaaaaa;
a;0.741;aa;
a;0.464;aaaaaaa;
aa;0.615;aaaa;
a;0.537;aaaaaa;
aa;0.295;a;
a;0.143;aaa;
aa;0.898;aaaaaaa;
a;0.463;aa;
a;0.642;aaaaa;
aa;0.482;aaaaaaaaaa;
a;0.583;aaa;
aa;0.925;aaaaa;
a;0.262;aaa;
a;0.169;aaaaaa;
a;0.112;aaaa;
aa;0.622;aaaaa;
a;0.649;aaaaaaaaa;
a;0.0672;aaa;
aa;0.551;aaaaaaaaa;
aa;0.352;aaaa;
aa;0.606;aaaa;
aa;0.361;aaaaaaa;
aa;0.35;aaaaaaaaa;
a;0.848;aa;
a;0.309;aaaa;
aa;0.363;aaaaaaaaaa;
a;0.475;aaaaaa;
a;0.797;aaaaaaa;
a;0.955;aaaaaa;
a;0.628;aaaaa;
aa;0.728;aaa;
aa;0.734;aa;
a;0.797;aaaaaaaa;
aa;0.966;a;
aa;0.673;aaaa;
a;0.0937;aaaa;
a;0.349;aaa;
a;0.0235;aa;
a;0.931;aaaa;
a;0.349;aaaaaaaa;
aa;0.79;aaaaa;
a;0.397;aaaaa;
a;0.337;a;
aa;0.442;aaaaaa;
aa;0.613;aaaaaaaaa;
a;0.0963;aaa;
a;0.248;aaaaaa;
aa;0.396;aaaaaa;
