ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
