0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	4,10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20,98
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	13,30
31	31
32	32
33	33
34	34
35	35,93
36	36,63
37	37
38	38
39	39
40	40
41	41
42	42,59
43	43
44	44
45	45
46	46
47	30,47
48	48
49	49
50	50
51	51
52	52
53	53
54	19,54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	0,43,70
71	71
72	72
73	73
74	74
75	75
76	32,76
77	77
78	78
79	16,25,41,79
80	62,80
81	81
82	82
83	83
84	84
85	85
86	86
87	69,87
88	20,88
89	2,89
90	90
91	91
92	92
93	33,60,93
94	94
95	68,95
96	96
97	97
98	98
99	99
100	27
101	12
102	9
103	26
104	46
105	4
106	12
107	64
108	22
109	14
110	12,15
111	4
112	21
113	82
114	5
115	4,69
116	46
117	54
118	17
119	36
120	101
121	4
122	16
123	94
124	22
125	70
126	13
127	14
128	97
129	19
130	79,93
131	84
132	12
133	24
134	1
135	42
136	25
137	2
138	88
139	2
140	69,74
141	58
142	35,53
143	28
144	32
145	8
146	25
147	44,92
148	1
149	51
150	19
151	31
152	8
153	5
154	1
155	56
156	34
157	24
158	102
159	22
160	59
161	19
162	58,59
163	41
164	34
165	4
166	32
167	81
168	3
169	34
170	36
171	28,83
172	31,83
173	61
174	20
175	55
176	1
177	4
178	4,85
179	7
180	13
181	14
182	29
183	10
184	11
185	22
186	23
187	17
188	27
189	103
190	64
191	32
192	34
193	3
194	3
195	33
196	36
197	27
198	23
199	18
200	1
201	25
202	38
203	5
204	75
205	24
206	31
207	31
208	15
209	42
210	46
211	10
212	25
213	25
214	31
215	62
216	39
217	9,29
218	27
219	22,46
220	9
221	7
222	17
223	33
224	15
225	2
226	45
227	10
228	104
229	18
230	29
231	32
232	58
233	24
234	19
235	48
236	13
237	9
238	33
239	1
240	5
241	78
242	51
243	28
244	29
245	41,46,59
246	98
247	71,85
248	37
249	70
250	60
251	62
252	17
253	61
254	19
255	57
256	28
257	11
258	61
259	8
260	3
261	36
262	36
263	10
264	24
265	64
266	6
267	51
268	8
269	18
270	1
271	31
272	5,56,91
273	11
274	7
275	20
276	22
277	2
278	5
279	14
280	2
281	17
282	15
283	38
284	33
285	9
286	9
287	90
288	33
289	8,39
290	6
291	16
292	41
293	12
294	8
295	12
296	35
297	5
298	5
299	12
300	11
301	17
302	16
303	69
304	8
305	34
306	11
307	2
308	36
309	49
310	34
311	14
312	49
313	60
314	42
315	43
316	105
317	5
318	2
319	12
320	26
321	6
322	97
323	52
324	3
325	54
326	14
327	50
328	37,48
329	37
330	52
331	96
332	18
333	53
334	12
335	3
336	28
337	27
338	7
339	33
340	87
341	1
342	32
343	36
344	1
345	49
346	8
347	25
348	22
349	11
350	75
351	5
352	56
353	3
354	14,54
355	3
356	39
357	27
358	15
359	20,42
360	6
361	36
362	22
363	27
364	30
365	24
366	106
367	14
368	18
369	6
370	22
371	19
372	28
373	107
374	14
375	7,42
376	16
377	24
378	4
379	84
380	48
381	17
382	14
383	80
384	37
385	52
386	1
387	8
388	38
389	7
390	47
391	5
392	4
393	53
394	24
395	56
396	33
397	17
398	37
399	3
400	11
401	21
402	29
403	52
404	24
405	1
406	2
407	38
408	78
409	33
410	12
411	14
412	36
413	4
414	21
415	7
416	54
417	5
418	2,11
419	13
420	108
421	2
422	33,63
423	10
424	11
425	20,40
426	14
427	6
428	109
429	6
430	84
431	19
432	3
433	11
434	19
435	110
436	6
437	67
438	75
439	50
440	10
441	24
442	12
443	20
444	4
445	1
446	1
447	15
448	34
449	38
450	9
451	4
452	15
453	31
454	7
455	5
456	58
457	8
458	73
459	5
460	56,63
461	6
462	16
463	64,97
464	23
465	41
466	51
467	28,30
468	12
469	1
470	4
471	3
472	29
473	77
474	18
475	18
476	9
477	51
478	38
479	36
480	24
481	3
482	42
483	7
484	22
485	11
486	75
487	39
488	73
489	111
490	18
491	8
492	64
493	65
494	92
495	42
496	3
497	43
498	12
499	26,73
