ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaa;aa;a;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaaaa;aa;a;
aaaa;a;aaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;a;a;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;a;aa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;a;
a;a;aa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
