ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.207;aa;
aaaaaaaaaa;0.886;a;
aaaaaaa;0.955;aaaa;
aaaa;0.302;aaaaa;
aaaaaa;0.901;aaaaaaaa;
aa;0.00719;aaaaaaaaaa;
aa;0.822;aaaaaaaa;
aaa;0.499;aaaaaaaaa;
aaaaaaaaaa;0.0601;aa;
aa;0.857;aa;
aaa;0.319;aaaaaa;
aaaaaaaa;0.209;aaaaaaaaaa;
aa;0.062;aaaaa;
aaaaaaaaa;0.0331;aaaaaaa;
aaaaaaaaaa;0.77;aa;
aaaa;0.183;aaaa;
aaaaaaa;0.937;aaaaaaaaa;
aaaaa;0.605;aaaaaa;
aaaaaaaa;0.65;aaaaaaaaa;
aaaaaa;0.529;a;
aaaaaa;0.598;aaaaaa;
a;0.467;aaaaaaaaa;
aaaaaaaaa;0.925;aaaaaaaa;
a;0.302;aaaaa;
aaa;0.671;aaaaaaaaa;
aaaaaaaa;0.751;aaaaa;
aaaaaaa;0.9;a;
aa;0.361;a;
aaaaaaa;0.368;aaaaaaaa;
aaaaa;0.588;aaa;
aaaaa;0.717;aaaa;
aaaaaaaaa;0.0136;aaaaaaaaaa;
aa;0.0213;aaaaaa;
aaaaaaaaaa;0.752;aa;
aaaaaa;0.896;aaaaa;
aaaaaaaa;0.132;aaaaaa;
aaa;0.408;aaaaaaaaa;
aaaaa;0.508;aa;
aaa;0.115;aaaaaaa;
aaa;0.215;aaaa;
a;0.542;a;
aaaaaaaaa;0.154;aaaaaaaa;
aaaaaaaaa;0.782;aaaaa;
aaaaaaaaa;0.333;a;
aaaa;0.018;aaa;
aaaaaaaaa;0.595;aaaaaaaaa;
aaaaaaaaa;0.808;aaaaaaaaa;
aaaaaa;0.502;aaaaaaaaaa;
aaaaaaaaa;0.267;aaaaa;
aaaaaaaa;0.771;aaaaaaaaaa;
aaaaaa;0.885;aaa;
aaaaaaaa;0.0403;aaaaaaaaa;
aaaaaaaa;0.605;aaaa;
aaaaaaa;0.15;aaaaaa;
aaaaaaaaaa;0.373;aaaaaaa;
aaaaaa;0.876;aaaaa;
aa;0.788;aa;
aaaa;0.534;a;
aa;0.471;aaaaa;
a;0.638;aa;
aaaaaa;0.922;aaaaaaaa;
