ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.722;0.0601;aaaaa;
0.882;0.643;aaaaaaa;
0.254;0.419;aaaaa;
0.552;0.867;aaaaaaaaa;
0.999;0.412;aa;
0.589;0.616;aaaa;
0.64;0.343;aaaaaaa;
0.958;0.706;aa;
0.755;0.473;aaaaaaaaa;
0.73;0.968;aaaaaaaaaa;
0.519;0.97;aaaaaaaa;
0.446;0.952;aaaaaaaaaa;
0.399;0.301;aa;
0.799;0.489;aaaaaaaa;
0.72;0.0018;aa;
0.407;0.575;aaaa;
0.424;0.19;a;
0.982;0.455;aaaaaaaaa;
0.164;0.172;a;
0.516;0.309;aaaaaaaa;
0.788;0.0813;aaaaaaaaaa;
0.219;0.691;a;
0.377;0.323;aaaaaaaaaa;
0.934;0.236;a;
0.704;0.404;aaaaaaaaa;
0.274;0.307;a;
0.588;0.583;aaaaaaaa;
0.0645;0.632;a;
0.76;0.72;a;
0.173;0.805;aaaaaaaa;
0.142;0.509;aaaa;
0.931;0.311;aaaaaaaaa;
0.591;0.902;aaaaaaa;
0.809;0.75;aaaaaaaaa;
0.499;0.331;aaaaaaa;
0.0338;0.315;aaaaaaaaaa;
0.671;0.76;aaaaaaaa;
0.000379;0.365;a;
0.362;0.0995;aaaaaaaaaa;
0.843;0.74;aaaaaaaaaa;
0.991;0.018;aaaaaaaaa;
0.156;0.0322;aaa;
0.477;0.628;aaaa;
0.665;0.529;aaaaa;
0.731;0.21;a;
0.436;0.916;aaaaaaaa;
0.827;0.405;aaaaaaaa;
0.769;0.0702;aaaaaaaaaa;
0.834;0.228;aaaaaaa;
0.408;0.805;aa;
0.0193;0.154;a;
0.759;0.411;aaaaaaaaaa;
0.254;0.885;aaaaa;
0.343;0.471;aa;
0.376;0.524;aaaaaaa;
0.111;0.633;aaaaa;
0.559;0.44;aa;
0.848;0.697;aaaaaaaaa;
0.184;0.325;aaaaa;
0.949;0.0127;aaaaaaaaa;
0.493;0.542;aaaaaa;
0.364;0.93;aaaaaaaa;
0.0141;0.534;a;
0.551;0.896;aaaaa;
0.837;0.272;aaaaaaa;
0.601;0.00361;aaaaaaa;
0.63;0.189;aa;
0.681;0.233;aaaaaaaaa;
0.416;0.537;aaaaaaaaaa;
0.193;0.868;aa;
0.311;0.902;aaaaaa;
0.819;0.769;aaaaaaa;
0.0772;0.85;aaaaa;
0.462;0.35;aaaaa;
0.468;0.223;aaaaaaa;
0.618;0.0589;aaaa;
0.334;0.361;aaaaaaa;
0.927;0.256;aaaaaaaaaa;
0.47;0.211;aaaaaa;
0.431;0.0472;a;
0.311;0.791;aaaaa;
0.507;0.242;a;
0.595;0.446;aaaaaaaaa;
0.428;0.329;a;
0.679;0.559;aa;
0.48;0.62;aaaaaaa;
0.0564;0.326;aaaaaa;
0.785;0.788;a;
0.443;0.539;aaaaaa;
0.581;0.564;aaaaaaaaa;
0.196;0.16;a;
0.31;0.588;aaaa;
0.542;0.498;aaaaa;
0.735;0.836;aaa;
0.041;0.823;aaaaaa;
0.405;0.51;aaaaa;
0.697;0.72;a;
0.478;0.754;aaaaaaaaa;
