ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.91;aa;aaaa;
0.822;aaa;aa;
0.513;aa;aaa;
0.752;a;aaaaa;
0.011;aa;aaaaaaaaa;
0.0476;aa;aaaaaaaaaa;
0.0786;aaa;a;
0.606;aaaa;a;
0.382;aa;aaaaaaaaaa;
0.545;a;aaaa;
0.654;aaa;aa;
0.176;aaa;aaaaaa;
0.279;aaa;a;
0.639;a;aaaaaaaaa;
0.05;aaaa;aaa;
0.103;aaaa;aaaaaa;
0.677;aa;aaaaaaaaa;
0.0495;aaa;aaaaaaaaa;
0.409;aaaa;aaaa;
0.51;aaaa;aaaaaaaaaa;
0.402;a;aaaaaaaaaa;
0.995;aaaa;aaaaaaaaaa;
0.903;aaaa;aa;
0.842;a;aaaaaaa;
0.021;aaa;aaaaaaa;
0.233;aa;aa;
0.164;a;aaa;
0.12;a;aaaaaaa;
0.719;aaaa;aa;
0.655;aaa;aaaaaaa;
0.0773;aaa;aaaa;
0.652;aaa;aaaaa;
0.121;aa;aaaaaaaaa;
0.759;aaa;aaaaaa;
0.389;aaa;aa;
0.675;aa;aaa;
0.358;a;aaaa;
0.383;aaa;aaaa;
0.281;aaaa;aaaaaa;
0.601;aaaa;aa;
0.0932;aaaa;a;
0.271;aaa;aaaaa;
0.88;aaaa;aaaaa;
0.169;a;aaaaaa;
0.662;a;aaaaaaaaa;
0.941;aaa;aaaa;
0.596;a;aaa;
0.846;aa;aaa;
0.334;a;aaa;
0.71;aaaa;aa;
0.632;a;aaaa;
0.382;aa;aaaaaa;
0.948;aaaa;aaaaaaaaaa;
0.985;aa;aaaaaaaaa;
0.00584;a;aaaaaaa;
0.81;aaaa;aaa;
0.891;aaaa;aaaaaaaa;
0.277;aaaa;aaaa;
0.169;aaa;aaaaaaaaa;
0.234;aa;aa;
0.461;a;aaaa;
0.103;aa;aa;
0.4;aa;a;
0.152;a;aaaaaa;
0.0633;a;aaa;
0.0948;aaa;a;
0.222;aa;aaaaaa;
0.333;a;aaaaaaa;
0.986;aaaa;a;
0.414;aaa;aa;
0.194;aa;aaaaaaaaaa;
0.628;aa;aaaaa;
