ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.413;a;aaaaaaaaaa;
0.97;aa;aaaaaaaaaa;
0.596;a;aaaaaaaaaa;
0.348;aa;aaaaaaaaaa;
0.744;aaa;aaaaaa;
0.879;aaa;aaaaaaa;
0.0318;aaa;aaaaaaaaaa;
0.659;a;a;
0.298;a;aaa;
0.672;a;aaa;
0.242;aa;a;
0.149;aaa;aa;
0.458;aa;aaaaaaaaa;
0.473;a;aa;
0.0505;aaa;aaa;
0.587;a;aaaaa;
0.389;aa;a;
0.68;aaa;a;
0.752;a;aaaaaaaa;
0.766;aaa;aaaaaaaaa;
0.63;aaa;aaaaa;
0.835;aaa;aaaaaaaa;
0.239;aaa;a;
0.552;a;a;
0.894;aaa;aaaaaaaa;
0.0881;a;aaaa;
0.337;a;aaaa;
0.442;a;aaaa;
0.512;aaa;aaaaaaaaaa;
0.954;a;aaaaaa;
0.443;aa;a;
0.163;aa;aaaaaaaaa;
0.183;aa;aaa;
0.578;a;aaaaaaaaaa;
0.84;aa;aaaaaa;
0.0286;aa;aaaaaaaa;
0.705;aa;aaaaaaaaaa;
0.0639;aaa;aaaaaaaaaa;
0.103;a;aaaaaaaa;
0.97;a;aaaaaaaa;
0.312;aaa;aaaaa;
0.841;a;aaaaaaaaa;
0.316;aaa;aaaaaa;
0.845;aa;aaaaaaaaa;
0.121;aa;aaaaaa;
0.504;a;aaaa;
0.367;a;aaaaaa;
0.666;aa;aaaa;
0.534;a;aaaaaaaaaa;
0.708;a;aaaaaaaa;
0.802;aa;aaaaaaa;
0.693;aaa;aa;
0.999;aa;aaaaaaaa;
0.847;a;aaaaaaa;
0.317;a;aaaa;
0.0888;aa;aaaaaaaa;
0.0835;aa;aaaaaaaaa;
0.173;aa;aaaaaa;
0.162;a;aaaaaaa;
0.317;aa;aaaaa;
0.274;a;aaaaaa;
0.969;aa;aaaaaaaaa;
0.293;aa;aaaa;
0.155;aa;aaaaaaaaa;
0.502;aa;aaaaa;
0.353;a;aaaaaa;
0.324;aa;aaa;
0.214;aa;aaaaaaa;
0.031;aaa;a;
0.633;a;aaaaa;
0.302;aaa;aaaa;
0.62;a;aaaaaaaa;
0.15;aa;aaaaaaaaaa;
0.0659;aaa;a;
0.124;a;aa;
0.045;aaa;aaaaa;
0.0179;aa;aa;
0.445;aaa;aaaaaa;
0.299;aaa;aaaaaaa;
0.963;aaa;aaaaaaaa;
0.683;aa;aaaaaaa;
0.0443;a;aa;
0.466;aaa;aa;
0.0655;a;aaaaaaaaaa;
0.568;aa;aaa;
0.368;aa;aaaaaaaaaa;
0.798;aa;aaaaa;
0.0252;aaa;aaaaaaaaa;
0.14;aaa;aaaaaaaaa;
0.557;a;aaaaa;
0.339;aaa;a;
0.861;aa;aa;
0.00846;a;aaaaaa;
0.819;a;aa;
0.286;a;aaaa;
0.795;a;aaaaaa;
0.771;a;aaaaaaaa;
0.755;a;aaaaaaa;
0.409;a;a;
0.728;aa;aaaaaaaa;
0.297;aa;aaaaaaaaa;
0.585;aaa;aaaa;
0.21;aa;aaaaaa;
0.441;aa;aaaaa;
0.235;aa;aaaaaaa;
0.638;a;aaaaaa;
0.478;aaa;aaaaaa;
0.688;aa;a;
0.81;a;aaaaaaaa;
0.949;a;aaaaaa;
0.121;aa;aaaa;
0.844;a;aa;
0.441;a;aaaa;
0.0843;a;aa;
0.694;aa;aaaaaa;
0.346;aa;aaaaaaa;
0.632;a;aaaaaa;
0.0916;aaa;aaaaaaaaaa;
0.791;aaa;aaaa;
0.371;aa;a;
0.142;a;a;
0.308;a;aaaa;
0.389;aaa;aaa;
0.394;aaa;aaaa;
0.318;a;aaa;
0.108;aaa;aaaa;
0.648;aaa;a;
0.32;a;aaaaaaaa;
0.0903;a;aa;
0.562;aa;aaaaaaaaaa;
0.405;a;aa;
0.0928;a;aaa;
0.0504;a;aaaaa;
0.485;aaa;aaaa;
0.914;aa;aaaaaaaaaa;
0.393;aa;aaa;
0.799;aa;aaaa;
0.19;aa;aaa;
0.868;a;aa;
0.525;a;aaaa;
0.397;a;aaaaaaaa;
0.42;a;aaaaaaa;
0.545;a;a;
0.0651;aaa;aaaaaa;
0.162;aaa;aaaaaaaaaa;
0.691;aaa;aaaaaaaaa;
0.149;a;aaaaaaa;
0.541;aaa;aaaaaaa;
0.826;a;aaaaaa;
0.862;aa;aaaaaaaa;
0.697;a;aaaaaa;
0.564;aaa;aaaaaaaaaa;
0.07;aa;aa;
0.628;aa;aaaaa;
0.109;aaa;aa;
0.734;aaa;a;
0.762;aa;aaaaaa;
0.135;aaa;aaaaaaaa;
0.666;a;aaaa;
0.981;a;aaaaa;
0.0857;aa;aaa;
0.28;a;aaaaaa;
0.0634;aaa;aaaaaa;
0.84;aaa;aaa;
0.798;aaa;aaa;
0.524;aaa;aaa;
0.238;a;aaaaaaaa;
0.721;a;a;
0.409;aaa;aaaaaa;
0.236;aaa;aaa;
0.912;a;aaaaaaaa;
0.561;aaa;aaaaaa;
0.73;aaa;aaaaaaaa;
0.321;aaa;aaaaaa;
0.756;aa;aa;
0.306;a;aaaaaa;
0.509;aaa;a;
0.633;aa;aaaaaa;
0.624;aa;aaaa;
0.58;aa;aa;
0.94;aaa;a;
0.379;aa;aaaaaaa;
