ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,7);ATT33(string,6);ATT34(string,9);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,9);ATT59(string,6);ATT60(string,10);ATT61(string,4);ATT62(string,5);ATT63(string,8);ATT64(string,9);ATT65(string,3);ATT66(string,10);ATT67(float,1);ATT68(string,10);
0.474;0.1;a;aaaaa;0.799;0.27;aa;aa;0.738;0.0301;0.677;0.945;aa;0.517;0.875;aaaaa;aa;0.314;aaa;aa;aaaaaaa;0.365;aaaaaaa;0.75;0.183;aaaaa;a;0.973;0.635;aaaaaaaa;0.876;a;aaaaaa;aa;aaaaa;0.959;aaaaaa;0.595;0.755;0.0819;0.877;a;0.101;aa;0.412;aaaaaaaaa;0.0532;0.194;aaa;0.0583;aaaaaaa;0.428;0.087;a;aa;0.494;0.157;aaaa;a;aaaaaa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;aaa;aaa;aaaaaaaaaa;0.584;aa;
0.0947;0.425;aaa;aa;0.778;0.847;aa;aaaaa;0.947;0.198;0.202;0.0778;aaaaaaaaa;0.097;0.324;aa;aa;0.16;a;aaaaaaaaa;a;0.216;a;0.617;0.501;aaaaaaaa;a;0.213;0.59;aaa;0.775;aa;aaaaaa;aaaa;aaaaaaaaa;0.537;aa;0.802;0.368;0.176;0.00897;a;0.281;aa;0.278;aaaa;0.234;0.553;aaaaaaa;0.0717;aaa;0.688;0.297;aaaaaaaa;aa;0.923;0.905;aaaa;aa;aaaaa;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaaa;aaa;aaaaaa;0.153;aaaaa;
0.994;0.267;aa;aaaaaaa;0.943;0.584;aa;aaa;0.531;0.768;0.515;0.389;aaaaaaaaaa;0.496;0.036;a;aa;0.582;a;aaaaaa;aaa;0.805;aaaaaa;0.563;0.785;aaaaaa;aaa;0.494;0.335;a;0.723;a;aaaaa;aaaaaa;aaaaaaa;0.969;aaaa;0.559;0.364;0.616;0.893;a;0.185;a;0.648;aaaaa;0.187;0.241;aa;0.837;aaaa;0.68;0.989;a;a;0.77;0.352;aaaaaa;aa;aaaa;aaaaa;aaaa;aaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.722;aa;
0.57;0.458;a;aaaa;0.0941;0.000964;a;aaaaaaa;0.201;0.844;0.407;0.54;a;0.333;0.367;a;a;0.578;aaaa;aaa;aaaaaa;0.516;aaaaaaaa;0.0514;0.181;aa;a;0.902;0.873;a;0.477;aa;aaaaa;aa;aaaaa;0.538;aa;0.811;0.824;0.672;0.888;a;0.331;aa;0.3;aaaaaa;0.991;0.398;aaaaaa;0.481;a;0.481;0.344;aaaaaaa;a;0.131;0.416;aa;aa;aaaaaa;aaaaaaaaa;aaa;aa;aaaaaa;aaaaaaa;aa;aaa;0.978;aaaaaaaaa;
0.688;0.627;aa;a;0.0956;0.0304;aa;aaaaa;0.767;0.288;0.716;0.269;aaaaaaaaa;0.658;0.631;aaaaa;a;0.218;aa;aaa;aaaa;0.965;aaa;0.276;0.405;aaa;aa;0.858;0.801;aaaaa;0.0232;aa;aaaaa;a;aaa;0.841;a;0.0557;0.421;0.842;0.171;a;0.116;a;0.788;aa;0.305;0.509;aaaa;0.914;aaaaaa;0.63;0.826;aaaaaaa;aa;0.349;0.685;aaa;aaaaaaaaa;aa;aa;a;aa;aaaa;aaaaaa;aaa;aaaaaaaaa;0.0792;aaaaaaa;
0.0131;0.548;aa;aaaaa;0.675;0.915;aaa;a;0.193;0.0553;0.439;0.959;aaaaaaa;0.545;0.732;a;a;0.471;aaa;aaaaa;aaaa;0.956;aaaaaa;0.233;0.655;aaaaaa;aaa;0.417;0.751;aaaaaaaaa;0.0959;a;aaa;aaa;aa;0.546;aaa;0.041;0.285;0.176;0.878;a;0.638;a;0.343;aaaa;0.177;0.76;aaa;0.983;aaaa;0.726;0.103;aaaa;aa;0.949;0.607;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;aaa;aaa;aaa;0.834;aa;
0.8;0.15;aa;aaa;0.907;0.234;aa;aa;0.785;0.235;0.876;0.224;aaaaaaa;0.371;0.294;a;aa;0.00813;aaa;aaaaaaaa;aa;0.869;aaaaa;0.614;0.128;aaaaaaa;a;0.675;0.631;aa;0.146;aa;aaaaaa;aaaaaa;aaaaaa;0.752;aaaaa;0.247;0.942;0.371;0.796;a;0.272;a;0.722;aaaaaa;0.0277;0.0336;aa;0.341;aaa;0.852;0.947;aaa;aaa;0.11;0.396;aa;aaa;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;a;aaa;aaaaa;0.0464;aaaa;
0.00328;0.0886;a;aaaa;0.646;0.538;aaa;aaaaaaaaa;0.197;0.789;0.352;0.0641;aaaaaaaaa;0.103;0.762;aa;a;0.158;aa;aaaaaaa;aa;0.481;aaaa;0.887;0.199;aaaa;aa;0.703;0.872;aaaa;0.611;a;aaaaa;aa;aaaa;0.029;aa;0.453;0.923;0.537;0.641;a;0.152;a;0.706;aaaaaaaaaa;0.736;0.509;aa;0.459;aaaaa;0.701;0.323;aaaaa;aaaa;0.863;0.542;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.2;aaaaaaaaa;
0.6;0.383;a;aaa;0.122;0.246;a;aaaaaaa;0.984;0.448;0.618;0.193;aaaaa;0.573;0.306;aaaaaa;aa;0.169;aaaa;aaaa;a;0.972;aaaaaaaaa;0.196;0.275;aaaaa;aa;0.92;0.0835;aaaaaaaa;0.804;aa;aaaaaaa;aa;aaaaaa;0.246;aa;0.179;0.342;0.287;0.127;a;0.264;aa;0.302;aaaaaaaaaa;0.935;0.158;aaaaaaa;0.149;aaa;0.411;0.967;aaaaaa;aaa;0.479;0.072;aaaaaaa;aaaaaa;aa;aaaaa;aaaa;aaaa;aaaaaa;aaa;a;aaa;0.938;aa;
0.0902;0.214;aaa;aaaaa;0.596;0.0231;a;aa;0.806;0.531;0.819;0.948;aaaaaaa;0.431;0.687;aaa;a;0.29;aaa;aaaa;aaaaaa;0.177;aa;0.969;0.0913;aaaaa;aaa;0.532;0.902;aaaaaa;0.174;aa;aa;aaaaaa;aaaaa;0.986;aaaa;0.491;0.162;0.811;0.0367;a;0.856;aa;0.237;aaaa;0.626;0.228;aa;0.0182;aa;0.537;0.813;aaaaaaaa;aa;0.064;0.374;aa;aaa;aaaaaa;aaa;aa;aaaaa;aaaaa;aaaaa;a;aaaaaa;0.1;aa;
0.0297;0.392;aa;aaaaaa;0.613;0.105;aa;aaaaaa;0.584;0.185;0.0706;0.397;aaaaaaaaaa;0.49;0.585;aaa;a;0.632;aaaa;aaaaaa;a;0.718;aa;0.829;0.761;aaaa;aa;0.162;0.251;aaa;0.43;a;aaaaaa;aaaa;aaaaaaa;0.518;aa;0.543;0.352;0.367;0.264;a;0.836;a;0.412;aa;0.745;0.985;aaaaaaa;0.907;aaaaaa;0.997;0.764;aaaaaa;a;0.653;0.466;aaaa;aaaaa;aa;aaaaaa;a;aaa;aaaaaaaa;aaa;aaa;aaaa;0.11;aaaaaaaaa;
0.884;0.882;aa;aaaaa;0.826;0.17;a;aaaaa;0.363;0.259;0.735;0.295;aa;0.593;0.675;aa;a;0.405;aaa;aaaaaaa;aaaaaa;0.744;aaaa;0.233;0.317;aaaaaaaaa;aa;0.693;0.565;aa;0.778;a;aaa;aaaaaa;aaaaa;0.876;aaaaa;0.661;0.411;0.939;0.21;a;0.884;a;0.196;aa;0.32;0.325;aaaaaaa;0.625;aaaaaaa;0.0233;0.929;aaaaa;aa;0.309;0.741;aaaa;aaaaa;aa;aaa;aaaa;aaaa;a;aaaaaaaa;a;aaaaaa;0.978;a;
0.688;0.63;aa;aaa;0.954;0.237;a;aaaaa;0.938;0.607;0.381;0.427;aaaaa;0.848;0.455;aaaaaa;aa;0.751;a;aaaa;aaa;0.746;aa;0.706;0.614;aaaaaa;aaa;0.31;0.441;aaaaaaa;0.83;aa;aaa;aaaaa;aaaaa;0.581;aa;0.418;0.113;0.777;0.117;a;0.149;aa;0.436;aaaaaaaaaa;0.164;0.528;a;0.181;a;0.771;0.21;a;aa;0.218;0.631;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaaa;a;aaaaaaa;aa;aaaaaaaa;0.101;aaaaaaa;
0.148;0.77;aaa;aaaaaaa;0.437;0.441;aaa;aaaaaaaaa;0.00804;0.184;0.877;0.369;aaaaaaaa;0.42;0.159;aaaa;a;0.775;aaa;aaaaaa;aaa;0.848;aaa;0.995;0.702;aa;aaa;0.743;0.683;aaaaaaa;0.202;a;aa;aaa;aaaa;0.534;aaaaaa;0.547;0.708;0.48;0.66;a;0.372;a;0.0104;a;0.875;0.737;a;0.744;aaaaaaa;0.333;0.222;aaa;aa;0.638;0.799;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.436;a;
0.257;0.968;aaa;aa;0.657;0.436;a;aaaaa;0.583;0.737;0.0712;0.451;aaaaaaaa;0.0693;0.989;a;a;0.192;aaaa;aa;aaaaaaa;0.468;a;0.376;0.0679;aaaaaaaa;aaa;0.379;0.00291;aaaaaaaaa;0.717;aa;a;aaaaa;aaaaa;0.276;aa;0.551;0.888;0.917;0.00385;a;0.987;aa;0.409;aaa;0.66;0.897;aaaaaa;0.762;aa;0.395;0.361;aaaa;aaa;0.445;0.00236;aaaaaa;aaaa;aaaaaa;aa;a;aaaa;aaaa;aaa;aa;aaaaaaaaa;0.181;aaaa;
0.803;0.0253;aa;a;0.884;0.323;aa;aaaa;0.485;0.539;0.198;0.699;aaaaaa;0.632;0.785;aaaaa;aa;0.454;aa;aaaaaaaaa;aaaa;0.742;aaaaaaa;0.375;0.331;aaaaaaaa;aa;0.308;0.891;aaaaaaa;0.323;aa;aaaaa;aa;aaaaaaaa;0.415;a;0.327;0.807;0.877;0.339;a;0.779;a;0.909;aaa;0.223;0.258;aaa;0.32;a;0.453;0.523;aaaaaa;aa;0.281;0.877;aaaaaaaa;aaaaaa;a;aa;aaaa;aaaa;aaaaa;aaaa;aaa;aa;0.272;aaaaaa;
0.74;0.0712;a;aaaaaaa;0.619;0.583;a;aaa;0.251;0.915;0.965;0.861;aaaaaaa;0.118;0.799;a;aa;0.0433;aaaa;aaa;aaaaaa;0.0102;aaaaaaaaaa;0.23;0.0858;aaaaaa;aaa;0.897;0.716;a;0.395;a;aaaaaaa;aaaa;aaaaaaaa;0.0447;aa;0.616;0.434;0.0327;0.549;a;0.561;aa;0.499;a;0.373;0.895;a;0.433;aa;0.683;0.104;aaaaaaa;a;0.00343;0.689;aa;aaaaa;aaaaaa;a;aa;aaa;aa;aa;aaa;aaaaaa;0.705;aaaa;
0.593;0.319;aa;aa;0.57;0.492;aaa;aaaa;0.233;0.66;0.203;0.383;aaaaaaaaa;0.0161;0.952;aa;aa;0.403;aa;aaa;aaaaa;0.0805;aaaa;0.739;0.474;aa;a;0.399;0.35;aa;0.15;a;aaa;aa;aaaaaaa;0.0713;aaaaa;0.413;0.755;0.632;0.58;a;0.382;aa;0.0108;aaa;0.409;0.593;aaaa;0.187;aa;0.857;0.675;a;aaaa;0.876;0.307;aaaaa;aaaaaa;aaaa;aaaaa;aa;aaaaa;aaaaaa;a;a;aaaaaaaa;0.599;aaaa;
0.381;0.866;aa;aaaaaaa;0.427;0.632;aaa;aaaaaaaaa;0.993;0.535;0.907;0.0963;aaaa;0.283;0.705;aaa;aa;0.59;a;aaa;aaaaa;0.216;aaaaaaa;0.647;0.801;aaaaa;aaa;0.213;0.975;aaaaaa;0.833;a;aaaaaa;aaaa;aa;0.669;aa;0.346;0.421;0.446;0.542;a;0.467;a;0.995;aa;0.868;0.0477;aaaaaaa;0.556;aaaaaaa;0.638;0.297;aaaaaaaa;aaa;0.52;0.136;aaa;aaaaaa;aa;aaaaaaaa;a;a;a;aaaa;a;aaaa;0.394;aaaaaaaa;
0.0189;0.362;aa;aaaaaa;0.264;0.724;a;aaaaa;0.347;0.503;0.526;0.425;aaaaaaaaaa;0.0304;0.53;a;aa;0.601;aa;aaaaaaaa;aaaaaa;0.666;aaaaaaa;0.98;0.801;aaaaaa;aaa;0.0946;0.296;aaaaaaa;0.368;aa;a;aaaaaa;aaaaa;0.756;aaaa;0.0242;0.449;0.497;0.215;a;0.318;a;0.164;aaaaaaa;0.828;0.525;aa;0.236;aa;0.409;0.909;aaaaaaa;aa;0.665;0.748;aa;aaaaaa;aa;a;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.298;aa;
0.0162;0.688;aa;aaaa;0.787;0.747;aaa;aaaaaaaaa;0.169;0.0222;0.561;0.98;aaaaaa;0.748;0.459;aa;aa;0.488;aa;aaaaaaa;aaaaaa;0.918;a;0.41;0.853;aaa;aaa;0.349;0.545;aaaaaaa;0.154;a;aa;aa;aaaa;0.764;aaaaaa;0.953;0.366;0.598;0.959;a;0.452;a;0.78;aaaa;0.83;0.841;aa;0.687;aa;0.205;0.547;aa;aaaa;0.987;0.0471;aaaaa;aaa;aaa;aaaaa;aaa;aa;aaa;aa;a;aaaa;0.246;aaa;
0.675;0.985;aaa;aaaaa;0.567;0.261;aa;aa;0.437;0.9;0.248;0.862;a;0.445;0.824;aa;a;0.465;a;aaa;aaaa;0.565;aaaa;0.71;0.946;a;a;0.643;0.135;a;0.0985;aa;aa;aaaaaa;aaaaaaaaa;0.55;aaa;0.209;0.735;0.532;0.442;a;0.485;a;0.808;aaaaaaa;0.354;0.0254;aaaaa;0.867;a;0.139;0.221;aaaaaa;aaa;0.646;0.164;aaa;aaaaaaa;aa;aaaaa;aa;aaaaa;a;aaaaaaa;a;aaaaaa;0.196;aaaaaa;
0.87;0.827;a;a;0.0881;0.888;aaa;aaaa;0.714;0.0594;0.739;0.324;aa;0.402;0.47;aaaa;a;0.908;aaa;aaa;aaaaaa;0.121;aaaaaaa;0.0355;0.0582;aaaaaaa;aa;0.354;0.729;aaa;0.717;a;aa;aa;aaaaaaaaa;0.619;aaaa;0.929;0.39;0.00256;0.978;a;0.6;a;0.204;aaaaaaaa;0.0877;0.779;aaa;0.177;aaaaa;0.182;0.0874;aaaa;aaa;0.82;0.755;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.513;aaaa;
0.237;0.27;aaa;aaaaaaa;0.915;0.478;aa;aaa;0.081;0.645;0.968;0.819;aaaaaa;0.661;0.752;a;aa;0.681;a;aa;aa;0.0222;a;0.952;0.0723;aaaaaaaa;aa;0.476;0.118;aaaaaaaa;0.312;a;a;aaaaa;aaaa;0.414;aaaa;0.544;0.163;0.289;0.114;a;0.496;aa;0.584;a;0.59;0.964;aaaa;0.988;aaaaaaa;0.89;0.176;aaaaaaaa;aaa;0.509;0.502;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaa;aa;aaa;aaa;aaa;0.816;aaaaaa;
0.485;0.484;a;aa;0.74;0.823;aaa;aaaaaaa;0.624;0.585;0.0644;0.717;aaaaaaaaa;0.753;0.0718;a;a;0.38;aa;aaaaaaaaa;aaaaa;0.0484;aaaaaaaaa;0.0022;0.0267;aaaaa;aa;0.571;0.857;aaaaaa;0.879;aa;aaaaaa;aaaaaa;aaaaaaaa;0.686;aa;0.243;0.904;0.62;0.146;a;0.962;aa;0.242;aaaa;0.51;0.874;aaaaaaa;0.00455;aaaa;0.727;0.0293;aaaaa;aa;0.883;0.575;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;aaaa;aa;a;aaaaaaa;0.262;aaaaa;
0.148;0.589;aa;aaaa;0.779;0.825;a;aaaaaaaaa;0.935;0.725;0.396;0.00983;aa;0.985;0.863;a;a;0.057;aa;aaaaaa;a;0.188;aaaaaaaaa;0.779;0.129;aaaaaaa;a;0.708;0.853;aaaaaaaaa;0.0934;a;aa;aaaaaa;aaaaaaaa;0.72;aaaaa;0.364;0.734;0.941;0.612;a;0.497;a;0.249;aaaaaaaaaa;0.79;0.106;aaaaa;0.408;a;0.131;0.141;aaaaa;aaaa;0.243;0.025;aaaaa;aaaa;aaaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaa;aaa;0.614;aa;
0.62;0.721;aaa;a;0.00729;0.593;aaa;aa;0.163;0.472;0.189;0.561;a;0.0959;0.62;aaaaaa;aa;0.728;aaa;aaaaa;aaaaaaa;0.161;aaaa;0.147;0.896;aaaaaaaa;aaa;0.4;0.836;aaaaaa;0.13;a;aaaaaa;aa;aaa;0.638;aa;0.45;0.886;0.706;0.634;a;0.378;aa;0.144;aaaaaaaaaa;0.572;0.96;aaaaaaa;0.789;aaaa;0.652;0.512;aaaaaaaa;a;0.947;0.173;aaaa;a;a;aaaaaaaaaa;a;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;0.79;aaaaaa;
0.426;0.565;aaa;a;0.891;0.438;aa;a;0.847;0.983;0.274;0.6;aaaaaaaaa;0.581;0.546;aa;a;0.413;aaa;aa;a;0.273;aaaaaaaaa;0.319;0.151;aaaaaaa;aaa;0.227;0.318;aaaa;0.681;aa;a;aaa;aaaa;0.521;aaa;0.278;0.34;0.732;0.321;a;0.399;a;0.98;aaaaaaaaaa;0.543;0.627;aaaa;0.687;aaaaaaa;0.377;0.805;aaaa;aa;0.412;0.643;aaaaaaaa;aa;aaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;aaaa;aaa;a;0.156;aaaaaa;
0.535;0.203;aa;a;0.815;0.315;aa;aaaaaaa;0.462;0.409;0.996;0.0206;aaaaaaaaaa;0.0601;0.287;aaaa;a;0.349;aaa;aaaaaaaa;aaaaaaa;0.521;aaa;0.588;0.409;aaaaaa;aa;0.291;0.412;aaa;0.836;a;aaaaaa;a;aaaaaa;0.569;a;0.0307;0.249;0.893;0.745;a;0.753;a;0.493;aaaaaaaaaa;0.391;0.495;aaaaa;0.894;aaaa;0.657;0.734;a;aa;0.571;0.634;aa;a;a;aaaaaaaaaa;aaa;aa;aaaaaaa;aaaaaa;a;aaaaaaa;0.39;aaaaaaaaaa;
