ATT0(string,10);ATT1(string,5);ATT2(string,10);
a;aa;a;
aaaaaaaaa;a;aaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
a;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;a;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;
a;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;a;
aa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
a;aa;a;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
