ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaa;
a;a;aa;
aa;aaaaa;aaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aa;
aaaaaaaaa;aa;aaa;
aaaa;aaaa;aa;
aaaaaaaaa;a;aaa;
a;a;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaa;
aaa;a;aa;
aaaaa;aa;a;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;a;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaaa;a;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaa;
a;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaa;aa;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;aaaa;a;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaa;a;
aaa;aaa;a;
aaaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaa;
aa;a;a;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
a;aaaa;a;
aaaaa;a;a;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaa;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aa;aaaa;aaaa;
aaa;a;a;
a;aaa;aaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaa;
