ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.891;aaaa;
aa;0.774;aaaaa;
aaa;0.9;a;
aaa;0.0541;aaaaaaa;
a;0.819;a;
aaa;0.0978;aaaaaaa;
a;0.759;aaaa;
aaa;0.719;a;
aaa;0.354;aaaaaa;
aaa;0.731;aaaaaaaaa;
aa;0.155;aaaaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.426;aaa;
aaa;0.499;aaaaaa;
aaa;0.574;aaaaaaa;
aa;0.197;aaaaaaaaaa;
aaa;0.731;aaa;
aaa;0.595;aaaaaaaaaa;
a;0.286;aaaaaaa;
aaa;0.208;a;
aaa;0.714;aaa;
aaa;0.785;aaaa;
aaa;0.287;aaaa;
a;0.599;a;
aa;0.393;aaaaaaaa;
aaa;0.0063;aaaaaaaaaa;
a;0.545;aaaaaaaaa;
a;0.0739;aaaaaaa;
aaa;0.339;a;
aa;0.198;aaaaaaaa;
aaa;0.526;aaaaaa;
a;0.52;aaaa;
a;0.501;aaaaaaaaa;
aaa;0.719;aaaaaaaaaa;
aa;0.989;aaaaaaaaa;
a;0.124;aaaa;
a;0.47;aaaaaaa;
a;0.669;aaa;
aa;0.423;aaaaaaa;
a;0.831;aaa;
aaa;0.0895;a;
a;0.157;aaaa;
aa;0.569;aaaaaa;
a;0.739;aa;
a;0.74;aaaaa;
a;0.674;aaaaaaaaaa;
aaa;0.923;aaaaaaaa;
aaa;0.0127;aaaaaaaa;
a;0.695;aaaaaa;
aaa;0.402;aaaaa;
aaa;0.601;aaaaaa;
a;0.603;aaaaaa;
a;0.421;aa;
aa;0.358;aaaaaaaa;
a;0.349;a;
a;0.432;aaaaaaa;
aa;0.264;aaaaaaaa;
aa;0.809;aaaaaaa;
a;0.739;aaaaaaa;
aaa;0.683;aaaaaaaaaa;
aa;0.312;aaaaaaaaaa;
aaa;0.822;aaaaaaaaaa;
aaa;0.624;aaaaaa;
aa;0.929;aaaaa;
aaa;0.855;aaaaaa;
aa;0.916;aaaaaa;
aaa;0.51;aaaaa;
a;0.883;aaaa;
aa;0.464;aaaaaa;
aaa;0.64;a;
aa;0.085;a;
aa;0.0534;aaaaaaa;
a;0.358;aaaa;
aa;0.704;aa;
aa;0.773;aaaaaaaaa;
a;0.316;aaaaaaaaa;
a;0.428;aaaaaaaaaa;
a;0.86;aaa;
aa;0.049;a;
aa;0.365;aaa;
aa;0.758;aaaa;
a;0.635;a;
a;0.723;aaaaaaa;
a;0.492;aaaaaa;
aa;0.307;aaaaaaaaa;
a;0.116;aaa;
aaa;0.305;aaaaaaa;
a;0.631;aaaa;
a;0.165;aaaa;
aaa;0.921;aaaaa;
a;0.662;aaaa;
a;0.909;aaaaa;
a;0.602;aaaaa;
a;0.69;aaaa;
aaa;0.527;a;
aaa;0.627;aaaaaaaaa;
aaa;0.648;aaaaaaa;
aa;0.817;aaa;
a;0.029;aaaaaa;
aa;0.257;a;
aaa;0.11;aaa;
aa;0.252;aaaaaaaaaa;
aaa;0.346;a;
aa;0.0542;aaaaaaaaa;
a;0.255;aaa;
aaa;0.472;aaaaaaaa;
aa;0.23;aaaaaaaaa;
aa;0.0299;aaaaa;
aa;0.401;aaaaaaaa;
a;0.755;aaaaaa;
aa;0.11;aaa;
aa;0.962;aaaaaaa;
aa;0.593;aaaaaaaaaa;
aa;0.126;aaaaaa;
aaa;0.429;aaaaaaaaaa;
aaa;0.542;aa;
a;0.391;aaaaaa;
aaa;0.128;aaaaaaaaa;
a;0.22;aaaa;
aaa;0.0665;aaaa;
aaa;0.37;aaaaaaaaa;
aa;0.883;aaaaa;
a;0.493;aaaaaaaaa;
aa;0.974;aaaaaaaa;
aa;0.365;a;
aaa;0.446;aaa;
aa;0.556;aa;
aa;0.692;aaaaaaaaaa;
aa;0.191;aaa;
aaa;0.786;aaaaaaa;
aaa;0.672;aaa;
aa;0.203;aaaaa;
aaa;0.902;aaaaaa;
aa;0.187;aaaaaaaaaa;
aaa;0.494;aaaaaaaa;
aa;0.763;aaaaaa;
aaa;0.939;a;
a;0.623;aaaaa;
a;0.319;aaaaa;
a;0.0667;aaaaaaa;
aa;0.614;a;
aaa;0.219;aaaaaaaa;
aaa;0.46;aaaaaaaaa;
a;0.387;a;
aa;0.812;aaaaaaaaaa;
a;0.47;aaaaaaaaa;
a;0.62;aaaaa;
aa;0.65;a;
aa;0.901;a;
a;0.663;aaa;
aa;0.847;aaaaaaaaa;
aaa;0.306;aaaaaaa;
a;0.974;aaaaaaaaa;
aa;0.862;aaaaaa;
aaa;0.105;aaaa;
aaa;0.528;a;
a;0.575;aaaaaaaaaa;
aaa;0.329;a;
aaa;0.272;aaaaa;
a;0.916;aaaaaaaaaa;
aaa;0.574;aaaaaaa;
aaa;0.461;aa;
a;0.825;aaaaa;
a;0.27;aaaaaaaaa;
aaa;0.468;aaaaaaaaaa;
a;0.734;a;
aaa;0.654;a;
aa;0.492;aaaaaaa;
a;0.58;aaaaa;
aaa;0.117;a;
a;0.117;aaaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.0125;aaaaaaaa;
aaa;0.235;aaaaaaaaa;
a;0.81;aaaaaa;
a;0.603;a;
aaa;0.514;aa;
aaa;0.79;aa;
aa;0.852;aa;
aa;0.819;aaaaaaaa;
aa;0.92;aaaaaaa;
aaa;0.98;a;
aaa;0.591;aaaaa;
aa;0.38;aaaa;
aaa;0.65;aaaaaaaaa;
a;0.353;aaaaaaaaa;
a;0.359;a;
aa;0.362;aaaaa;
aaa;0.902;aaaaaaaaaa;
aaa;0.895;aaaaaaa;
a;0.482;aa;
a;0.381;aaaaaaaaa;
a;0.705;aaaaaaaaaa;
aaa;0.418;a;
a;0.562;aaaaaaaaa;
aa;0.952;aaaaaa;
a;0.251;aaaaaaaaa;
aaa;0.334;aaaaa;
a;0.314;aaaaaaaaa;
a;0.432;aaaaa;
aa;0.521;aaaaa;
aaa;0.0413;aaaaaa;
aa;0.0268;aaaaaaaaa;
a;0.982;a;
aaa;0.348;aaaaaaaaaa;
aaa;0.291;aaaaaaaaaa;
aa;0.646;aa;
aaa;0.401;aaaaaaaaaa;
aa;0.299;aaaaa;
aaa;0.443;aa;
aaa;0.383;aaaaaaaa;
a;0.918;aaaaaaaa;
aa;0.059;aa;
aa;0.76;aa;
aaa;0.235;aaaaaa;
aa;0.188;aaaaa;
aa;0.728;aaa;
aa;0.803;aaaa;
aaa;0.778;aaaa;
aa;0.814;aaaaaaaaaa;
aaa;0.91;a;
aaa;0.0521;aaaaaaaa;
aaa;0.401;aaaaaaa;
aaa;0.968;aaaaaaa;
a;0.268;aaa;
aaa;0.641;aaaaaaa;
a;0.837;a;
aa;0.18;a;
aa;0.439;a;
a;0.7;aaaaaaa;
aaa;0.814;aaaaaaaaaa;
aa;0.682;aaaa;
aa;0.723;aaaa;
aa;0.33;aaaaa;
aaa;0.859;aaaaa;
aaa;0.771;aaaaaa;
