ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaa;
a;aa;a;
aaaa;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;a;
a;a;aaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aa;aa;aa;
a;a;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaa;
a;a;a;
aaa;a;a;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
a;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
aaa;aa;a;
aa;a;a;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aa;aa;a;
a;a;a;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
