ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.704;aaa;aaaaaaaaa;
0.138;aaaa;aa;
0.477;aaaa;aaaaaa;
0.177;aa;aaa;
0.256;aa;aaaaaa;
0.546;aa;aaa;
0.308;aaaa;aaaaaaa;
0.618;aaaa;a;
0.532;aaa;aaaaaa;
0.102;aaa;aaaaaaa;
0.385;aaaa;aa;
0.821;a;aa;
0.528;aa;aa;
0.656;aa;aaa;
0.0494;aaa;aaaaaaaaa;
0.378;aa;aaaaaaaaa;
0.803;aaa;aaa;
0.103;aaaa;aaaaa;
0.404;aa;aaaaaaaa;
0.668;a;aaaaaa;
0.345;a;aaaaaaaaaa;
0.626;aaaa;aaa;
0.342;aaa;aaa;
0.658;aaa;a;
0.322;aa;aaaa;
0.368;aaaa;aaaa;
0.503;aa;a;
0.436;aa;aaaaaaaaaa;
0.77;a;aaaaaaaa;
0.398;a;aaa;
0.374;aa;aa;
0.985;aa;aaa;
0.64;aaaa;aaaaaaaaa;
0.418;aaa;aaaaa;
0.827;a;aaaaaa;
0.61;aaa;aa;
0.9;aa;aaaaaaaaa;
0.429;aaaa;aaaaaa;
0.216;aa;aaa;
0.703;a;aaaaa;
0.166;a;aaaaaaaaaa;
0.364;a;aaaaaaaaa;
0.0858;aa;aaaaaa;
0.35;aa;aaaaaaa;
0.00359;aa;aaaaaaa;
0.407;a;aaa;
0.901;aaaa;aaaaaaaaaa;
0.512;aaa;aaaaaaa;
0.117;aa;aaaa;
0.623;aaaa;aaaaaa;
0.253;aaa;aaaaaaaaa;
0.316;aaaa;aaaaaaaa;
0.393;aa;aaaaaaaa;
0.861;a;aaaaaaa;
0.371;aaa;a;
0.7;aaa;aaa;
0.589;a;aaaaaaaaa;
0.222;aaaa;aaaaaa;
0.704;aaaa;aa;
0.0457;aa;aaaaaa;
0.66;aaa;aaaa;
0.18;aaaa;aaaaaaaaa;
0.473;aaa;aaaaaa;
0.652;a;a;
0.077;aaa;aaaaaaaaa;
0.819;aaa;aaaaaaaa;
0.0934;a;aaa;
0.892;a;aaaaaaaa;
0.991;aa;a;
0.668;a;aaaaaaaaaa;
0.868;aaaa;aa;
0.811;aaaa;aaaaaa;
0.806;aaaa;aaa;
0.343;aa;aaaaa;
0.518;aa;aaaaa;
0.273;aa;aaaaaaaa;
0.309;aa;aaaaaaaaaa;
0.966;aaa;aaaaaaaa;
0.284;aa;aaaaaaaaa;
0.775;aaaa;aaaaa;
0.0665;a;aaaaaaaaaa;
0.641;aaaa;aaa;
0.798;aaaa;aa;
0.398;aa;aaaaaaaaaa;
0.0462;a;aaaaaaa;
0.547;aaa;aaaa;
0.345;aa;aaaaa;
0.0805;aaa;aaa;
0.0747;a;a;
0.494;aaa;aaaaa;
0.734;a;aaaaa;
0.595;a;a;
0.271;a;aaaaaaa;
0.289;a;aaaa;
0.564;aaaa;a;
0.512;aaaa;aaaaaaaa;
0.832;aaaa;aaa;
0.478;aa;aaaa;
0.444;aaaa;aaaaa;
0.572;aa;aaaa;
0.179;aaa;aaaaaa;
0.294;aaaa;aaaa;
0.605;aaaa;aaaaaa;
0.158;aaaa;aaaaaaa;
0.563;a;aa;
0.0607;aaa;aaaa;
0.927;a;aaaaaa;
0.312;aa;aa;
0.224;aa;aaaaaaaa;
0.0225;aaa;aaaaaaaa;
0.697;a;aa;
0.105;aaaa;aaaaaaaaa;
0.984;aaaa;aaa;
0.0471;aaa;aaaaaaaaa;
0.324;aaaa;aaaaaaaaaa;
0.464;aaa;aaaaaaaaa;
0.661;aaaa;aaaa;
0.251;aaa;aa;
0.798;aaa;aaaaaaaa;
0.512;aa;aaaaaaaa;
0.578;aaa;aaaa;
0.746;aaaa;aa;
0.123;aaa;aaaaaaaa;
0.297;aa;aa;
0.933;aaa;aaaaaaaa;
0.998;aaa;a;
0.434;a;aaaaaaaa;
0.165;aa;aaaa;
0.463;a;aaaaaaaa;
0.278;aa;aaaaaa;
0.896;a;aaa;
0.904;a;aa;
0.721;a;aaa;
0.934;aaa;aaa;
0.88;aa;aaaaaaaaa;
0.61;aaaa;aaaaaaaaaa;
0.206;a;aaaaa;
0.125;aaa;aaaaaaaaaa;
0.418;aa;aa;
0.275;aaaa;aaaaaa;
0.115;a;aaaaaaaaa;
0.0777;aaa;a;
0.259;aaaa;aaaaaaaaa;
0.788;aaa;aaaaaa;
0.036;aa;aaaaaaaaaa;
0.708;a;aaaaaaa;
0.0247;aaaa;aa;
0.0173;a;aaaaaaaaa;
0.679;a;aaaaa;
0.651;aaaa;aaaaaaaa;
0.113;aaa;aaaaaaaaa;
0.112;aa;aaaaaaaa;
0.731;a;aaaa;
0.548;aaaa;aaaaaaaaa;
0.8;aaa;a;
0.134;aaa;aaaa;
0.505;a;aaaaa;
0.323;a;a;
0.51;aaaa;aaa;
0.00513;a;aaaaaaa;
0.543;aaa;aaaaaaaa;
0.658;a;aaaaaaaa;
0.247;aa;aaaa;
0.842;aaaa;aaaa;
0.366;aaaa;aa;
0.65;aa;aaaaaaaaa;
0.874;aaa;aaaaaaa;
0.53;aaaa;aaaaaaaaaa;
0.387;aaaa;aaa;
0.855;a;aaa;
0.876;aaa;aaa;
0.616;aaaa;aaa;
0.337;aa;aa;
0.976;aa;a;
0.105;aaaa;aaaaa;
0.272;aa;aaaaa;
0.397;aaaa;aaaaa;
0.148;a;aaaaaaa;
0.736;aaaa;aaaa;
0.0239;a;aaaaa;
0.184;aaa;aaaaaaaa;
0.824;aaaa;aaaaaaa;
0.0524;aaaa;aaaa;
0.415;aaa;aa;
0.955;a;aaaaaaaaa;
0.969;aaaa;aaaaa;
0.737;aaaa;aaaaa;
0.151;a;aaaaaa;
0.478;a;aaaaaaaaaa;
0.266;aaaa;aaaaa;
0.629;aaaa;aaaa;
0.241;aaaa;aaaa;
0.153;aa;aaaaaaa;
0.935;aaa;aaaaaaaaaa;
0.876;aa;aaaaa;
0.00924;aa;aaaaaaaaaa;
0.632;aaa;aaaaaaaa;
0.976;aaaa;aaaaaa;
0.975;aaa;a;
0.0207;aaa;aaaaa;
0.772;aaaa;aaaaaaaa;
0.385;a;aaaaaaaaa;
0.462;aa;aaaaaaaaa;
1;aa;a;
0.382;a;aa;
0.826;aaa;aaaaaaaaa;
0.494;a;a;
0.905;a;aaaaaaaa;
0.544;aaa;aaaaaaa;
0.632;aa;aaaaaaaaa;
0.417;aa;aaa;
0.266;a;aaaaaaa;
0.241;a;aaaaaaa;
0.423;aaa;a;
0.587;aaaa;aaaa;
0.643;aa;aaaa;
0.209;a;aaaaaaaaa;
0.332;a;aaa;
0.0882;aa;aa;
0.539;aaa;aaaaaaaaaa;
0.872;aa;aaaaa;
0.254;aaa;aaaa;
0.552;a;aaa;
0.254;a;a;
0.677;aaa;aa;
0.952;aa;aaaaaa;
0.322;aaaa;aa;
0.0154;aa;aaaaa;
0.0624;a;aaaaaaaaaa;
0.956;aaaa;a;
0.514;aa;a;
0.0357;aaaa;aaaa;
0.865;aaaa;aaaaa;
0.657;a;aaaa;
0.236;a;aaaaaaaaaa;
0.297;aa;aaaa;
0.972;aaa;a;
0.903;aaa;aaaaaaaa;
0.385;a;aaaaaaaaaa;
0.406;aaa;aaaaa;
0.286;aaa;aaaaaaa;
0.68;a;aaaaaa;
0.0874;a;a;
0.113;a;aaaaaaaaaa;
0.185;aaaa;aaaaaaa;
0.925;aa;aaa;
0.15;a;aaaaaaaaaa;
0.0849;a;aaaaaaa;
0.563;aaa;aaa;
0.563;a;aaaaa;
0.932;aaa;aaa;
0.873;aa;aaaaaaaaaa;
0.0094;a;aaaaaa;
0.188;a;aaaaaaa;
0.25;aaa;aaa;
0.193;a;a;
0.952;aaa;aaaa;
0.314;aaaa;a;
0.957;aaaa;aaaaa;
0.764;aaaa;aaaaaaaa;
0.885;aa;aaaaaa;
0.967;aaaa;aaaaaaaaaa;
0.384;aaaa;aaaaaaaa;
0.479;aa;aaaaaaaa;
0.396;aaa;aaaaaa;
0.857;aa;aaaaa;
0.636;a;a;
0.533;aa;aaaa;
0.748;a;aaaaaaaaa;
0.406;aa;aaaa;
0.932;a;aaaaa;
0.424;aaaa;aaaaaaaaa;
0.662;a;aaaaaaaaa;
