ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaa;aa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
a;a;a;
a;aaaa;aaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aa;aaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;a;a;
a;aaaaaaaa;aaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;a;
a;a;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
