ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.456;aaaa;
aa;0.571;aaaaaaaa;
a;0.945;aaaa;
aaa;0.0483;aaaaaaaa;
aa;0.675;aaaaaaaaa;
a;0.667;aaa;
aaa;0.413;aaaaaaa;
a;0.422;aaaaaaaa;
aaa;0.801;aaa;
aa;0.707;aaaaaa;
aaa;0.848;aaaaaaaaa;
aa;0.545;aaaaaaaa;
a;0.7;aaaaaaaa;
aa;0.0337;a;
aa;0.865;aaaaaaaa;
aa;0.853;aaaaa;
aaa;0.402;a;
aaa;0.263;aaaaaaaaaa;
a;0.3;aaaaaaaa;
aaa;0.652;aaaaaaaaa;
a;0.462;aa;
aa;0.954;aaaaaaaaaa;
aaa;0.963;aaaaaa;
a;0.36;a;
aa;0.454;aaaa;
aaa;0.577;aaaa;
aaa;0.22;aaaaaaa;
aa;0.959;a;
aa;0.0466;aaaaaaaaa;
a;0.399;aa;
aa;0.0232;aaaaa;
aa;0.101;aaaaaa;
a;0.622;aaaa;
aaa;0.761;aaaa;
aaa;0.606;aaaaaa;
aaa;0.526;a;
aa;0.115;aa;
aaa;0.128;aa;
a;0.639;a;
a;0.378;aaaaaaaaaa;
aaa;0.637;aaa;
a;0.562;aaaaa;
aaa;0.847;aaaaaa;
a;0.874;aaaaaaaa;
aaa;0.404;aaa;
aa;0.553;a;
aaa;0.184;a;
aa;0.939;aaaaaa;
a;0.569;aaaaaaa;
a;0.332;aaaaaaaaaa;
aaa;0.846;aaa;
aa;0.893;aaaaa;
aaa;0.556;aaaaa;
a;0.571;aaaaaa;
a;0.724;aaaaaaa;
aaa;0.738;aaaaaa;
aaa;0.434;aaa;
a;0.596;aa;
aa;0.833;aaaaaaaaaa;
aaa;0.171;aaaaaaaaa;
a;0.00288;aaaa;
a;0.591;a;
a;0.0382;aaaaaaaaaa;
aaa;0.394;a;
aa;0.717;aaaa;
a;0.438;aaaaaaaaa;
aa;0.404;aaaaaaaa;
aa;0.273;aaa;
aaa;0.828;aaaaaaaa;
aa;0.591;aaaaaa;
a;0.811;aaaaaa;
aa;0.288;aaaaaaa;
aa;0.0124;aaaaaaa;
a;0.106;aaaaaa;
aaa;0.513;aaaaaaaa;
a;0.176;aaaa;
aaa;0.326;aaaaaa;
aa;0.76;a;
aa;0.844;aaaaaaaaa;
a;0.634;aaaaa;
a;0.423;aaaa;
aa;0.958;aaaaaaaaa;
a;0.429;aa;
aa;0.966;aaaaaaaaa;
aaa;0.389;aaaaaaaa;
aa;0.388;aaaaaa;
aaa;0.375;aaaaaaa;
aa;0.623;aaaaa;
a;0.733;aaaaa;
aa;0.558;aaaaaaa;
a;0.312;aaa;
a;0.481;aaaaaaaaa;
aaa;0.927;aaaaaaaaa;
aa;0.568;aaaaaaaa;
a;0.634;aaa;
aa;0.441;aaaa;
aaa;0.0817;aaaaaaaaa;
aa;0.307;aaaaaa;
aa;0.37;aaaaaa;
a;0.685;aaaaaaa;
a;0.196;aaaaaaa;
a;0.811;aaaaaaa;
a;0.929;aaaaaaaaaa;
a;0.671;aaaaaaaaaa;
aaa;0.493;aaaaa;
a;0.92;a;
aa;0.934;aaaaaaaa;
aa;0.174;aaa;
aaa;0.829;a;
aa;0.776;aa;
a;0.315;aaa;
a;0.884;aaaaaa;
aa;0.472;aaaaaaa;
a;0.568;aaaaaaaa;
aa;0.0793;aaaaa;
a;0.106;aa;
aaa;0.981;a;
aa;0.628;aaaaa;
aaa;0.378;aa;
aaa;0.616;aaaaaaaaaa;
a;0.982;aaaaaaaa;
aaa;0.137;aaaaa;
aa;0.0717;aaaaaa;
a;0.806;aaaaa;
aaa;0.989;aaaa;
aa;0.0357;aaaaaaaa;
a;0.162;aaaaaaaaa;
aa;0.487;a;
aa;0.66;a;
aaa;0.247;aaa;
aaa;0.0312;aaaaaaaa;
a;0.282;aaaaaa;
a;0.541;aa;
aa;0.338;aaaaaa;
aaa;0.502;aa;
aa;0.31;aaaaaaaaa;
a;0.161;a;
aaa;0.908;aaa;
aaa;0.314;aaaaaa;
a;0.882;aaaaaaaa;
a;0.818;a;
a;0.827;aaaaaaaa;
aaa;0.0595;aaaaa;
a;0.0474;aaaaaaaaaa;
aa;0.664;aaaaaa;
a;0.326;aaaaaaaaa;
aa;0.986;aaaaaa;
aa;0.834;aaa;
aa;0.734;aaa;
a;0.575;aaa;
a;0.912;aaaaaaaaa;
a;0.465;aaa;
aa;0.554;aaaaaaa;
aa;0.16;aaaaaaaaa;
aaa;0.374;aaaaa;
aaa;0.536;aaaaa;
aaa;0.207;aaaaaaaa;
a;0.296;a;
aaa;0.447;aaaaaaaa;
aa;0.742;a;
a;0.252;aaaaaaaaaa;
a;0.601;aaaaaaaaa;
a;0.199;aaaaaa;
a;0.722;aaaaaaaa;
aa;0.883;aaaa;
aa;0.61;aaa;
aaa;0.854;aaa;
a;0.129;aaaaaaaaa;
a;0.4;aaaaaa;
a;0.563;aaaaaaaaaa;
aaa;0.45;aaaaaa;
aaa;0.896;a;
aaa;0.119;aaaaaaaaa;
a;0.397;aaa;
aa;0.677;aaa;
aaa;0.136;aa;
aaa;0.0881;aaa;
a;0.205;aaaaaaaa;
aaa;0.17;aaaaaaaa;
aaa;0.469;aaaaaaa;
aa;0.344;aaaaaaaa;
a;0.747;aaaaaaaa;
a;0.802;a;
aa;0.339;aaaaa;
a;0.548;a;
a;0.813;aaaaaaaaa;
a;0.873;aaaaaaaaa;
aa;0.763;aa;
aaa;0.54;aaaaaaaaaa;
