ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.611;aaaaaaaaa;
a;0.688;aa;
a;0.877;aaaaaa;
aaaa;0.925;aaa;
aa;0.625;a;
aaaaaa;0.144;aaaaaaaa;
aa;0.425;aaa;
aa;0.0274;aaa;
aaaa;0.29;aaaaaa;
aaaaaa;0.38;aa;
aaaa;0.68;aaaaaaaa;
aaaa;0.129;a;
aaaaaaa;0.288;aaaaaaaaa;
aaaaaa;0.199;aaaa;
aaaaaaa;0.457;aaaa;
aaaa;0.435;aaaaaaaaaa;
aaaaaaa;0.138;aaaa;
a;0.169;aaaaa;
aaaaaaa;0.637;aaaaaaaaa;
aa;0.0466;aaaa;
aaaaaaa;0.199;aaaaaaaa;
aa;0.164;aaa;
aaaaaa;0.878;aaaaaaaaa;
aaa;0.871;aaaa;
aaaaa;0.598;aaaaa;
aa;0.441;aaaaaaaaaa;
aa;0.488;aaaaaaaa;
aaaaaa;0.346;aaa;
aaaaaa;0.359;aa;
aa;0.0394;aaaaaaaaaa;
a;0.447;a;
aaaaaa;0.32;aaaaaaaa;
aaaaaa;0.909;aaa;
aaaa;0.386;aaaaa;
aaaa;0.127;aaaaaa;
aaaaaaa;0.471;aaaaaaaaa;
aaa;0.819;aaaaaaa;
aaaaaaa;0.516;aaaaaaaaaa;
aaaaaa;0.412;aaaaa;
aaaaa;0.00332;aaaaaaaaa;
aaaaaaa;0.709;a;
aaaaaa;0.302;aaa;
aaaaaa;0.318;aaaaaaaaa;
aaaa;0.95;aaaaaaaaa;
aaa;0.699;aaaaaaa;
aaaaa;0.749;aaaaaaaa;
aaaaaa;0.36;aaaaaaaa;
aaaa;0.418;a;
aaaaaaa;0.391;aaaaaa;
aaaaaaa;0.803;aaaa;
aaaaaaa;0.241;aaaaaaa;
aaaaaa;0.774;a;
aaa;0.375;aaaaaaa;
aa;0.994;aaaaaaaaaa;
aaaa;0.549;aaaaaaa;
aaaaa;0.679;aaaa;
aaaaaaa;0.146;aaaa;
aaaaa;0.0686;aa;
aaa;0.935;a;
a;0.0441;aaaaaaaa;
a;0.377;a;
aaaaaaa;0.0216;aaaaaaa;
aaaaaaa;0.135;aaaaaa;
aaaaaa;0.0149;aaaaa;
aaaaaaa;0.438;aaaaaaaa;
aaaaaa;0.00223;aaaaaa;
aaaaaa;0.619;a;
aaaaaaa;0.591;aaa;
aa;0.543;aa;
aaaa;0.671;aaa;
aaa;0.643;aaa;
aaaa;0.578;aa;
aaa;0.28;aaaaaa;
aaaaa;0.459;aaaaaa;
aaaaaa;0.611;a;
aaa;0.41;aaaaaaaa;
aa;0.329;aaaaaaaaaa;
aaaaaa;0.878;aaaa;
a;0.496;aaaaaaaa;
aa;0.333;a;
aaaaaaa;0.954;aaaa;
aaaa;0.767;aaa;
aaaaa;0.266;aa;
aaaaaa;0.747;a;
aaaaa;0.262;aaaaa;
a;0.774;aaaaaaaaaa;
a;0.094;aaaa;
a;0.77;aaa;
aa;0.529;aaaaaaaa;
aaa;0.582;aaa;
aaaa;0.514;aa;
aaaaa;0.169;aaaaaaa;
aaaaaa;0.381;aaaaaaaaa;
aaaa;0.902;aaa;
aaaaaaa;0.422;aaaaaa;
aaa;0.712;aa;
aaaaaa;0.702;aaaa;
aaaaaaa;0.162;aaaaaaaaaa;
aa;0.645;aaaaaa;
aaa;0.729;aaa;
aa;0.183;a;
aa;0.263;aaa;
aaaaa;0.731;aaaaaaaaaa;
aaaaaaa;0.732;a;
aaaaaa;0.56;aaaaaaa;
aaa;0.602;aa;
a;0.323;aaa;
a;0.754;aa;
aaa;0.62;aaaaaaaaa;
aaaaa;0.93;aaaaaaaaa;
a;0.831;aaa;
aaaaa;0.468;aaaaa;
aaaa;0.693;aa;
aaaaa;0.476;aaaaa;
aa;0.594;aa;
aaaaaa;0.503;aaaaaa;
aaaaaaa;0.578;aaaaaa;
aa;0.326;aaaaaa;
aaaa;0.999;aaaaaaaa;
aaaaa;0.922;aaa;
aaaaa;0.935;aaaaaa;
aaaaaa;0.32;aaaaaa;
aaa;0.681;aaaaaa;
aa;0.486;aaaaaaaaaa;
aaaa;0.203;aaaaaaaaa;
aaaaaa;0.399;aaa;
a;0.691;aaa;
a;0.188;aaa;
a;0.0242;aaaaaaaaa;
aaaa;0.963;aaaaaa;
a;0.457;aaaaaaa;
aa;0.277;aaa;
aaa;0.377;aaaaaaaa;
a;0.848;aaa;
aaaaaa;0.998;aaaa;
aaaa;0.0996;aaaaa;
aaaaa;0.59;aaa;
aa;0.555;aaaaa;
aaaaa;0.885;aaaaaaaa;
aa;0.929;aaaaaaaa;
a;0.113;a;
aaaaaa;0.435;aa;
aaaaaaa;0.376;aaa;
aaa;0.978;aaaaaaaaa;
a;0.589;a;
aaaa;0.82;aaaaa;
aaaaaa;0.451;aaaa;
a;0.509;aaaaaaaa;
aaaa;0.0383;aaa;
aa;0.409;aaaaaaaaa;
aa;0.681;aaaaaaaaa;
a;0.98;aaaaaaaa;
a;0.563;aaaaaaa;
aaa;0.0388;a;
aa;0.594;aaaaaaaa;
aaaaaa;0.975;aaaaaa;
aaaaaaa;0.856;aa;
a;0.954;aaaaaaaaaa;
aaaaaaa;0.96;aaaaa;
a;0.337;aaaaaaa;
aa;0.555;aaaaaaaaa;
aaaaaa;0.745;a;
aaaa;0.441;aaaaaa;
a;0.321;aa;
aaaaaa;0.621;aa;
aaaaaa;0.158;aaaaaaa;
aaaaa;0.28;aaaaaa;
aaa;0.803;aaaaaa;
