ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.757;aaaa;
a;0.484;aaaaaaa;
a;0.777;a;
a;0.0336;aaaaaaaa;
a;0.545;a;
a;0.663;aaaaaaaa;
a;0.958;aaaaaa;
a;0.151;aaaaaa;
a;0.539;aaaaaaa;
a;0.574;aaaa;
a;0.641;aaaaaa;
a;0.182;aaaaaaaa;
a;0.765;aaaaaaaaaa;
a;0.284;aaa;
a;0.983;aaaaaaaa;
a;0.805;aaaa;
a;0.551;a;
a;0.55;aaaaaaaaaa;
a;0.583;aaaa;
a;0.643;aa;
a;0.972;aaaaaaaa;
a;0.767;aaaaaaaaaa;
a;0.0517;aaaa;
a;0.943;aaaaaaaaaa;
a;0.0295;aaaaaaaa;
a;0.601;aaaaaaaa;
a;0.0326;aaaaaaaaaa;
a;0.82;aa;
a;0.653;aaaaaaa;
a;0.263;a;
a;0.693;a;
a;0.15;aaaaaaaa;
a;0.227;aaaaaaaaa;
a;0.421;aaaaa;
a;0.536;aaaaaa;
a;0.201;aaaaaaaaaa;
a;0.3;aaaaaaaaaa;
a;0.235;a;
a;0.55;aa;
a;0.0541;aaaaaaaaaa;
a;0.593;aaaaaaaaaa;
a;0.392;aaaaaaa;
a;0.933;aaaaa;
a;0.734;aaaa;
a;0.942;aaaaaaaa;
a;0.807;aa;
a;0.519;aaaaaaaaa;
a;0.321;aaaaaaaaaa;
a;0.407;aaaaaaaaa;
a;0.94;aaaaaaaa;
a;0.973;a;
a;0.505;aa;
a;0.821;aaaaaaaaa;
a;0.729;aaaaaaa;
a;0.936;aa;
a;0.675;aaaaaaaa;
a;0.234;aaaa;
a;0.763;aaaaaaaaa;
a;0.518;aaaaaaaa;
a;0.908;aaaaaaa;
a;0.389;aaa;
a;0.426;a;
a;0.875;aaa;
a;0.245;aaaaaaa;
a;0.78;aa;
a;0.0289;aaaaaaaa;
a;0.692;aa;
a;0.9;aaaaaaaa;
a;0.914;aaaa;
a;0.945;aaaa;
a;0.61;aaaa;
a;0.985;aa;
a;0.664;aaaa;
a;0.068;aaaaaaa;
a;0.441;aa;
a;0.233;aaaaa;
a;0.631;aaaaaaaaaa;
a;0.142;aaaaaaaa;
a;0.73;aaaaa;
a;0.384;a;
a;0.745;aaa;
a;0.718;aaaaaaaa;
a;0.623;aaaaaaaa;
a;0.449;aaaaaaa;
a;0.0464;a;
a;0.434;aaa;
a;0.601;aaa;
a;0.145;aaa;
a;0.563;aaa;
a;0.797;aa;
a;0.75;aaaaaaa;
a;0.236;aaaaaa;
a;0.947;aaaaaaaa;
a;0.977;aaaaaaaaaa;
a;0.469;aaaaaaa;
a;0.722;aaaaa;
a;0.0486;a;
a;0.478;aa;
a;0.757;aaaaaa;
a;0.248;aaaa;
a;0.0071;aaa;
a;0.108;a;
a;0.212;aaaaaaaaaa;
a;0.859;aaaaa;
a;0.178;aaaaaaaaa;
a;0.849;aaaaaaa;
a;0.411;aaa;
a;0.271;aaaaa;
a;0.462;aaaaaaaaaa;
a;0.699;aaaaaaa;
a;0.72;aaaaa;
a;0.489;a;
a;0.481;aaaa;
a;0.143;aaa;
a;0.843;aa;
a;0.297;a;
a;0.351;aaaaaaaaa;
a;0.783;aa;
a;0.225;aaaaaaaa;
a;0.103;aaa;
a;0.556;aaaaaa;
a;0.695;aaaaaaaaaa;
a;0.569;aa;
a;0.303;aaa;
a;0.0851;aaaaaaa;
a;0.837;aaaaaaa;
a;0.633;aaa;
a;0.165;aaa;
a;0.503;aaaaaaaa;
a;0.331;a;
a;0.731;aaaaa;
a;0.268;aaaaaaa;
a;0.0603;aaaaaaa;
a;0.417;aaaaaaa;
a;0.493;a;
a;0.179;aaaaaaaaa;
a;0.277;aaaa;
a;0.445;aaaaaaaaa;
a;0.519;aaaaaaaaaa;
a;0.316;aa;
a;0.578;aa;
a;0.757;a;
a;0.176;aaaaaaaaa;
a;0.433;aaaaaa;
a;0.122;aaa;
a;0.283;aa;
a;0.533;aaaaa;
a;0.531;aaaaaaaaa;
a;0.687;aa;
a;0.425;aaaaaaaaa;
a;0.484;aaaaaaa;
a;0.554;aa;
a;0.703;aaaaaa;
a;0.0883;aaa;
a;0.308;aaaaaaa;
a;0.555;aaaaaaa;
a;0.0902;aaaaa;
a;0.256;aaaa;
a;0.59;aaaa;
a;0.652;aa;
a;0.119;aaaaaaaaaa;
a;0.368;aaaaaaaa;
a;0.684;aaaaaa;
a;0.462;aaaaa;
a;0.831;aaaaaaaaaa;
a;0.78;aaaaaaaa;
a;0.105;aaaaaaa;
a;0.399;aaaaaaa;
a;0.154;aaaaa;
a;0.963;aaaaaa;
a;0.512;aaaa;
a;0.823;a;
a;0.919;a;
a;0.0718;aaa;
a;0.568;aaaaaaaa;
a;0.945;aaaa;
a;0.729;aaaa;
a;0.81;aaaaaaaaaa;
a;0.0345;aaaaaa;
a;0.945;aaaa;
a;0.746;aa;
a;0.194;aaaaaaaaa;
a;0.367;aaa;
a;0.673;aaaaa;
a;0.567;aaaaa;
a;0.961;aaaaaaaaa;
a;0.824;aaaaaa;
a;0.138;aaa;
a;0.763;aa;
a;0.293;aa;
a;0.158;aaaaaa;
a;0.854;aa;
a;0.104;aaa;
a;0.108;aaaaaaaaaa;
a;0.505;aaaa;
a;0.65;aa;
a;0.498;aaaaaaa;
a;0.936;aaaaaaaaaa;
a;0.56;a;
a;0.22;aaaaaaaa;
a;0.378;aaaaaaaaaa;
a;0.818;aaa;
a;0.791;aaaaaaaaaa;
a;0.62;aaaa;
a;0.155;aaaaaaaa;
a;0.737;aaaaaaaaa;
a;0.733;aa;
a;0.568;aa;
a;0.977;aaaaaaaa;
a;0.796;aa;
a;0.0156;aaaa;
a;0.88;a;
a;0.485;aa;
a;0.128;aaaaaaa;
a;0.64;aaaaaaaaa;
a;0.369;aaaa;
a;0.767;aaaaaaaaa;
a;0.49;aaa;
a;0.141;aaaaa;
a;0.286;a;
a;0.992;aaaaaa;
a;0.203;aaaaaaa;
a;0.774;aaaaaa;
a;0.776;aa;
a;0.248;aaaaaaaaaa;
a;0.00837;aaaaaaa;
a;0.877;a;
a;0.456;aaaa;
a;0.995;a;
a;0.225;aaaaaaaaa;
a;0.155;aaaaaaa;
a;0.793;aa;
a;0.382;aaaaaa;
a;0.246;aaaa;
a;0.596;aaaaa;
a;0.351;aaaaaa;
a;0.657;a;
a;0.796;aa;
a;0.0396;aa;
a;0.234;aaaaa;
a;0.759;aaaaaaaaa;
a;0.36;aaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.141;a;
a;0.193;aaaaaaaa;
a;0.741;aaaaaa;
a;0.637;aaaaaaaaa;
a;0.162;aaa;
a;0.379;aaaaaaaa;
a;0.484;aaaaaaaaa;
a;0.886;aaaaa;
a;0.713;aaaa;
a;0.509;aaaaaaa;
a;0.184;aa;
a;0.752;aaaaa;
a;0.137;aaa;
a;0.822;aaaaaa;
a;0.889;aa;
a;0.871;a;
a;0.166;aaaa;
a;0.641;aa;
a;0.213;aaaa;
a;0.0183;aaaaaaaaaa;
a;0.669;aaaaa;
a;0.908;aaaaaaa;
a;0.328;aaaaaa;
a;0.759;aaaa;
a;0.128;aaa;
a;0.559;aaaaaaaaaa;
a;0.725;aaaaaaa;
a;0.828;aaaaaa;
a;0.805;aaaaaaa;
a;0.656;aaaaaaaa;
a;0.499;aaaaa;
a;0.257;aaaaa;
a;0.891;aaaaa;
a;0.654;aaaaaaaa;
a;0.815;aaaaaaaa;
a;0.152;aaaaaaa;
a;0.195;aaaa;
a;0.806;aaa;
a;0.974;aa;
a;0.579;aaaaaaaa;
a;0.261;aaa;
a;0.271;aaa;
a;0.0408;aaa;
a;0.00195;aaaaaaaa;
a;0.19;aaaaaa;
a;0.465;aa;
a;0.923;aaaaaaa;
a;0.584;aaaaaa;
a;0.587;a;
a;0.593;aa;
a;0.67;aaaaaaaaa;
a;0.174;aaaaa;
a;0.191;aaaaaaaaa;
a;0.12;a;
a;0.605;aaaaa;
a;0.613;aaaaa;
a;0.421;aa;
a;0.263;aa;
a;0.116;aaaaaaa;
a;0.986;aaaaaa;
a;0.282;a;
a;0.534;aaa;
a;0.998;aaa;
a;0.0465;a;
a;0.235;aaaaaaaaaa;
a;0.659;aa;
a;0.901;aaaaa;
a;0.204;aaaaaaa;
a;0.823;aaaaaaa;
a;0.144;aaaaaaaa;
a;0.183;a;
a;0.923;aa;
a;0.121;aaaaa;
a;0.79;aaaa;
a;0.665;aaaaaaa;
a;0.886;aaaaaaaa;
a;0.104;aaaaaaaaa;
a;0.472;a;
a;0.547;aaaaaaaaaa;
a;0.0572;aa;
a;0.468;aaaaaaaaaa;
a;0.315;aa;
a;0.914;aa;
a;0.488;aaaaaaaa;
a;0.403;aa;
a;0.84;aa;
a;0.38;aaaaaa;
a;0.196;aaaaaaa;
a;0.254;aaaaaaaaa;
a;0.972;aaaaaaa;
a;0.829;aaaaaaaaa;
a;0.749;aaaaaaaaaa;
a;0.388;aaaaaa;
a;0.175;aaaaaa;
a;0.228;aaaaaaa;
a;0.497;aa;
a;0.109;aaaaaaaaaa;
a;0.166;aa;
a;0.719;aaaaaa;
a;0.675;aaa;
a;0.227;aaaaaaaaa;
a;0.988;aa;
