ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.15;aaa;aaaaaaaaa;
0.228;aaa;aa;
0.647;aaa;aaaaaaa;
0.0212;aaa;aaaaaaaaa;
0.707;aaaa;aaaaaaaa;
0.793;aaaaa;aaaaaaaa;
0.0183;aaa;aaaaaaaa;
0.48;aa;aa;
0.00351;a;a;
0.0147;aaa;aaaa;
0.558;a;aaaaaaaaa;
0.306;a;aaa;
0.259;aaaa;aaaaaaaaaa;
0.224;aa;a;
0.458;a;aaaaaaa;
0.695;aaaa;aaaaa;
0.363;aaa;aaaaaaaaa;
0.511;aaaaaa;a;
0.00779;aaaaaa;aaaaaaaaaa;
0.215;aaaa;aaaa;
0.832;aaaaa;aaaaaa;
0.504;a;aaaaa;
0.119;aaa;aaaaaaaaaa;
0.21;aa;aaaaaaaaaa;
0.775;aaaa;aaaaaaaaaa;
0.94;aaa;aaaa;
0.617;aaaa;aaaaaaaaa;
0.272;aaaa;aaaaaa;
0.245;aaaaa;a;
0.308;aaa;aaaaaaaaaa;
0.173;aaa;aa;
0.977;aaaaa;a;
0.083;aa;aaaaa;
0.39;aa;aaaaa;
0.369;aa;aaaaaaaaa;
0.321;aaaa;aaaaa;
0.885;a;aaaaaa;
0.613;aa;aaa;
0.675;aa;aaaaaaaa;
0.341;aa;aaa;
0.976;aaa;aaaaaaa;
0.229;aaaaaa;aaaa;
0.529;aaaaaa;aaa;
0.904;aaaa;aaaa;
0.805;aaaaa;aaaaaaaaa;
0.213;aaaa;aaaaaaa;
0.207;aaaaaa;a;
0.0672;a;aaaaaa;
0.294;aaaaa;aaaaaaaaa;
0.188;aaa;aaaa;
0.126;aaaa;aaaaaaaaa;
0.229;aaaa;aaaaaaaa;
0.745;aa;aaaaaaa;
0.742;aaaaaa;aaaaa;
0.652;aaa;aa;
0.0123;aaaaaa;aaa;
0.132;aaaaa;aaaa;
0.129;aaaa;aaaaaa;
0.356;aaa;aaaa;
0.812;aaa;aaaaaaaa;
0.0396;a;aaaaaaaaa;
0.383;aaa;aaaaaaaa;
0.179;aaaaa;aaaaaaaa;
0.543;aaa;aaaaaaa;
0.789;aa;aaaaaaa;
0.631;a;aaaaaaa;
0.966;aaaaa;aaaaaaaa;
0.299;aa;aaaaaaaa;
0.199;aaaaaa;aaaa;
0.866;aa;aa;
0.835;aaaa;aaaaaaaaa;
0.949;aaa;aaaaaaaa;
0.944;aaaaaa;aaaaaaa;
0.483;aa;aaaaaaaa;
0.289;aa;aaa;
0.0124;aaaaaa;aaaa;
0.027;aaaa;aaaaaaaaa;
0.151;aaaa;aaaaaaaaa;
0.388;aaaaa;aaaaaaaaa;
0.233;a;a;
0.982;aaaaa;a;
0.126;aa;aaa;
0.79;aaaa;aaaaaa;
0.348;aaaa;aaaaaaaaaa;
0.55;aaaaaa;aaaaaaa;
0.43;aa;aaaaaaa;
0.297;aaaa;aaa;
0.79;aaaaa;aaaaa;
0.853;aaaaa;aaaaaaa;
0.991;aaaaaa;aaa;
0.577;aaaa;aaaa;
0.143;aa;a;
0.699;aaaaa;aaaaaaa;
0.86;aaaa;aaa;
0.0198;aaa;a;
0.648;aaaaaa;a;
0.178;aaaa;aaaaaaaaaa;
0.433;a;aa;
0.338;aaaa;a;
0.0667;aaaa;aaaa;
0.551;a;aaaaaa;
0.988;aaaaaa;aaaaaaaa;
0.226;aaa;aaaaaaaaa;
0.184;aa;aaaaaa;
0.986;aaaaa;a;
0.525;aaa;aaaaaaaaa;
0.0132;a;aaaaaa;
0.148;aa;aaa;
0.803;aaa;aaaa;
0.00244;aaaaaa;aa;
0.0143;aaaa;aaaaaaaa;
0.83;aaaaa;a;
0.771;a;aaaa;
0.546;aaa;aaaa;
0.282;aa;aaaaa;
0.927;a;a;
1;aaaaa;aa;
0.515;aaaaaa;aaaaa;
0.403;aaa;aaaaaaa;
0.902;a;aaaaaaaaa;
0.826;aaaaa;aaa;
0.468;aaaaa;aaaaaaaaa;
0.253;aaaa;aa;
0.526;aaaa;aa;
0.881;aaaa;aaaa;
0.49;aaaaaa;aaaaaaaaa;
0.499;aaaaa;aa;
0.614;aaa;aaa;
0.415;aaaaaa;a;
0.43;aaaaaa;aaaaaaaaaa;
0.822;aaaaaa;a;
0.438;aaaaa;aaa;
0.87;aaa;aaaaaaaa;
