ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.522;aaa;aaaaaaaaaa;
0.557;aa;aa;
0.906;a;a;
0.479;aa;aaaaaa;
0.359;aaa;aaa;
0.962;aaa;aaa;
0.0372;a;aaa;
0.916;aaa;aaaaa;
0.29;aaa;aa;
0.512;aaa;aaaa;
0.649;a;aaa;
0.295;a;aa;
0.551;aaa;a;
0.572;aaa;aaaaaa;
0.763;aa;a;
0.345;aa;aaaaa;
0.874;aa;aaaa;
0.501;aa;a;
0.496;a;aaaaa;
0.215;aaa;aaaaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.996;aaa;aaa;
0.849;a;aaa;
0.874;aaa;aaaaaa;
0.465;aaa;aaaaa;
0.366;aa;aaaaaaaa;
0.0535;aa;aaaa;
0.777;aa;aaa;
0.723;aa;aaaaaaaaa;
0.918;aaa;aaaaaa;
0.833;aaa;a;
0.721;a;aaaaaaa;
0.649;aaa;aaa;
0.0632;aa;aaaaa;
0.0634;aaa;a;
0.954;aaa;a;
0.867;aaa;a;
0.172;aa;aaaaaaaa;
0.895;aa;aaaa;
0.854;a;aaaaaaa;
0.41;aa;a;
0.354;aaa;aaaaaaaaa;
0.0101;a;aa;
0.784;aaa;aaaaaaa;
0.273;a;aaaaa;
0.191;aa;aaaaaaaaa;
0.978;a;aaaaaaaa;
0.764;a;aaa;
0.636;aa;a;
0.641;aa;aaa;
0.821;aa;aaaa;
0.252;aa;aaaa;
0.936;aaa;aaaaaaaaa;
0.804;a;aaaa;
0.994;aa;aaaaa;
0.0532;aa;aaaa;
0.866;aaa;aaaaaaa;
0.817;aa;aaaaaaa;
0.14;aaa;aaaaaa;
0.222;aaa;aaaa;
0.0388;aa;aaaaaaa;
0.466;aaa;aaaa;
0.186;aa;a;
0.885;aaa;aaaaaa;
0.378;aaa;aaaaaaaa;
0.718;aa;aaaaaaa;
0.243;aaa;aaaa;
0.974;a;a;
0.69;a;aaaaaa;
0.21;aaa;aaaaaa;
0.304;aa;aaaaaa;
0.264;a;a;
0.507;aaa;aaaaaaaaa;
0.114;aa;aaaaa;
0.997;aaa;aaaaaaaaaa;
0.664;a;aaaaaaaaa;
0.0483;aa;aaaaaaaaa;
0.926;aa;a;
0.625;aaa;aaaaaaaaaa;
0.371;a;aa;
0.832;aa;aaaaaaaaa;
0.111;a;aaaaaaa;
0.321;aa;aaaaaaaaa;
0.298;aaa;aaa;
0.228;a;aaaa;
0.675;aaa;aaaaaaaaaa;
0.345;aaa;aaaaaaaa;
0.225;aa;aaaa;
0.0236;a;aaaaa;
0.406;aaa;aaaaaa;
0.62;aa;aaaaaa;
0.566;a;aaaaaaa;
0.517;aa;aaaaaaaaa;
0.286;aa;a;
0.395;aaa;aaaa;
0.243;a;aaaaa;
0.885;aa;a;
0.704;aa;aaaaaa;
0.334;a;aaaa;
0.56;a;aaaaaaa;
0.92;aaa;aaa;
0.411;aa;aaaaaaaa;
0.885;aaa;aaa;
0.417;a;aaaa;
0.595;a;aaaaaaaaa;
0.792;aa;aaaaaaaa;
0.406;aaa;aaa;
0.939;a;aaaa;
0.0429;aa;aaa;
0.537;aa;aaaaaa;
0.628;aa;aaaa;
0.946;a;a;
0.414;aa;aaaaa;
0.937;a;aaaaaaaaaa;
0.938;aa;aa;
0.0995;aaa;aaaaa;
0.861;aaa;aaaaaaaa;
0.673;aaa;aaaaaaaaa;
0.841;a;aaa;
0.995;a;aa;
0.427;a;aaaaaaaa;
0.478;aa;aaaa;
0.283;aa;aaaaaaa;
0.421;a;aaaaaaaaaa;
0.484;aaa;aaa;
0.558;aaa;aaaaa;
0.114;aaa;aaaaaaa;
0.42;aaa;aaaaaaa;
0.344;aaa;aaaaaaa;
0.35;a;aaaaaa;
0.843;aaa;aaaaaa;
0.864;aa;aaaaaa;
0.549;aa;aaaaaa;
0.932;a;aa;
0.826;a;aa;
0.655;aaa;aaaa;
0.955;aa;aa;
0.305;a;aa;
0.538;a;aaaa;
0.521;aa;a;
0.735;a;aaaaaaaaa;
0.238;aaa;aaa;
0.997;a;aaaa;
0.00466;aa;aaaaaa;
0.721;a;aaaaaaa;
0.644;a;aaaaaaa;
0.358;aaa;aaaaaaaa;
0.64;a;aaaaa;
0.809;aaa;aa;
0.747;a;aaaaaaa;
0.8;aaa;aaaaaaa;
0.548;a;aaaaaaa;
0.988;a;a;
0.895;aa;aaa;
0.355;aa;aaa;
0.194;a;aa;
0.95;a;aaa;
0.581;aaa;aaa;
0.241;aa;aaaaaaaaa;
0.854;aa;aaaaaaaa;
0.691;aa;a;
0.00304;a;aaaa;
0.86;aa;aaaaaa;
0.19;a;a;
0.0871;aa;aaaaaaa;
0.983;aaa;aaaaaa;
0.451;aa;aaaaaaa;
0.603;a;aaaaaaaaa;
0.427;aaa;a;
0.817;aaa;aa;
0.834;aa;aaa;
0.325;a;aaaaaaaa;
0.786;aa;aaa;
0.9;aaa;aaaa;
0.105;aaa;aaaaaaaaaa;
0.0271;a;a;
0.823;a;aaaaaaaaa;
0.221;a;aaaaaa;
0.619;a;aaaaaaaa;
0.884;aa;aaaaaaa;
0.827;a;aaa;
0.86;a;aa;
0.825;aa;aaaaaaa;
0.674;a;a;
0.502;a;aaaaa;
0.502;aaa;aaaaaa;
0.213;aaa;aaaa;
0.905;aaa;aaaaaaaaa;
0.641;a;aaaaaaaa;
0.923;a;aaaaaa;
0.29;a;aaaaaaaaa;
0.305;aa;aaaaaaaaaa;
0.147;aaa;aaaaaaaaaa;
0.144;a;aaaaa;
0.506;aaa;aaaaa;
0.783;aaa;aaaaaaaa;
0.59;a;aaaaaaa;
0.375;aaa;aaaaa;
0.0781;a;aaaaaaaaa;
0.94;aa;aaaaaaaaa;
0.423;a;aaaaaaa;
0.61;aaa;aaaaaaaa;
0.293;aaa;aaaa;
0.721;aa;aaaaaaaaaa;
0.89;a;a;
0.869;aa;aaaaaaaaa;
0.179;aa;aaaaaaaa;
0.551;aa;aaa;
0.592;aa;aaaaaa;
0.151;a;aaaa;
0.766;aa;aaaaa;
0.278;aaa;aaaaaaaa;
0.475;aaa;aaaaaaaaaa;
0.145;aa;aaaaaaaaa;
0.726;aaa;aaaaa;
0.113;a;aaaa;
0.565;a;aaaaaaaa;
0.18;a;aaaaaaaaaa;
0.822;a;a;
0.0807;a;a;
0.211;aa;aaaaa;
0.864;aaa;aaaaaa;
0.339;a;aa;
0.179;a;aaaaaaaaa;
0.245;aaa;aa;
0.553;aa;aaaaaaaaa;
0.219;a;aaaaaaaaa;
0.917;aa;aaaaaaaa;
0.42;aaa;aaa;
0.176;aaa;aaaaaaaaa;
0.449;aa;a;
0.248;a;aaaa;
0.696;a;aaaaa;
0.617;a;a;
0.409;aaa;aaaaaaaaaa;
0.496;aa;aaaaaaaaaa;
0.983;a;aaaaaaaaa;
0.438;aa;aaaaaa;
0.579;aa;aaaaaaaaa;
0.716;aaa;aaa;
0.512;a;a;
0.31;aa;a;
0.383;aaa;aaaaaaaaaa;
0.718;aaa;aaaaa;
0.94;a;aaa;
0.928;aa;a;
0.881;aaa;a;
0.877;aa;aaaaaaaa;
0.492;aa;aaaaa;
0.0915;aaa;aaaaaaaaaa;
0.564;a;aaaaaaa;
0.726;aaa;aa;
0.587;aaa;aaaaaaa;
0.535;aaa;aaaaaa;
0.685;aa;aa;
0.719;aa;aaa;
0.202;a;aaaaaaaaa;
0.0722;aaa;aaaaaaa;
0.118;aa;aaaaaaa;
0.804;a;aaaaaaaa;
0.139;a;aaa;
0.132;a;a;
0.673;a;aaaaaa;
0.748;aa;aaaaa;
0.891;a;aaaaaaaaaa;
0.473;aa;aa;
0.98;aa;aa;
0.891;aa;aaaaaaa;
0.249;aa;a;
0.792;aa;aaaaaaaa;
0.269;a;aaaaaaaaaa;
0.373;aa;aaaaaa;
0.0383;a;aaaaaaa;
0.803;a;aaaaaaa;
0.691;a;aaaaaaaaaa;
0.296;a;aaaaaaa;
0.728;a;aaa;
0.801;a;aa;
0.517;a;aaaa;
0.311;aa;aaa;
0.216;a;a;
0.801;aa;aa;
0.0701;aaa;aaaaaaa;
0.851;a;aaa;
0.206;aaa;a;
0.217;a;a;
0.0235;aaa;aaaaaa;
0.047;aaa;aaa;
0.202;aa;aaa;
0.584;aaa;aaaaaaa;
0.158;a;aaaaaaaaa;
0.402;aa;aaaaaa;
0.56;aaa;aaaaaaaaa;
0.647;aaa;a;
0.891;a;aaaaaaaaaa;
0.0566;aaa;aaaaaaaaa;
0.414;a;a;
0.0491;aaa;aaaaaaaa;
0.862;aa;aaaa;
0.468;a;a;
0.52;aa;aaaaaaaaaa;
0.783;aaa;aaa;
0.724;aaa;aaaaaaaaaa;
0.249;a;a;
0.136;a;aaaaaaa;
0.293;a;aaaaa;
0.742;aaa;aa;
0.0569;aaa;aaaaaaa;
0.714;aaa;aaaaa;
0.832;a;aa;
0.0743;aaa;aaa;
0.0203;a;aaaaa;
0.681;aa;aaa;
0.457;aa;aaaaa;
0.662;aa;aaaaaaa;
