ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.585;aaaa;
a;0.589;aaaaaaaa;
a;0.785;aaa;
a;0.751;aaaaaaaaaa;
a;0.597;aaaaa;
a;0.969;aaaaa;
a;0.222;a;
a;0.852;aa;
a;0.502;aaaaaaaa;
a;0.293;aa;
a;0.999;aaaaaaaa;
a;0.353;a;
a;0.902;aaaaaaa;
a;0.11;aaa;
a;0.8;aaaaa;
a;0.907;aaaaaaaa;
a;0.232;aaaaaaaaaa;
a;0.096;aaaaaaa;
a;0.408;aaaaaaaaaa;
a;0.833;aaaaaaaaaa;
a;0.644;aaaaaaa;
a;0.632;aaaaa;
a;0.179;aaaaaaa;
a;0.758;aaaaaaaa;
a;0.947;aaaa;
a;0.769;aaaaaa;
a;0.119;aaaaa;
a;0.524;aaaaaaa;
a;0.921;aaa;
a;0.0672;aaa;
a;0.0493;aa;
a;0.833;aaaaa;
a;0.348;aaaa;
a;0.66;aaa;
a;0.672;aa;
a;0.963;aaaaaaa;
a;0.215;a;
a;0.513;aaa;
a;0.821;a;
a;0.805;aaaaaaaaa;
a;0.00255;aaaaaaaaa;
a;0.0674;aaaaa;
a;0.588;aaaaaa;
a;0.669;aaaaaaaa;
a;0.0178;a;
a;0.623;aaaaaa;
a;0.0507;aaaaaa;
a;0.332;aaaa;
a;0.00541;aaaaaaaaa;
a;0.331;a;
a;0.0591;aaaaaaa;
a;0.154;aaaaaaa;
a;0.338;a;
a;0.589;aa;
a;0.727;aaaaaaaa;
a;0.433;aa;
a;0.971;aaaaaaaa;
a;0.3;aaaaa;
a;0.476;aa;
a;0.1;aa;
a;0.469;aaaaaa;
a;0.774;aaaaaaa;
a;0.71;aaa;
a;0.785;a;
a;0.768;aaa;
a;0.877;aaaaaaaaaa;
a;0.352;aaaa;
a;0.455;aaaaaaaaaa;
a;0.347;aaaaaa;
a;0.696;aaaaaa;
a;0.0226;aa;
a;0.468;aaaaa;
a;0.52;a;
a;0.133;a;
a;0.1;a;
a;0.959;aaaaaaaaaa;
a;0.966;aaaaaaaaaa;
a;0.35;aaaaaaaaaa;
a;0.78;aaaaa;
a;0.864;aaa;
a;0.273;aaaaa;
a;0.158;aaa;
a;0.551;aaaaaaaaa;
a;0.931;a;
a;0.523;aaaaaaaaaa;
a;0.856;aaaaaaaaaa;
a;0.946;aaaa;
a;0.695;aaaaa;
a;0.389;aaaaaaaaa;
a;0.777;aaaaaaaaa;
a;0.819;aaaaaaaaaa;
a;0.969;aaaaaaaaaa;
a;0.83;a;
a;0.89;a;
a;0.571;aaaaaaaaa;
a;0.602;aaaaaaaaa;
a;0.299;aa;
a;0.788;aaaaa;
a;0.166;aaaaaaaaaa;
a;0.799;aaaaaaaaaa;
a;0.671;aaaaa;
a;0.945;aaa;
a;0.945;aaaaaa;
a;0.891;a;
a;0.184;aaaa;
a;0.818;aaaaa;
a;0.0371;aaaaaaaaaa;
a;0.0813;a;
a;0.566;aaaaaaaaaa;
a;0.349;aaaaaa;
a;0.0876;aaaaaaaaaa;
a;0.747;aaa;
a;0.0814;aaaaaaa;
a;0.664;aaaaaaaaaa;
a;0.918;aa;
a;0.691;aaaaaaa;
a;0.586;aaaaaaaaa;
a;0.558;aaaaaaa;
a;0.0975;aaaaaaaaa;
a;0.109;a;
a;0.883;aaaaaa;
a;0.738;aaaaaaaaaa;
a;0.367;aaaa;
a;0.176;aaaaaaaaa;
a;0.867;aaaaaaaa;
a;0.326;aaaaaa;
a;0.321;aaaaaaa;
a;0.321;a;
a;0.256;aaaaaaa;
a;0.346;aaaaaaaaaa;
a;0.907;aaaaa;
a;0.118;aaaaaaaaaa;
a;0.137;aaa;
a;0.743;aaaa;
a;0.999;aaaaaaaa;
a;0.715;aaaa;
a;0.808;aaaaaaaaa;
a;0.799;aaaaaaaa;
a;0.371;a;
a;0.475;aaaaaaaaaa;
a;0.789;aaa;
a;0.799;a;
a;0.848;aa;
a;0.673;aaaaaaaa;
a;0.671;aaaaaaaaaa;
a;0.726;aa;
a;0.264;a;
a;0.959;aaaaaaaa;
a;0.187;aaaaaaa;
a;0.237;a;
a;0.0831;aaaaaaaaaa;
a;0.149;aaa;
a;0.473;aaaaaaa;
a;0.158;aaaaaa;
a;0.761;aaaa;
a;0.447;aaaaaaaaaa;
a;0.935;a;
a;0.279;a;
a;0.142;aaaaaa;
a;0.937;aaaaaaa;
a;0.215;aaaaaaaaaa;
a;0.127;aaaaaaaa;
a;0.201;a;
a;0.633;aaaaa;
a;0.449;aaaaaaaa;
a;0.116;aaaaaaa;
a;0.011;aa;
a;0.322;aaaa;
a;0.751;aaaaaaaa;
a;0.769;aaa;
a;0.354;aaaaaa;
a;0.479;aaaaaaaa;
a;0.514;aaaa;
a;0.442;aaaaaaaa;
a;0.743;a;
a;0.644;aaa;
a;0.112;aaaaa;
a;0.0519;aaaa;
a;0.49;aaaaaaaaaa;
a;0.7;aaaaa;
a;0.868;aaaaaaaa;
a;0.174;aaa;
a;0.158;aaa;
a;0.791;aaaaaaaaa;
a;0.285;aaaaaaaa;
a;0.538;aaa;
a;0.888;aaaaa;
a;0.3;aaaa;
a;0.162;aaaaaa;
a;0.391;aaaaaaaaa;
a;0.98;aaaaaaaaa;
a;0.532;aaaaaaaa;
a;0.816;aa;
a;0.217;aaaaaaa;
a;0.983;aaa;
a;0.4;aaa;
a;0.278;aaaaaaa;
a;0.897;aaaaaaa;
a;0.177;aaaaaaaaa;
a;0.698;aaaaaaaaa;
a;0.825;aaaaa;
a;0.332;aaaaaa;
a;0.492;aaa;
a;0.293;aaaaaaaaaa;
a;0.507;aaaa;
a;0.451;aa;
a;0.498;aa;
a;0.167;aaaa;
a;0.211;aaaaaaaaaa;
a;0.267;a;
a;0.955;aaaaaaaa;
a;0.872;aaaaaa;
a;0.403;a;
a;0.903;aaaaaa;
a;0.218;aaaa;
a;0.988;aaaaaaa;
a;0.566;aaaaaaaaaa;
a;0.393;aaaaaaa;
a;0.26;aaaaaaaaa;
a;0.614;aaaaa;
a;0.396;aaaaaaa;
a;0.625;aaaaaaa;
a;0.722;aaaaaa;
a;0.783;aaaaaa;
a;0.48;aaaaaaaaaa;
a;0.803;aaaaaaaaaa;
a;0.0796;a;
a;0.579;a;
a;0.894;a;
a;0.498;aaa;
a;0.243;aaa;
a;0.259;aaaaaaaa;
a;0.0504;aaaaaa;
a;0.717;aaaaa;
a;0.749;aaaa;
a;0.675;aaaaaa;
a;0.803;aa;
a;0.502;aaaaaa;
a;0.582;aaaaa;
a;0.983;aaaaa;
a;0.418;aaaaaaaaaa;
a;0.0786;aaa;
a;0.701;aaaaaaaa;
a;0.18;aaaaaaaaaa;
a;0.0888;aaaa;
a;0.69;aaaa;
a;0.965;aaaaa;
a;0.0131;aaaaaaaa;
a;0.387;aaaaa;
a;0.917;aaaaaaa;
a;0.731;aaaaaaaaa;
a;0.637;aaa;
a;0.756;aaaaaaaaa;
a;0.716;aaaaaaa;
a;0.917;aaaa;
a;0.292;aa;
a;0.395;aaaaaaaaaa;
a;0.945;aaaaaaaaa;
a;0.182;aaaaaaaaa;
a;0.265;aaaa;
a;0.675;aaaaaaaaaa;
a;0.238;a;
a;0.984;aaa;
a;0.251;aaaaaa;
a;0.0716;aaaaaa;
a;0.0639;aa;
a;0.996;aaaaaaaaa;
a;0.732;aaaaaaa;
a;0.0443;aaaa;
a;0.133;aaaa;
a;0.605;aaaaa;
a;0.784;aaa;
a;0.172;aaaaa;
a;0.411;aaa;
a;0.993;aaaaa;
a;0.384;aaaaaa;
a;0.849;aaaaaa;
a;0.144;aaaaaaaaa;
a;0.681;aaaaaaaaaa;
a;0.34;aaaa;
a;0.784;aa;
a;0.188;aaaaa;
a;0.187;aaaaaa;
a;0.263;aa;
a;0.376;aaaaa;
a;0.231;aaaaaaaaaa;
a;0.916;a;
a;0.0443;a;
a;0.15;aaaaa;
a;0.737;aaaaaaa;
a;0.331;aaaa;
a;0.651;aaaaaaaaa;
a;0.115;aaaa;
a;0.48;aaaaaaaaaa;
a;0.788;a;
a;0.861;aaaaa;
a;0.871;aaaaaaa;
a;1;aaaaa;
a;0.906;aaaaa;
a;0.351;aaaaa;
a;0.161;aaaaaaaaaa;
a;0.166;aaaaaaaaa;
a;0.617;aaaa;
a;0.0263;aaaaaa;
a;0.57;aa;
a;0.269;aaaaaa;
a;0.304;aaaaaaaaaa;
a;0.34;aaaa;
a;0.136;aa;
a;0.1;aaaaaaaaaa;
a;0.779;aaa;
a;0.238;aaaaaaa;
a;0.0331;aaaa;
a;0.918;aaaaaaa;
a;0.928;aaaaaa;
a;0.854;aaaaaaaaaa;
a;0.844;aaaa;
a;0.763;aaaaaa;
a;0.908;aaa;
a;0.255;aaaaaaaaaa;
a;0.222;aaaaaa;
a;0.484;aaaaa;
a;0.956;aaaaaaaaa;
a;0.591;aaaaaaaaa;
a;0.299;aa;
a;0.449;aaaaaaaaa;
a;0.186;aaaaaaaaaa;
a;0.259;aaaaaaa;
a;0.37;aaaaaa;
a;0.328;aaaaaaaa;
a;0.572;aaaaa;
a;0.25;aaaaaaaaaa;
a;0.874;aaaaa;
a;0.623;aaa;
a;0.416;aaaaa;
a;0.767;a;
a;0.313;aaaaaaa;
a;0.1;aaaaaaa;
a;0.0142;aaaaaaaaa;
a;0.735;aaaa;
a;0.392;aaaaa;
a;0.899;aaa;
a;0.724;aaaaaaaa;
a;0.0911;aaaaaa;
a;0.00666;aaaaaaaaa;
a;0.397;aaaaaa;
a;0.339;aaaaaa;
a;0.697;aaa;
a;0.159;aa;
a;0.316;a;
a;0.783;aaaaa;
a;0.37;aaaaaa;
a;0.641;aaaaaa;
a;0.418;aaa;
a;0.0988;aaa;
a;0.106;aa;
a;0.807;aaaa;
a;0.524;aa;
a;0.796;aaaaaaaa;
a;0.407;aaaaa;
a;0.338;aa;
a;0.122;aaaaaaaaaa;
a;0.656;aaaa;
a;0.115;aaaaaaa;
a;0.191;aaaaaaaaa;
a;0.032;aaaaa;
a;0.917;aaaa;
a;0.38;aaaa;
a;0.132;aaaaaaaaa;
a;0.765;aa;
a;0.943;aaaaaaaaaa;
a;0.123;aaaaaaa;
a;0.116;aaaaaaa;
a;0.147;aaaa;
a;0.843;aaaa;
a;0.976;aaaa;
a;0.154;a;
a;0.723;aaa;
a;0.734;aaaaaaaaaa;
a;0.157;aaa;
a;0.499;aaaaaaaaa;
a;0.646;aaaaaaaa;
a;0.53;aaaaa;
a;0.128;aaa;
a;0.0522;aaaaaaa;
a;0.936;aaaaaaaaa;
a;0.351;aaaaaaaaaa;
a;0.967;aaaa;
a;0.592;aaaaaaaaaa;
a;0.23;aaaaaaaa;
a;0.983;aaaaaaaaaa;
a;0.37;aaaaaaaa;
a;0.62;aaa;
a;0.208;aaaaaaa;
a;0.7;aaa;
a;0.311;aaaaa;
a;0.801;aaaaaaa;
a;0.434;aaaaaaaa;
a;0.233;a;
a;0.739;aaaaaaaaa;
a;0.34;aaaaaaaa;
a;0.817;aaaaaaaaaa;
a;0.0235;aaaaaa;
a;0.434;aaaa;
a;0.68;aaaaaaaaa;
a;0.364;aa;
a;0.392;aaaaaaa;
a;0.186;aaa;
a;0.993;aaaaaaaaaa;
a;0.739;aaaaaaaaa;
a;0.824;aaa;
a;0.0255;aa;
a;0.099;aaaaaa;
a;0.944;aaaaaaaaaa;
a;0.64;aaaaaaaaa;
a;0.337;aaa;
a;0.632;a;
a;0.476;aaaa;
a;0.128;aaaaaaaaaa;
a;0.316;aaaaaaaaaa;
a;0.247;aaa;
a;0.392;aaaaaaaaa;
a;0.65;aaaaaaaaaa;
a;0.58;aaaaaaaaa;
a;0.465;aaaaaa;
a;0.555;aaaaaaaaa;
a;0.197;a;
a;0.694;aaaaaaa;
a;0.785;a;
a;0.212;a;
a;0.826;aaaaaaaaa;
a;0.913;aaaaa;
a;0.84;aaa;
a;0.854;aaaa;
a;0.872;aaa;
a;0.257;aaaaaaaaaa;
a;0.22;aaaaaaaaa;
a;0.179;aaaaaaaa;
a;0.652;aaaaaaa;
a;0.956;aaaaaaaaa;
a;0.844;aaa;
a;0.792;aaaaa;
a;0.607;aaa;
a;0.194;aaaaaaaaaa;
a;0.212;aaaaaaaaa;
a;0.805;a;
a;0.0416;aaaaaa;
a;0.133;aaa;
a;0.0297;aaaaaaa;
a;0.349;aa;
a;0.243;aaaaaaaaa;
a;0.221;aa;
a;0.755;a;
a;0.0621;aaaaaa;
a;0.863;aaaaaaaaa;
a;0.626;a;
a;0.415;aaaaaaaaa;
a;0.248;aaaaaaaaaa;
a;0.692;aaaaaa;
a;0.249;aaaa;
